,year,country,city
0,2012,United States;South Korea;United States;South Korea,New York;Seoul;Chevy Chase;Jongno-gu
1,2012,United States;United States;United States,San Diego;San Diego;San Diego
2,2011,United States,Chicago
3,2011,United States,Durham
4,2011,United States,New York
5,2011,Switzerland,Basel
6,2011,United States,Cambridge
7,2011,Switzerland,Basel
8,2010,United Kingdom,Cambridge
9,2010,United States,New York
10,2010,United States,San Diego
11,2009,Australia,Brisbane
12,2009,United States,New York
13,2009,United Kingdom,Cambridge
14,2009,United Kingdom,Hinxton
15,2009,United States,College Park
16,2009,United States;United States,Cambridge;Cambridge
17,2009,United States,Bethesda
18,2008,United States,New York
19,2008,United States,Chevy Chase
20,2008,Germany,Berlin
21,2008,Germany,Planegg
22,2008,United States,New York
23,2007,United States,Lexington
24,2007,United States;United States,Cambridge;Cambridge
25,2006,,
26,2005,United States,New York
27,2002,Germany,Gottingen
