,position,artist,region
0,1,Lil Nas X,Canada
1,2,Ed Sheeran,Canada
2,3,Young Thug,Canada
3,4,Billie Eilish,Canada
4,5,Ed Sheeran,Canada
5,6,Shawn Mendes,Canada
6,7,"Tyler, The Creator",Canada
7,8,Post Malone,Canada
8,9,Lil Nas X,Canada
9,10,Lizzo,Canada
10,11,Jonas Brothers,Canada
11,12,Polo G,Canada
12,13,Joyner Lucas,Canada
13,14,Logic,Canada
14,15,Martin Garrix,Canada
15,16,DaBaby,Canada
16,17,Post Malone,Canada
17,18,A Boogie Wit da Hoodie,Canada
18,19,Avicii,Canada
19,20,5 Seconds of Summer,Canada
20,21,Khalid,Canada
21,22,J. Cole,Canada
22,23,Taylor Swift,Canada
23,24,YG,Canada
24,25,Ariana Grande,Canada
25,26,Halsey,Canada
26,27,Meek Mill,Canada
27,28,Bazzi,Canada
28,29,Lewis Capaldi,Canada
29,30,Mustard,Canada
30,31,Marshmello,Canada
31,32,Lady Gaga,Canada
32,33,Kygo,Canada
33,34,OneRepublic,Canada
34,35,Lil Uzi Vert,Canada
35,36,Sam Smith,Canada
36,37,benny blanco,Canada
37,38,Mabel,Canada
38,39,Marshmello,Canada
39,40,Billie Eilish,Canada
40,41,Halsey,Canada
41,42,DJ Khaled,Canada
42,43,Billie Eilish,Canada
43,44,Travis Scott,Canada
44,45,YNW Melly,Canada
45,46,Ava Max,Canada
46,47,Kygo,Canada
47,48,Loud,Canada
48,49,Ariana Grande,Canada
49,50,Lil Tecca,Canada
50,51,Lauv,Canada
51,52,A Boogie Wit da Hoodie,Canada
52,53,Khalid,Canada
53,54,DJ Khaled,Canada
54,55,Tory Lanez,Canada
55,56,MAX,Canada
56,57,Panic! At The Disco,Canada
57,58,The Chainsmokers,Canada
58,59,Billie Eilish,Canada
59,60,Billie Eilish,Canada
60,61,Lil Baby,Canada
61,62,Daddy Yankee,Canada
62,63,Juice WRLD,Canada
63,64,Juice WRLD,Canada
64,65,Offset,Canada
65,66,Post Malone,Canada
66,67,5 Seconds of Summer,Canada
67,68,Dominic Fike,Canada
68,69,BTS,Canada
69,70,Ellie Goulding,Canada
70,71,Ariana Grande,Canada
71,72,Panic! At The Disco,Canada
72,73,Dean Lewis,Canada
73,74,Bebe Rexha,Canada
74,75,"Tyler, The Creator",Canada
75,76,DJ Khaled,Canada
76,77,Ski Mask The Slump God,Canada
77,78,Tyga,Canada
78,79,ZAYN,Canada
79,80,YNW Melly,Canada
80,81,The Chainsmokers,Canada
81,82,YG,Canada
82,83,Khalid,Canada
83,84,Kodak Black,Canada
84,85,Calboy,Canada
85,86,Post Malone,Canada
86,87,Jonas Blue,Canada
87,88,Blake Shelton,Canada
88,89,Drake,Canada
89,90,Lil Skies,Canada
90,91,Lauv,Canada
91,92,Ellie Goulding,Canada
92,93,Loud Luxury,Canada
93,94,Sheck Wes,Canada
94,95,Loud,Canada
95,96,XXXTENTACION,Canada
96,97,Luke Combs,Canada
97,98,Chance the Rapper,Canada
98,99,Queen,Canada
99,100,Tyga,Canada
100,101,MEDUZA,Canada
101,102,NLE Choppa,Canada
102,103,Maroon 5,Canada
103,104,Drake,Canada
104,105,Cardi B,Canada
105,106,Luke Combs,Canada
106,107,21 Savage,Canada
107,108,P!nk,Canada
108,109,Billie Eilish,Canada
109,110,Khalid,Canada
110,111,Flipp Dinero,Canada
111,112,Hailee Steinfeld,Canada
112,113,Ava Max,Canada
113,114,The Chainsmokers,Canada
114,115,BLACKPINK,Canada
115,116,Post Malone,Canada
116,117,Luke Bryan,Canada
117,118,Lil Mosey,Canada
118,119,Billie Eilish,Canada
119,120,French Montana,Canada
120,121,Ty Dolla $ign,Canada
121,122,Bad Bunny,Canada
122,123,Lil Dicky,Canada
123,124,Journey,Canada
124,125,NAV,Canada
125,126,Kina,Canada
126,127,Dan + Shay,Canada
127,128,Zedd,Canada
128,129,Ed Sheeran,Canada
129,130,Alec Benjamin,Canada
130,131,Russ,Canada
131,132,DJ Snake,Canada
132,133,XXXTENTACION,Canada
133,134,benny blanco,Canada
134,135,Khalid,Canada
135,136,Felix Cartal,Canada
136,137,Offset,Canada
137,138,"Tyler, The Creator",Canada
138,139,James Arthur,Canada
139,140,NAV,Canada
140,141,Andy Grammer,Canada
141,142,Morgan Wallen,Canada
142,143,ScHoolboy Q,Canada
143,144,Nipsey Hussle,Canada
144,145,BlocBoy JB,Canada
145,146,Ed Sheeran,Canada
146,147,Drake,Canada
147,148,Anne-Marie,Canada
148,149,"Tyler, The Creator",Canada
149,150,James Arthur,Canada
150,151,Juice WRLD,Canada
151,152,Imagine Dragons,Canada
152,153,Billie Eilish,Canada
153,154,Lil Baby,Canada
154,155,Lizzo,Canada
155,156,Shawn Mendes,Canada
156,157,Drake,Canada
157,158,Billie Eilish,Canada
158,159,Daddy Yankee,Canada
159,160,Gucci Mane,Canada
160,161,Why Don't We,Canada
161,162,Lil Uzi Vert,Canada
162,163,Lil Uzi Vert,Canada
163,164,Loud,Canada
164,165,Billie Eilish,Canada
165,166,"Tyler, The Creator",Canada
166,167,"Tyler, The Creator",Canada
167,168,Rich The Kid,Canada
168,169,Imagine Dragons,Canada
169,170,Khalid,Canada
170,171,XXXTENTACION,Canada
171,172,Post Malone,Canada
172,173,Khalid,Canada
173,174,Kendrick Lamar,Canada
174,175,Blueface,Canada
175,176,"Tyler, The Creator",Canada
176,177,KYLE,Canada
177,178,Billie Eilish,Canada
178,179,Lil Baby,Canada
179,180,DJ Khaled,Canada
