,product,component,status
0,MAT,Doc,NEW
1,MAT,Core,NEW
2,MAT,Core,NEW
3,MAT,Core,NEW
4,MAT,Core,NEW
5,MAT,Core,NEW
6,MAT,Core,NEW
7,MAT,Core,NEW
8,MAT,Core,NEW
9,MAT,Core,NEW
10,MAT,GUI,NEW
11,MAT,GUI,NEW
12,MAT,GUI,NEW
13,MAT,GUI,NEW
14,MAT,Core,ASSIGNED
15,MAT,Doc,RESOLVED
16,MAT,GUI,RESOLVED
17,MAT,GUI,RESOLVED
18,MAT,Core,RESOLVED
19,MAT,Core,RESOLVED
20,MAT,Core,RESOLVED
21,MAT,GUI,RESOLVED
22,MAT,Core,RESOLVED
23,MAT,Doc,RESOLVED
24,MAT,Core,RESOLVED
25,MAT,Core,RESOLVED
26,MAT,Core,RESOLVED
27,MAT,Core,RESOLVED
28,MAT,Core,RESOLVED
29,MAT,Core,RESOLVED
30,MAT,Core,RESOLVED
31,MAT,Core,RESOLVED
32,MAT,Core,RESOLVED
33,MAT,Core,RESOLVED
34,MAT,Core,RESOLVED
35,MAT,GUI,RESOLVED
36,MAT,GUI,RESOLVED
37,MAT,Core,RESOLVED
38,MAT,Core,RESOLVED
39,MAT,GUI,RESOLVED
40,MAT,Core,RESOLVED
41,MAT,GUI,RESOLVED
42,MAT,GUI,RESOLVED
43,MAT,Core,RESOLVED
44,MAT,Core,RESOLVED
45,MAT,Core,RESOLVED
46,MAT,Core,RESOLVED
47,MAT,GUI,RESOLVED
48,MAT,Core,RESOLVED
49,MAT,GUI,RESOLVED
50,MAT,Core,RESOLVED
51,MAT,Core,RESOLVED
52,MAT,GUI,RESOLVED
53,MAT,GUI,RESOLVED
54,MAT,Doc,RESOLVED
55,MAT,Core,RESOLVED
56,MAT,Core,RESOLVED
57,MAT,GUI,RESOLVED
58,MAT,GUI,RESOLVED
59,MAT,Core,RESOLVED
60,MAT,GUI,RESOLVED
61,MAT,Core,RESOLVED
62,MAT,GUI,RESOLVED
63,MAT,Core,RESOLVED
64,MAT,GUI,RESOLVED
65,MAT,Core,RESOLVED
66,MAT,Core,RESOLVED
67,MAT,GUI,RESOLVED
68,MAT,Core,RESOLVED
69,MAT,Core,RESOLVED
70,MAT,Core,RESOLVED
71,MAT,Core,RESOLVED
72,MAT,GUI,RESOLVED
73,MAT,GUI,RESOLVED
74,MAT,Core,RESOLVED
75,MAT,Core,RESOLVED
76,MAT,Core,RESOLVED
77,MAT,Core,RESOLVED
78,MAT,Core,RESOLVED
79,MAT,Core,RESOLVED
80,MAT,Core,RESOLVED
81,MAT,Core,RESOLVED
82,MAT,Core,RESOLVED
83,MAT,Core,RESOLVED
84,MAT,Core,RESOLVED
85,MAT,Core,RESOLVED
86,MAT,Core,RESOLVED
87,MAT,Doc,RESOLVED
88,MAT,GUI,RESOLVED
89,MAT,Doc,RESOLVED
90,MAT,Core,RESOLVED
91,MAT,Core,RESOLVED
92,MAT,Core,RESOLVED
93,MAT,GUI,RESOLVED
94,MAT,GUI,RESOLVED
95,MAT,Core,RESOLVED
96,MAT,Core,RESOLVED
97,MAT,GUI,RESOLVED
98,MAT,Core,RESOLVED
99,MAT,GUI,RESOLVED
100,MAT,Core,RESOLVED
101,MAT,GUI,RESOLVED
102,MAT,Core,RESOLVED
103,MAT,Core,RESOLVED
104,MAT,Core,RESOLVED
105,MAT,Core,RESOLVED
106,MAT,Core,RESOLVED
107,MAT,Core,RESOLVED
108,MAT,Core,RESOLVED
109,MAT,Core,RESOLVED
110,MAT,Core,RESOLVED
111,MAT,Core,RESOLVED
112,MAT,Core,RESOLVED
113,MAT,Core,RESOLVED
114,MAT,Core,RESOLVED
115,MAT,Core,RESOLVED
116,MAT,Core,RESOLVED
117,MAT,Core,RESOLVED
118,MAT,Core,RESOLVED
119,MAT,Core,RESOLVED
120,MAT,Core,RESOLVED
121,MAT,Core,RESOLVED
122,MAT,Core,RESOLVED
123,MAT,Core,RESOLVED
124,MAT,Core,RESOLVED
125,MAT,Core,RESOLVED
126,MAT,Core,RESOLVED
127,MAT,Core,RESOLVED
128,MAT,Core,RESOLVED
129,MAT,Core,RESOLVED
130,MAT,Core,RESOLVED
131,MAT,Doc,RESOLVED
132,MAT,Doc,RESOLVED
133,MAT,Doc,RESOLVED
134,MAT,Doc,RESOLVED
135,MAT,GUI,RESOLVED
136,MAT,GUI,RESOLVED
137,MAT,GUI,RESOLVED
138,MAT,GUI,RESOLVED
139,MAT,GUI,RESOLVED
140,MAT,GUI,RESOLVED
141,MAT,Doc,VERIFIED
142,MAT,Doc,VERIFIED
143,MAT,GUI,VERIFIED
144,MAT,Core,VERIFIED
145,MAT,GUI,VERIFIED
146,MAT,Core,VERIFIED
147,MAT,Core,VERIFIED
148,MAT,Core,VERIFIED
149,MAT,GUI,VERIFIED
150,MAT,GUI,VERIFIED
151,MAT,Core,CLOSED
152,MAT,Core,CLOSED
153,MAT,Core,CLOSED
154,MAT,GUI,CLOSED
155,MAT,Core,CLOSED
156,MAT,GUI,CLOSED
157,MAT,Core,CLOSED
158,MAT,Core,CLOSED
159,MAT,GUI,CLOSED
160,MAT,GUI,CLOSED
