,album,year,artist
0,Ricky,1957.0,RICKY NELSON
1,Ricky,1957.0,RICKY NELSON
2,Ricky,1957.0,RICKY NELSON
3,Ricky,1957.0,RICKY NELSON
4,Ricky,1957.0,RICKY NELSON
5,Ricky,1957.0,RICKY NELSON
6,Ricky,1957.0,RICKY NELSON
7,Ricky,1957.0,RICKY NELSON
8,Ricky,1957.0,RICKY NELSON
9,Ricky,1957.0,RICKY NELSON
10,Ricky,1957.0,RICKY NELSON
11,Ricky,1957.0,RICKY NELSON
12,Ricky,1957.0,RICKY NELSON
13,Ricky Nelson,1958.0,RICKY NELSON
14,Ricky Nelson,1958.0,RICKY NELSON
15,Ricky Nelson,1958.0,RICKY NELSON
16,Ricky Nelson,1958.0,RICKY NELSON
17,Ricky Nelson,1958.0,RICKY NELSON
18,Ricky Nelson,1958.0,RICKY NELSON
19,Ricky Nelson,1958.0,RICKY NELSON
20,Ricky Nelson,1958.0,RICKY NELSON
21,Ricky Nelson,1958.0,RICKY NELSON
22,Ricky Nelson,1958.0,RICKY NELSON
23,Ricky Nelson,1958.0,RICKY NELSON
24,Ricky Nelson,1958.0,RICKY NELSON
25,Ricky Nelson,1958.0,RICKY NELSON
26,Ricky Nelson,1958.0,RICKY NELSON
27,Ricky Sings Again,1959.0,RICKY NELSON
28,Ricky Sings Again,1959.0,RICKY NELSON
29,Ricky Sings Again,1959.0,RICKY NELSON
30,Ricky Sings Again,1959.0,RICKY NELSON
31,Ricky Sings Again,1959.0,RICKY NELSON
32,Ricky Sings Again,1959.0,RICKY NELSON
33,Ricky Sings Again,1959.0,RICKY NELSON
34,Ricky Sings Again,1959.0,RICKY NELSON
35,Ricky Sings Again,1959.0,RICKY NELSON
36,Ricky Sings Again,1959.0,RICKY NELSON
37,Ricky Sings Again,1959.0,RICKY NELSON
38,Ricky Sings Again,1959.0,RICKY NELSON
39,Ricky Sings Again,1959.0,RICKY NELSON
40,Ricky Sings Spirituals,1959.0,RICKY NELSON
41,Ricky Sings Spirituals,1959.0,RICKY NELSON
42,Ricky Sings Spirituals,1959.0,RICKY NELSON
43,Ricky Sings Spirituals,1959.0,RICKY NELSON
44,Ricky Sings Spirituals,1959.0,RICKY NELSON
45,Songs By Ricky,1959.0,RICKY NELSON
46,Songs By Ricky,1959.0,RICKY NELSON
47,Songs By Ricky,1959.0,RICKY NELSON
48,Songs By Ricky,1959.0,RICKY NELSON
49,Songs By Ricky,1959.0,RICKY NELSON
50,Songs By Ricky,1959.0,RICKY NELSON
