,album,year,artist
0,Up All Night,2012.0,k_kipmoore.html
1,Up All Night,2012.0,k_kipmoore.html
2,Up All Night,2012.0,k_kipmoore.html
3,Up All Night,2012.0,k_kipmoore.html
4,Up All Night,2012.0,k_kipmoore.html
5,Up All Night,2012.0,k_kipmoore.html
6,Up All Night,2012.0,k_kipmoore.html
7,Up All Night,2012.0,k_kipmoore.html
8,Up All Night,2012.0,k_kipmoore.html
9,Up All Night,2012.0,k_kipmoore.html
10,Up All Night,2012.0,k_kipmoore.html
11,Up All Night,2012.0,k_kipmoore.html
12,Up All Night,2012.0,k_kipmoore.html
13,Up All Night,2012.0,k_kipmoore.html
14,Wild Ones,2015.0,k_kipmoore.html
15,Wild Ones,2015.0,k_kipmoore.html
16,Wild Ones,2015.0,k_kipmoore.html
17,Wild Ones,2015.0,k_kipmoore.html
18,Wild Ones,2015.0,k_kipmoore.html
19,Wild Ones,2015.0,k_kipmoore.html
20,Wild Ones,2015.0,k_kipmoore.html
21,Wild Ones,2015.0,k_kipmoore.html
22,Wild Ones,2015.0,k_kipmoore.html
23,Wild Ones,2015.0,k_kipmoore.html
24,Wild Ones,2015.0,k_kipmoore.html
25,Wild Ones,2015.0,k_kipmoore.html
26,Wild Ones,2015.0,k_kipmoore.html
27,Wild Ones,2015.0,k_kipmoore.html
28,Wild Ones,2015.0,k_kipmoore.html
29,Wild Ones,2015.0,k_kipmoore.html
30,Wild Ones,2015.0,k_kipmoore.html
31,Underground,2016.0,k_kipmoore.html
32,Underground,2016.0,k_kipmoore.html
33,Underground,2016.0,k_kipmoore.html
34,Underground,2016.0,k_kipmoore.html
35,Underground,2016.0,k_kipmoore.html
36,,,k_kipmoore.html
37,,,k_kipmoore.html
38,,,k_kipmoore.html
39,,,k_kipmoore.html
40,,,k_kipmoore.html
41,,,k_kipmoore.html
42,,,k_kipmoore.html
