,age,country,gender,genre
0,48,CN,Male,singer-songwriter
1,48,CN,Male,tempe indie
2,48,CN,Male,rock
3,48,CN,Male,stomp and holler
4,48,CN,Male,supergroup
5,48,CN,Male,rock
6,48,CN,Male,rock
7,48,CN,Male,soft rock
8,48,CN,Male,rock
9,48,CN,Male,supergroup
10,48,CN,Male,welsh indie
11,48,CN,Male,rock
12,48,CN,Male,welsh indie
13,48,CN,Male,modern rock
14,48,CN,Male,rock
15,48,CN,Male,rock
16,48,CN,Male,rock
17,48,CN,Male,soft rock
18,48,CN,Male,rock
19,48,CN,Male,rock
20,48,CN,Male,rock
21,48,CN,Male,welsh indie
22,48,CN,Male,rock
23,48,CN,Male,rock
24,48,CN,Male,rock
25,48,CN,Male,scottish rock
26,48,CN,Male,singer-songwriter
27,48,CN,Male,modern alternative rock
28,48,CN,Male,rock
29,48,CN,Male,welsh indie
30,48,CN,Male,rockabilly
31,48,CN,Male,modern hard rock
32,48,CN,Male,rock
33,48,CN,Male,rock
34,48,CN,Male,supergroup
35,48,CN,Male,rock
36,48,CN,Male,rock
37,48,CN,Male,modern rock
38,48,CN,Male,skate punk
39,48,CN,Male,rock
40,48,CN,Male,welsh indie
41,48,CN,Male,modern rock
42,48,CN,Male,texas blues
43,48,CN,Male,rock
44,48,CN,Male,rock
45,48,CN,Male,modern rock
46,48,CN,Male,rock
47,48,CN,Male,sheffield indie
48,48,CN,Male,modern hard rock
49,48,CN,Male,soft rock
50,48,CN,Male,rock
51,48,CN,Male,modern hard rock
52,48,CN,Male,rock
53,48,CN,Male,rock
54,48,CN,Male,swamp rock
55,48,CN,Male,modern blues rock
56,48,CN,Male,modern alternative rock
57,48,CN,Male,rock
58,48,CN,Male,modern alternative rock
59,48,CN,Male,southern rock
60,48,CN,Male,rock
61,48,CN,Male,rock
62,48,CN,Male,scottish rock
63,48,CN,Male,rock
64,48,CN,Male,garage rock
65,48,CN,Male,texas blues
66,48,CN,Male,southampton indie
67,48,CN,Male,newcastle indie
68,48,CN,Male,rock
69,48,CN,Male,singer-songwriter
70,48,CN,Male,windsor on indie
71,48,CN,Male,rock
72,48,CN,Male,scottish rock
73,48,CN,Male,rock
74,48,CN,Male,skate punk
75,48,CN,Male,rock
76,48,CN,Male,rock
77,48,CN,Male,roots rock
78,48,CN,Male,garage rock
79,48,CN,Male,swamp rock
80,48,CN,Male,rock
81,48,CN,Male,skate punk
82,48,CN,Male,
83,48,CN,Male,rock
84,48,CN,Male,rock
85,48,CN,Male,sleaze rock
86,48,CN,Male,sheffield indie
87,48,CN,Male,rock
88,48,CN,Male,rock
89,48,CN,Male,modern alternative rock
90,48,CN,Male,rock
91,48,CN,Male,rock
92,48,CN,Male,rock
93,48,CN,Male,rock
94,48,CN,Male,modern rock
95,48,CN,Male,rock
96,48,CN,Male,texas blues
97,48,CN,Male,scottish rock
98,48,CN,Male,rock
99,48,CN,Male,rock
100,48,CN,Male,texas blues
101,48,CN,Male,swedish indie rock
102,48,CN,Male,scottish rock
103,48,CN,Male,rock
104,48,CN,Male,rock
105,48,CN,Male,southampton indie
106,48,CN,Male,rock
107,48,CN,Male,seattle indie
108,48,CN,Male,newcastle indie
109,48,CN,Male,southern rock
