,name,description,type
0,The Student National Medical Association,"Supporting current and future underrepresented minority medical students, addressing the needs of underserved communities, and increasing the number of clinically excellent, culturally competent and socially conscious physicians.",Black Healthcare Professional Organizations 
1,National Organization of Blacks in Dietetics and Nutrition ,"Provide a forum for professional development and support of dietetics, optimal nutrition and well-being for the general public, particularly those of African descent.",Black Healthcare Professional Organizations 
2,National Medical Association,Continues to be the conscience of American medicine by working to end the disparities in health care and to improve the quality of health of minorities.,Black Healthcare Professional Organizations 
3,National Dental Hygienist Association,Promote the highest educational and ethical standards for dental hygienists.Create definite position statements on issues impacting the profession of dental hygiene.,Black Healthcare Professional Organizations 
4,National Association of Black Narcotics Agents,"To develop methods of improving the image of narcotic law enforcement as a viable career choice among members of the minority community, and to assist such law enforcement agencies in the recruitment of minority persons as employees",Black Healthcare Professional Organizations 
5,National African American Insurance Association,Organized to create a network among people of color and others employed in or affiliated with the insurance industry,Black Healthcare Professional Organizations 
6,Association of Black  Women Physicians,"Committed to the improvement of public health and welfare, through the advancement of knowledge concerning women and the community health. ",Black Healthcare Professional Organizations 
7,Black Women's Health Imperative,"We target the most pressing health issues that affect Black women and girls in the U.S. through investments in evidence based strategies, bold programs and advocacy outreach on health policies.",Black Healthcare Professional Organizations 
8,"Association of Black Cardiologists, Inc.","Promote the Prevention and Treatment of Cardiovascular Disease, including Stroke, in Blacks and other Minorities and to Achieve Health Equity for all through the Elimination of Disparities.",Black Healthcare Professional Organizations 
9,African American Breast Cancer Alliance,"""Building awareness, networking, resources and support for Black women and men impacted by breast cancer. """,Black Healthcare Professional Organizations 
10,White Coats for Black Lives,"To dismantle racism in medicine and promote the health, well-being, and self-determination of people of color. ",Black Healthcare Professional Organizations 
11,Society for the Analysis of African American Public Health Issues,"Promotes and utilizes research to inform scientific knowledge, program development and policy decisions, advocates for appropriate public policies for health promotion and disease prevention among African Americans,",Black Healthcare Professional Organizations 
12,National Black Nurses Association Inc.,"""NBNA Mission: To serve as the voice for Black nurses and diverse populations ensuring equal access to professional development, promoting educational opportunities and improving health. """,Black Healthcare Professional Organizations 
