,name,artist,type
0,Zurgo Helmsmasher,Ryan Alexander Lee,Legendary Creature — Orc Warrior
1,Frenzied Goblin,Carl Critchlow,Creature — Goblin Berserker
2,Infantry Veteran,Zoltan Boros,Creature — Human Soldier
3,Leonin Snarecaster,Kev Walker,Creature — Cat Soldier
4,Dregscape Zombie,Lars Grant-West,Creature — Zombie
5,Goblin Deathraiders,Raymond Swanland,Creature — Goblin Warrior
6,Hellraiser Goblin,Karl Kopinski,Creature — Goblin Berserker
7,Fleshbag Marauder,Mark Zug,Creature — Zombie Warrior
8,Goblin Warchief,Greg & Tim Hildebrandt,Creature — Goblin Warrior
9,Hell's Thunder,Karl Kopinski,Creature — Elemental
10,Kathari Bomber,Carl Critchlow,Creature — Bird Shaman
11,Shambling Remains,Nils Hamm,Creature — Zombie Horror
12,Mardu Heart-Piercer,Karl Kopinski,Creature — Human Archer
13,Beetleback Chief,Wayne England,Creature — Goblin Warrior
14,"Krenko, Mob Boss",Karl Kopinski,Legendary Creature — Goblin Warrior
15,Ogre Battledriver,Greg Staples,Creature — Ogre Warrior
16,Flame-Kin Zealot,Arnie Swekel,Creature — Elemental Berserker
17,Scourge Devil,Dave Kendall,Creature — Devil
18,Oni of Wild Places,Mark Tedin,Creature — Demon Spirit
19,Reckless Abandon,Ron Spears,Sorcery
20,Shock,Jon Foster,Instant
21,Bone Splinters,Cole Eastburn,Sorcery
22,Arc Trail,Marc Simonetti,Sorcery
23,Goblin Bombardment,Dave Kendall,Enchantment
24,Krenko's Command,Karl Kopinski,Sorcery
25,Act of Treason,Eric Deschamps,Sorcery
26,Dauntless Onslaught,Peter Mohrbacher,Instant
27,Orcish Cannonade,Pete Venters,Instant
28,Fiery Fall,Daarken,Instant
29,Fury of the Horde,Stephen Tappin,Sorcery
30,Banefire,Raymond Swanland,Sorcery
31,Evolving Wilds,Steven Belledin,Land
32,Ghitu Encampment,John Avon,Land
33,Nomad Outpost,Noah Bradley,Land
34,Mountain,Jonas De Ro,Basic Land — Mountain
35,Mountain,Karl Kopinski,Basic Land — Mountain
36,Mountain,Andreas Rocha,Basic Land — Mountain
37,Plains,Jonas De Ro,Basic Land — Plains
38,Swamp,Adam Paquette,Basic Land — Swamp
39,Swamp,Jung Park,Basic Land — Swamp
40,Swamp,Andreas Rocha,Basic Land — Swamp
41,Arcanis the Omnipotent,Ryan Alexander Lee,Legendary Creature — Wizard
42,Faerie Impostor,Johann Bodin,Creature — Faerie Rogue
43,Coral Trickster,D. Alexander Gregory,Creature — Merfolk Rogue
44,Fathom Seer,Ralph Horsley,Creature — Illusion
45,Jeskai Elder,Craig J Spearing,Creature — Human Monk
46,Willbender,Eric Peterson,Creature — Human Wizard
47,Sparkmage Apprentice,Jaime Jones,Creature — Human Wizard
48,Lone Missionary,Svetlin Velinov,Creature — Kor Monk
49,Master Decoy,Ben Thompson,Creature — Human Soldier
50,Echo Tracer,Scott M. Fischer,Creature — Human Wizard
51,Kor Hookmaster,Wayne Reynolds,Creature — Kor Soldier
52,Stonecloaker,Tomas Giorello,Creature — Gargoyle
53,Aquamorph Entity,Brian Despain,Creature — Shapeshifter
54,Hussar Patrol,Seb McKinnon,Creature — Human Knight
55,Lightning Angel,rk post,Creature — Angel
56,Faerie Invaders,Ryan Pancoast,Creature — Faerie Rogue
57,Thousand Winds,Raymond Swanland,Creature — Elemental
58,Sphinx of Uthuun,Kekai Kotaki,Creature — Sphinx
59,Fleeting Distraction,Ryan Yee,Instant
60,Stave Off,Mark Zug,Instant
61,Swift Justice,Karl Kopinski,Instant
62,Impulse,Izzy,Instant
63,Mana Leak,Howard Lyon,Instant
64,Lightning Helix,Kev Walker,Instant
65,Hold the Line,Ron Spears,Instant
66,Inferno Trap,Philip Straub,Instant — Trap
67,Steam Augury,Dave Kendall,Instant
68,Traumatic Visions,Cyril Van Der Haegen,Instant
69,Whiplash Trap,Zoltan Boros & Gabor Szikszai,Instant — Trap
70,Arrow Volley Trap,Steve Argyle,Instant — Trap
71,Repeal,Anthony Palumbo,Instant
72,Mystic Monastery,Florian de Gesincourt,Land
73,Terramorphic Expanse,Dan Scott,Land
74,Island,Rob Alexander,Basic Land — Island
75,Island,Rob Alexander,Basic Land — Island
76,Island,Andreas Rocha,Basic Land — Island
77,Mountain,Raoul Vitale,Basic Land — Mountain
78,Plains,Adam Paquette,Basic Land — Plains
79,Plains,Jung Park,Basic Land — Plains
80,Plains,Andreas Rocha,Basic Land — Plains
81,Goblin,Karl Kopinski,Creature — Goblin
