,city,state,name,address
0,Ashland,MS,Websters,not_available
1,Batesville,MS,Walmart Supercenter,205 House Carlson Dr
2,Batesville,MS,Kroger,110 Keating Rd
3,Batesville,MS,Piggly Wiggly,122 US-51
4,Batesville,MS,Save-A-Lot,220 Hwy 6 W
5,Batesville,MS,Save A Lot,220 Highway 6 W
6,Batesville,MS,Piggly Wiggly,hwy 6
7,Blue Mountain,MS,Food Giant,not_available
8,Blue Mountain,MS,Walmart,822 City Ave S
9,Byhalia,MS,Piggly Wiggly,19 Fuller St
10,Byhalia,MS,Piggly Wiggly,not_available
11,Clarksdale,MS,Walmart Supercenter,1000 S State St
12,Clarksdale,MS,Save A Lot,535 E 2nd St
13,Clarksdale,MS,Hooker Grocery,316 John Lee Hooker Ln
14,Clarksdale,MS,Macau 88 Quic Pic,1541 Cheyenne St
15,Clarksdale,MS,Save-A-Lot,535 E Second St
16,Clarksdale,MS,Eighth Street Grocery,not_available
17,Coldwater,MS,Walmart Supercenter,5219 Highway 51 N
18,Dundee,MS,Hays,Midland Heights
19,Falkner,MS,Shopezy,Hwy 15
20,Hernando,MS,Kroger,2380 Mount Pleasant Rd
21,Hernando,MS,Walmart Supercenter,2600 Mcingvale Rd
22,Hernando,MS,WIC Center,1939 Oak Tree Cv
23,Hernando,MS,Walmart Grocery Pickup,2600 McIngvale Rd
24,Holly Springs,MS,Walmart Supercenter,950 Mackie Dr
25,Holly Springs,MS,Save-A-Lot,Hwy 7 South
26,Holly Springs,MS,Save A Lot,not_available
27,Horn Lake,MS,Walmart Supercenter,4150 Goodman Road West
28,Horn Lake,MS,Walmart Neighborhood Market,2401 Goodman Rd W
29,Horn Lake,MS,Kroger,7251 Interstate Dr
30,Horn Lake,MS,Kroger,3926 Goodman Rd W
31,Horn Lake,MS,"Super Mercado ""El Sol""",2510 Goodman Rd W
32,Horn Lake,MS,Fortuna Supermercado,7058 Highway 51 N
33,Marks,MS,Lexico,215 Pecan St
34,New Albany,MS,Walmart Supercenter,202 Park Plaza Dr
35,New Albany,MS,Reed's Market,300 W Bankhead St
36,New Albany,MS,The Vintage Market,127 W Bankhead St Apt A
37,New Albany,MS,Piggly Wiggly,500-682 W Bankhead St
38,New Albany,MS,Stokes,400-408 Mississippi 15
39,Olive Branch,MS,Kroger,7427 Goodman Rd
40,Olive Branch,MS,Walmart Supercenter,7950 Craft Goodman Frontage Rd
41,Olive Branch,MS,ALDI,6626 Goodman Rd
42,Olive Branch,MS,Super Suppers,5960 Getwell Rd
43,Olive Branch,MS,Kroger Grocery Pickup and Delivery,3095 Goodman Rd E
44,Olive Branch,MS,Michael's Discount Grocery,not_available
45,Oxford,MS,Walmart Supercenter,2530 Jackson Ave W
46,Oxford,MS,Kroger,2013 University Ave
47,Oxford,MS,3-Way Grocery & Deli,1500 Old Highway 7 N
48,Oxford,MS,Larson's Big Star/Cash Saver,1936 University Ave
49,Oxford,MS,Bargain Basket,not_available
