,name,address,type
0,New England Winners Club,,Clothing store
1,The Menagerie,Montgomery,Vintage clothing store
2,T.J. Maxx,Westfield,Clothing store
3,KK's Kute Kreations,Westfield,Clothing store
4,K's Kloset,Blandford,Clothing store
5,Juli & Ali Boutique,Westfield,Children's clothing store
6,KiyoChic Boutique,,Women's clothing store
7,Peebles,Southampton,Clothing store
8,Salvation army,Westfield,Clothing store
9,JCPenney,Holyoke,Clothing store
10,Macy's,Holyoke,Department store
11,Express,Holyoke,Clothing store
12,Charlotte Russe,Holyoke,Clothing store
13,Cream of the Crop Farm,Russell,Store
14,Rainbow Shops,Holyoke,Women's clothing store
15,H&M,Holyoke,Clothing store
16,EILEEN FISHER,Northampton,Clothing store
17,Old Navy,Holyoke,Clothing store
18,T.J. Maxx,Holyoke,Clothing store
19,JCPenney,Hadley,Clothing store
20,Rainbow Shops,Holyoke,Women's clothing store
21,Herlihy's,Florence,Women's clothing store
22,Kitore,,Women's clothing store
23,Rainbow Clothing Store,Holyoke,Clothing store
24,Gap,Holyoke,Clothing store
25,LOFT,Holyoke,Women's clothing store
26,Cathy Cross,Northampton,Women's clothing store
27,Hollister Co.,Holyoke,Clothing store
28,T.J. Maxx,Hadley,Clothing store
29,Marshalls,Hadley,Clothing store
30,Old Navy,Hadley,Clothing store
31,Target,Holyoke,Clothing store
32,T.J. Maxx,West Springfield,Clothing store
33,Rainbow Shops,West Springfield,Women's clothing store
34,Lane Bryant,Holyoke,Plus size clothing store
35,Torrid,Holyoke,Plus size clothing store
36,Banana Republic,Holyoke,Clothing store
37,Modern Belt Co.,,Fashion accessories store
38,Target,Hadley,Clothing store
39,Justice,Springfield,Children's clothing store
40,Men's Wearhouse,Holyoke,Men's clothing store
41,Promod,Holyoke,Clothing store
42,Once Upon A Child West Springfield,West Springfield,Children's clothing store
43,Zumiez,Holyoke,Clothing store
44,Mass Outfitters,South Hadley,Clothing store
45,First Man Apparel,,Clothing store
46,Aéropostale,Holyoke,Clothing store
47,Northeast Apparel Company LLC,,Clothing store
48,Sergent Major,Holyoke,Children's clothing store
49,Deals & Steals Clothing & Shoes,Northampton,Clothing store
50,Men's Wearhouse,Hadley,Men's clothing store
51,Talbots,Northampton,Women's clothing store
52,Target Holyoke Mall,Holyoke,Clothing store
53,The B's Hive,Agawam,Women's clothing store
54,All Star Fashion,Holyoke,Clothing store
55,EbLens,Holyoke,Clothing store
56,New York & Company,Holyoke,Women's clothing store
57,Forever 21,Holyoke,Clothing store
58,Double J Western Store,West Springfield,Western apparel store
59,Kids For Less,Holyoke,Children's clothing store
60,PacSun,Holyoke,Clothing store
61,Windsor,Holyoke,Women's clothing store
62,Epic Store,Easthampton,Clothing store
63,The Most Magical Boutique,,Women's clothing store
64,Pretty Woman,West Springfield,Women's clothing store
65,DXL Big + Tall,Holyoke,Men's clothing store
66,Rainbow Shops,Springfield,Women's clothing store
67,PCX Apparel,Springfield,Clothing store
68,PCX Apparel,Springfield,Clothing store
69,25 Central,Northampton,Women's clothing store
70,Cortefiel,Holyoke,Clothing store
