,creator,language,format,genre,owner
0,"Sheldon, L. W.",eng,print,,
1,"Spencer, Platt R. (Platt Rogers), 1800-1864",eng,print,,
2,"Nordhoff, Charles, 1830-1901",eng,print,handbook,
3,"Young, Andrew W. (Andrew White), 1802-1877",eng,print,,
4,"Stewart, K. J. (Kensey Johns)",eng,print,,
5,,eng,print,,
6,"Hill, John, Gent",eng,print,,
7,"Colburn, Warren, 1793-1833",eng,print,,
8,"Goff, Milton B. (Milton Browning), 1831-1890",eng,print,Early works to 1900,
9,"Emerson, Frederick, 1788-1857",eng,print,,
10,"Brooks, Edward, 1831-1912",eng,print,,
11,"Davies, Charles, 1798-1876",eng,print,,
12,"Parker, Richard Green, 1798-1869",eng,print,,
13,,eng,print,,
14,"Pike, Nicholas, 1743-1819",eng,print,,
15,"Fenning, Daniel.",eng,print,,
16,"Ray, Joseph, 1807-1855",eng,print,,
17,"Blair, Hugh, 1718-1800",eng,print,,
18,"Smith, William Thayer, 1839-1909",eng,print,,
19,"Weld, Allen Hayden, 1812-1882",eng,print,,
20,,eng,print,,
21,"Turner, R.",eng,print,,
22,"Hows, John W. S. (John William Stanhope), 1797-1871",eng,print,,
23,"Enfield, William, 1741-1797",eng,print,,
24,"Reed, Alonzo, d. 1899",eng,print,,
25,"Tower, David B. (David Bates), 1808-1868",eng,print,,
26,"Eggleston, Edward, 1837-1902",eng,print,,
27,"Pierpont, John, 1785-1866",eng,print,,
28,"Alexander, James W. (James Waddel), 1804-1859",eng,print,,
29,"Jenkins, John, 1755?-1823",eng,print,,
30,"Hart, John S. (John Seely), 1810-1877",eng,print,bibliography,
31,"Richardson, Charles F. (Charles Francis), 1851-1913",eng,print,,
32,"Alcott, William A. (William Andrus), 1798-1859",eng,print,,
33,"Jones, Charles Colcock, 1804-1863",eng,print,,
34,"Fisher, George, accomptant",eng,print,,
35,,eng,print,,
36,,eng,print,,
37,"Woman's Christian Temperance Union, National Department of Scientific Instruction.",eng,print,,
38,"Goodrich, Samuel G. (Samuel Griswold), 1793-1860",eng,print,,
39,"Bingham, Caleb, 1757-1817",eng,print,,
40,"McGuffey, William Holmes, 1800-1873",eng,print,,
41,"Webster, Noah, 1758-1843",eng,print,,
42,"Parker, Richard Green, 1798-1869",eng,print,,
43,"McGuffey, William Holmes, 1800-1873",eng,print,,
44,"McGuffey, William Holmes, 1800-1873",eng,print,,
45,"McGuffey, William Holmes, 1800-1873",eng,print,,
46,"McGuffey, William Holmes, 1800-1973",eng,print,,
47,"Osgood, Lucius.",eng,print,,
48,"Murray, Lindley, 1745-1826",eng,print,,
49,"Osgood, Lucius.",eng,print,,
50,"Osgood, Lucius.",eng,print,,
51,"McGuffey, William Holmes, 1800-1873",eng,print,,
52,"Sanders, Charles W. (Charles Walton), 1805-1889",eng,print,,
53,"Sanders, Charles W. (Charles Walton), 1805-1889",eng,print,,
54,"Sanders, Charles W. (Charles Walton), 1805-1889",eng,print,,
55,"Campbell, Loomis J. (Loomis Joseph), 1831-1896",eng,print,,
56,"Putnam, Samuel, of Portsmouth, N.H",eng,print,,
57,"Town, Salem, 1779-1864",eng,print,,
58,"Sargent, Epes, 1813-1880",eng,print,,
59,"Edwards, Richard, 1822-1908",eng,print,,
60,"Town, Salem, 1779-1864",eng,print,,
61,"Cyr, Ellen M., d. 1920",eng,print,,
62,"Hows, John W. S. (John William Stanhope), 1797-1871",eng,print,,
63,"Kimber, Thomas, fl. 1815",eng,print,,
64,,eng,print,,
65,"Pollard, Rebecca S. (Rebecca Smith), 1831-1917",eng,print,,
66,"Pinneo, T. S. (Timothy Stone), 1804-1893",eng,print,,
67,"Cole, William H., fl. 1870-1898",eng,print,,
68,"McGuffey, William Holmes, 1800-1873",eng,print,,
69,"Frost, John, 1800-1859",eng,print,,
70,"Holmes, George F. (George Frederick), 1820-1897",eng,print,,
71,"Sigourney, L. H. (Lydia Howard), 1791-1865",eng,print,,
72,"Sigourney, L. H. (Lydia Howard), 1791-1865",eng,print,,
73,"Swinton, William, 1833-1892",eng,print,,
74,"Osgood, Lucius.",eng,print,,
75,"Byerly, Stephen.",eng,print,,
76,"Osgood, Lucius.",eng,print,,
77,,eng,print,,
78,"Cobb, Lyman, 1800-1864",eng,print,,
79,"Dilworth, Thomas, d. 1780",eng,print,,
80,,eng,print,Juvenile literature,
81,,eng,print,,
82,"Cyr, Ellen M., d. 1920",eng,print,,
83,"Victor, Orville J. (Orville James), 1827-1910",eng,print,,
84,"Watson, J. Madison (James Madison), 1827-1900",eng,print,,
85,"Moore, John Hamilton, d. 1807",eng,print,,
86,"McGuffey, William Holmes, 1800-1873",eng,print,,
87,"Pierpont, John, 1785-1866",eng,print,,
88,"Maglathlin, Henry B. (Henry Bartlett), 1819-1910",eng,print,Early works to 1900,
89,"Town, Salem, 1779-1864",eng,print,,
90,"Nietz, John A. (John Alfred), 1888-1970",eng,print,bibliography,
91,"Nietz, John A. (John Alfred), 1888-1970",eng,print,,
92,"Hale, Salma, 1787-1866",eng,print,,
93,"Goodrich, Charles A. (Charles Augustus), 1790-1862",eng,print,,
94,"Butler, Noble, 1819-1882",eng,print,,
95,"Smith, Roswell Chamberlain, 1797-1875",eng,print,,
96,,eng,print,,
97,"Goodrich, Samuel G. (Samuel Griswold), 1793-1860",eng,print,,
98,"Lossing, Benson John, 1813-1891",eng,print,,
99,"Bingham, Caleb, 1757-1817",eng,print,,
100,"Webster, Noah, 1758-1843",eng,print,,
101,"Quackenbos, G. P. (George Payn), 1826-1881",eng,print,,
102,"Mitchell, S. Augustus (Samuel Augustus), 1792-1868",eng,print,,
103,,eng,print,,
104,"Goodrich, Samuel G. (Samuel Griswold), 1793-1860",eng,print,,
105,"Phillips, R. (Richard), Sir, 1767-1840",eng,print,,
106,"Tower, David B. (David Bates), 1808-1868",eng,print,,
107,"Fisher, A. (Anne), 1719?-1778",eng,print,Early works to 1800,
108,"Swinton, William, 1833-1892",eng,print,,
109,"Goodrich, Samuel G. (Samuel Griswold), 1793-1860",eng,print,,
110,"Cook, Thomas.",eng,print,,
111,"Palmer, A. N. (Austin Norman), 1859-1927",eng,print,,
112,"Potter, S. A.",eng,print,,
113,,eng,print,,
114,"Cornell, S. S. (Sophia S.)",eng,print,,
115,"Cutter, John C. (John Clarence), 1851-1909",eng,print,,
116,"Murray, James R. (James Ramsey), 1841-1905",eng,print,,
117,"Greene, J. W. (James Whitman)",eng,print,,
118,"Monroe, Lewis B. (Lewis Baxter), 1825?-1879",eng,print,,
119,"Townsend, Calvin, d. 1881",eng,print,handbook,
120,"Davis, Pardon.",eng,print,,
121,,eng,print,,
122,"Goodrich, Samuel G. (Samuel Griswold), 1793-1860",eng,print,,
123,,eng,print,,
124,"Cobb, Lyman, 1800-1864",eng,print,,
125,"Tower, David B. (David Bates), 1808-1868",eng,print,,
126,"Webster, Noah, 1758-1843",eng,print,,
127,"Cobb, Lyman, 1800-1864",eng,print,,
128,"Hazen, Edward.",eng,print,,
129,"Cobb, Lyman, 1800-1864",eng,print,,
130,"Ellis, Edward Sylvester, 1840-1916",eng,print,,
131,"Blanchard, Clyde Insley, 1888-",eng,print,,
132,"Taylor, A. D.",eng,print,,
133,"Whiting, Joseph, 1800-1845",eng,print,,
134,"Inglis, Alexander James, 1879-1924",eng|||lat,print,,
