,year,country,city
0,2010,United Kingdom,Cambridge
1,2010,France;France;France,Paris;Paris;Paris
2,2009,Germany,Regensburg
3,2009,United States,San Diego
4,2009,China;China,Beijing;Chengdu
5,2009,United States;United States,Cambridge;Boston
6,2009,United States;United States,Baltimore;Baltimore
7,2009,United States,Duarte
8,2008,United States,New York
9,2008,United States,Baltimore
10,2007,United States,Seattle
11,2007,United States,St. Louis
12,2007,Netherlands,Leiden
13,2007,United States,Baltimore
14,2007,United States,Boston
15,2007,United States;United States,Boston;Cambridge
16,2006,Germany,Berlin
17,2006,United States,Iowa City
18,2006,United States;United States,Boston;Cambridge
19,2006,Australia;Australia,Sydney;Brisbane
20,2005,United States,Gainesville
21,2005,United States,Bethesda
22,2005,Italy;Italy,Bologna;Ferrara
23,2004,United Kingdom,Hinxton
24,2004,United States,Bethesda
25,2003,Israel;Israel,Jerusalem;Jerusalem
26,2002,United States,Boston
27,2002,United Kingdom,Edinburgh
28,2001,Germany,Giessen
29,2001,Germany,Giessen
30,2000,United States;United States,Bethesda;Bethesda
31,1999,United States,Augusta
32,1998,United States,Boston
33,1992,United States;United States,Cambridge;Cambridge
