,city,city,class,component,city,city
0,,,,,,
1,,,,,,
2,Spain,,,,Spain,
3,originally,mouth,in,the,originally,mouth
4,of,The,the,time.,of,The
5,"Revolution,",hard-won,independence.,The,"Revolution,",hard-won
6,period,,,,period,
7,"1907,",established,"world,",was,"1907,",established
8,II,,,,II,
9,thousands,Commonwealth,the,Philippine,thousands,Commonwealth
10,Fabrica,also,Company,and,Fabrica,also
11,"II,",people,of,the,"II,",people
12,of,was,Dominador,"Gaerland,",of,was
13,"1942,",Philippines,in,the,"1942,",Philippines
14,period,,,,period,
15,a,,,,a,
16,,,,,,
17,politically,,,,politically,
18,"time,",other.,towards,each,"time,",other.
19,refers,asked,Americans/,Europeans,refers,asked
20,history,in,logging,operation,history,in
21,,,,,,
22,is,and,As,part,is,and
23,so,name,bore,the,so,name
24,,,,,,
25,,,,,,
26,are,,,,are,
27,==,,,,==,
28,in,"election,",In,2012,in,"election,"
29,,,,,,
30,Joseph,,,,Joseph,
31,Vicente,,,,Vicente,
32,(June,,,,(June,
33,==,,,,==,
34,child,,Colonia,Divina,child,
35,,,,,,
36,,,,,,
37,,,,,,
38,,,,,,
39,,,,,,
40,,,,,,
41,,,,,,
42,Eco-Park,,,,Eco-Park,
43,,,,,,
44,the,,,,the,
45,,,,,,
46,,,,,,
47,Church,,,,Church,
48,and,,,,and,
49,sa,,,,sa,
50,==,,,,==,
51,cities,,,,cities,
52,College,,,,College,
53,,,,,,
54,==,,,,==,
55,Web,,,,Web,
56,PhilAtlas.com,,,,PhilAtlas.com,
57,Code,,,,Code,
58,,,,,,
59,Management,,,,Management,
