,address,description,type
0,68 Coriyule Road DRYSDALE VIC 3222,"Massive Price Reduction-Vendor Wants It Sold
If you a looking for a new family home but want something a bit different from the rest, then this is a home that must be inspected.
This newly built home offers all the features the modern family requires, built with attention to detail and quality materials throughout.
Offering 4 spacious bedroom all with BIR, the master has a massive dual robe. The ensuite comprises of a 1200mm insitu shower with frameless glass screen, and stone tops.
Offering a separate dining, family and formal or separate lounge room.
A gourmet kitchen overlooking the dining and lounge room, with beautiful gloss white doors with Caesar stone tops a gorgeous splashback, and state of the art S/S appliances opening out to the outdoor undercover entertainment area.
Extra features: ducted gas heating, Caesar stone in bathrooms, fibre optic ready, broadband ready, phone, foxtel, security alarm, 6 star energy rated, flyscreens, solar hot water with booster, exposed aggregate driveways, landscaped, remote garage, drive through garage, dishwasher.",House
1,Lot 60 Meadow Drive DRYSDALE VIC 3222,"North Facing Back Yard - 525m2
Coriyule Estate Drysdale is located on the Bellarine Peninsula just 17kms from Geelong CBD and within close proximity to beaches, wineries, and all the amenities that Drysdale has to offer. The Bellarine rail trail is also located on your door step and the Clifton Springs marina is a short distance down the road. This exciting release of land is now available with a range of block sizes. Secure your future home site today.
Maree Humphrey : 0408 504 042",Vacant land
2,36B Wyndham Street DRYSDALE VIC 3222,"BRAND NEW 3 BEDROOM TOWNHOUSE ON OWN TITLE IN THE HEART OF DRYSDALE
Centrally located in the heart of Drysdale and constructed by local builder; Glenvale Homes this 3 bedroom, 2 bathroom townhouse with double garage features modern amenities, quality finishing including landscaping and a location that won't be beat. Ducted gas heating, stainless appliances, split system AC, high ceilings and spacious bedrooms further compliment this wonderfully finished property. 3 month maintenance plan and 7 years builders warranty. On it's own title and ready to move into today.",Townhouse
3,2/9 Duke Street DRYSDALE VIC 3222,"Great Investment
This established 2 bedroom unit would make a great long term investment for your retirement. Easy walking distance to the Drysdale shops and parkland, adjacent to the new medical centre, and tucked quietly in the rear of the block. Spacious lounge and dining area, well appointed kitchen with gas cooking, and private rear yard with outdoor decking. Gas Heating and airconditioning. Single garage and side access. Currently leased until November 2013 at $235 per week.",House
4,39 Station Street DRYSDALE VIC 3222,"Vacant Land
A quiet stroll to the Rail Trail and bicycle track and The Historic Drysdale Railway Station these newly subdivided allotments offer the opportunity to acquire rare vacant land in the old Drysdale township. 39 Station Street with 641m2 @ $180,000 and 41 Station Street with 777m2 @$195,000 now (SOLD). Compare the benefits of buying in this prime area amongst quality properties, country living in the heart of town.",Vacant land
5,43 Huntingdon Street DRYSDALE VIC 3222,"SPACE AROUND YOU ON THIS SEMI RURAL BLOCK
We have a home on just over half an acre close to the Drysdale Township that needs a new family to enjoy what it has to offer.
This property has many features, one of the main ones being
the ample size of the family room that is big enough for a pool table plus ample space for furniture to lounge around in. Many a party has been held in this space. Through to a formal dining which includes an open fire place and bar. Open plan living, meals and kitchen with walk in pantry. The main bedroom has WIR and ensuite, while the other three bedrooms have built in robes.
A place to study is off the dining room.
You can climatically control your environment by choosing ducted heating or a wood heater or a split system, all seasons covered. Vacuuming is a breeze with the ducted system through out the home.
Outside there is the making of your own hobby farm: a chook pen, veggie patch and bird aviary. A double width double length garage would suit the man of the house who needs space for the projects or tradie trailers.
A BBQ area provides a place to relax with family and friends with a clear view of the kids in the yard.
Not far from the main shopping complex and amenities is this family home with space around it, in a quiet street. An inspection will impress.
Caroline Rickard : 0408 989 221",House
6,95 Barrands Lane DRYSDALE VIC 3222,"Position Perfect & Priced To Sell!
Situated just minutes from central Drysdale and set on a roomy corner allotment is this neat 3 bedroom home with large double garage (remote & drive-through access). The L shaped lounge/dining room is spacious and light filled with cathedral ceilings and some timber dado. The kitchen is very functional with electric cooker, pantry and a cosy meals area. All bedrooms have built in robes- master & bedroom 2 are generously sized. Central gas heating, reverse cycle air conditioning, ceiling fans, quality floor coverings (floor boards underneath) and tidy gardens complete this very appealing property. Call to inspect.
Maree Humphrey : 0408 504 042",House
7,59 Barrands Lane DRYSDALE VIC 3222,"A Rare Home Site - 649m2
They have stopped making land in this location with these very attractive dimensions. With a frontage of approximately 18 metres and depth of approximately 36 metres this 649m2 block of land will make a great base to build your dream home. The central Drysdale shopping precinct is a short distance away with its ample facilities and small town charm. Enquire today to secure this block of land.
Marcus Illingworth : 0410 308 722",Vacant land
8,Lot 20 Plough Drive DRYSDALE VIC 3222,"Flat, Fenced and Fabulous Value - 490m2
The Coriyule Estate Drysdale is located on the Bellarine Peninsula just 17kms from Geelong CBD and within close proximity to beaches, wineries, and all the amenities that Drysdale has to offer. The Bellarine rail trail is also right on your door step and the Clifton Springs marina is a short distance down the road. Our estate gives you the freedom to create without the frustrating restrictions developers often place on the new estates. The National Broadband Network (NBN) is in the Coriyule Estate to provide you with highest quality internet experience. The deposit of only $5,000 is kept low to help you get into the market. This exciting release of land is now available with a range of block sizes. Secure your future home site today.
Marcus Illingworth : 0410 308 722",Vacant land
9,10 Panoramic Terrace DRYSDALE VIC 3222,"TOP OF PANORAMIC (898 SQM APP) PRIVATE HAVEN WITH MAGIC VIEWS
Downstairs opens to spacious foyer, study, formal lounge and open plan at rear including kitchen & living as well as fabulous undercover living outside. Second and third bedrooms on this level have large 2 way bathroom, laundry and separate toilet + powder room. Upstairs is the retreat, impressive with another living, kitchenette, bedroom, ensuite, WIR & large balcony overlooking views of Corio Bay & You Yangs. Features; gas log fire, ducted heating, split system air con, walk-in pantry, loads of storage, fans & quality window furnishings. Leafy matured garden creates privacy and seclusion even though the position is within walking distance of all amenities. Double garage and second garage/large workshop. PERFECT HOME.",House
10,36 Sproat Street DRYSDALE VIC 3222,"Family Home + Private 5 Acres (approx) - Walk to Town
This 4 bedroom BV home on a substantial 5 acres (approx) of land is a rare find, ideally situated within walking distance of schools, shops and public transport whilst being tucked away in an quiet pocket of Drysdale that even some of the locals don't know about!
The home itself features 3 generous bedrooms with BIRs, main with ensuite, a large study or fourth bedroom, spacious lounge opening through sliding french doors to the kitchen/dining area, bathroom, separate wc and a large rumpus room/guest accom with combustion stove and portable spa accessed via the rear veranda. Under roof at the opposite end of the home is an oversized double garage providing room for vehicles or potential to extend (STCA).
The grounds of the property feature several areas fenced and accessible for multiple use. To the south side of the home is a fenced zone containing kennel, aviary and large water tank, a perfect secure area for pets. The expansive lawn at the back of the home is ideal for entertaining, play or perhaps fruit trees and veggies, with rural views down the length of the largest paddock and beyond. The utility area of the property features gated access to other areas, water tanks, vehicle turnaround and several sheds suitable for machinery, vehicles, and horses or other animals.
In addition to the proximity to Drysdale township, this property has all the space you could ever need, easy access to two of the best schools in the region, and is a rare opportunity to combine country living with all the amenities and services of living close to town. Please contact the agent to arrange an inspection.
Terms 10% deposit, balance 30/60/90 days
Land: 20,000 sq m (5 acres) approx.",House
