,name,weight,type
0,Abyssal Hide,,Bodypart
1,Anchoring Charm,4,Enchantment
2,Auto Assembly Charm,4,Enchantment
3,Bag of Holding,200g,Object
4,Beaconing Helmet,,
5,Boomerang Charm,,Enchantment
6,Camouflage Enchantment,1,Enchantment
7,Clawed Hand,,Bodypart
8,Divine Water,0.5kg/l,
9,Dual Chamber Vial,300g (empty),Item
10,Enchantment: Flaming Blade,,
11,Fake Enchantment,?,Enchantment
12,Featherweight Charm,4,Enchantment
13,Good Alchemy Equipment,4 Kg,Item
14,Healing Dew,0.8Kg/l,
15,Hidden Writing,2,Enchantment
16,Holy Water,1kg/l,
17,Hoofed Feet,,Bodypart
18,Infernal Hide,,Bodypart
19,Invisibility Charm,6,Enchantment
20,Knife,,
21,Leathery Wings,,Bodypart
22,Mandrake,,Item
23,Minor Fire Focus,,
24,Monomorph Charm,"8, 1 if another Monomorph Charm is already present",Enchantment
25,Obscuring Enchantment,?,Enchantment
26,Poison Dart,0.025,Projectile
27,Poisonous Fangs,,Bodypart
28,Poor Alchemy Equipment,4 Kg,Item
29,Psyonic Tendrils,,Bodypart
30,Pulsating Brain,,Bodypart
31,Rotting Poison,1Kg/l,
32,Spatial Dilation Charm,10,Enchantment
33,Split Tongue,,Bodypart
34,Tempting Aura,,Bodypart
35,Tempting Horns,,
36,Tentacle Hand,,Bodypart
37,Vial,100g (empty),Item
38,Voracious Fangs,,Bodypart
39,Waffle,50g,
