,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,Final,,,
40,Final,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,Expired,,,
50,Final,,,
51,Final,,,
52,Final,,,
53,Final,,,
54,VOID,,,
55,Final,,,
56,Final,,,
57,Final,,,
58,Final,,,
59,Final,,,
60,Final,,,
61,Expired,,,
62,Expired,,,
63,Expired,,,
64,VOID,,,
65,VOID,,,
66,VOID,,,
67,Final,,,
68,Final,,,
69,Final,,,
70,Final,,,
71,Final,,,
72,Final,,,
73,Final,,,
74,Final,,,
75,Final,,,
76,Final,,,
77,Final,,,
78,Final,,,
79,Final,,,
80,VOID,,,
81,VOID,,,
82,Final,,,
83,Final,,,
84,Expired,,,
85,Expired,,,
86,Expired,,,
87,Expired,,,
88,VOID,,,
89,Final,,,
90,Final,,,
91,Final,,,
92,Final,,,
93,Final,,,
94,Final,,,
95,Expired,,,
96,VOID,,,
97,VOID,,,
98,VOID,,,
99,Cancelled,,,
100,Cancelled,,,
101,VOID,,,
102,Final,,,
103,Final,,,
104,Final,,,
105,Final,,,
106,Final,,,
107,Final,,,
108,Final,,,
109,Final,,,
110,VOID,,,
111,Final,,,
112,VOID,,,
113,Final,,,
114,Final,,,
115,Final,,,
116,VOID,,,
117,VOID,,,
118,Final,,,
119,Final,,,
120,Final,,,
121,Final,,,
122,Final,,,
