,family,gender,type
0,PR31,female,trio
1,,female,unrel
2,1346,female,trio
3,2446,male,trio
4,,female,unrel
5,,female,unrel
6,,male,unrel
7,2471,female,duo
8,,male,unrel
9,1463,male,trio
10,,female,unrel
11,1458,female,trio
12,Y041,female,trio
13,Y007,male,trio
14,,female,unrel
15,2472,male,duo
16,SH072,female,trio
17,,male,unrel
18,CLM21,female,trio
19,,male,unrel
20,2431,female,trio
21,Y100,male,trio
22,,female,unrel
23,,female,unrel
24,,female,unrel
25,Y047,male,trio
26,,female,unrel
27,Y036,male,trio
28,PR21,male,trio
29,,female,unrel
30,,male,unrel
31,2434,female,unrel
32,Y041,male,trio
33,,female,unrel
34,,male,unrel
35,Y009,male,trio
36,,male,unrel
37,SH045,female,trio
38,PR24,female,trio
39,SH058,male,trio
40,,male,unrel
41,1424a,male,unrel
42,1424,female,trio
43,CLM54,female,trio
44,,female,unrel
45,,male,unrel
46,,female,unrel
47,1456,male,trio
48,SH086,male,trio
49,2436,female,trio
50,,male,unrel
51,1330,male,trio
52,,female,unrel
53,,male,unrel
54,,male,unrel
55,SH032,female,trio
56,,male,unrel
57,,male,unrel
58,2405,female,unrel
59,,female,unrel
60,,male,unrel
61,,female,unrel
62,IBS006,male,trio
63,SH089,female,trio
64,,female,unrel
65,,female,unrel
66,,female,unrel
67,,male,unrel
68,,female,unrel
69,1334,male,trio
70,Y057,female,trio
71,,male,unrel
72,,male,unrel
73,,male,unrel
74,1454,male,trio
75,SH042,male,trio
76,CLM53,female,trio
77,Y019,male,trio
78,CLM23,female,trio
79,,female,unrel
80,SH062,female,trio
81,,male,unrel
82,1345,male,trio
83,,female,unrel
84,,male,unrel
85,1362,male,trio
86,2495,female,duo
87,m015,female,trio
88,2368,female,trio
89,,female,unrel
90,,female,unrel
91,,male,unrel
92,PR40,female,trio
93,,female,unrel
94,PR33,male,trio
95,SH007,male,trio
96,,female,unrel
97,,female,unrel
98,13281,male,trio
99,Y010,male,unrel
