,company,education,notes
0,Accenture,ESSEC,"Replaced William D. Green, who became executive chairman."
1,ACE Limited,New York University (attended); College of Insurance (attended),Former COO of American International Group.
2,Aditya Birla Group,,Part of the Birla family business house in India.
3,Adobe Systems,"Osmania University, Bowling Green State University, Haas School of Business",Formerly with Apple Inc.
4,Agenus,City University of New York,
5,Alliance Boots,Polytechnic University of Milan,
6,Alcatel-Lucent,École Polytechnique,Previously CEO of Vodaphone
7,Alcoa,"Georg August University, University of Würzburg",Formerly with Siemens AG
8,Amazon.com,Princeton University,
9,AMD,Hartwick College,Formerly with Lenovo Group and IBM
10,American Express,"Bowdoin College, Harvard Law School",Third African-American CEO of a Fortune 500 company
11,American Airlines Group,"Albion College, Vanderbilt University",Previously CEO for US Airways
12,AOL Inc.,Connecticut College,Formerly with Google
13,Apple Inc.,"Auburn University, Fuqua School of Business at Duke University",Assumed position from Steve Jobs
14,Arcelor Mittal,"St. Xavier's College, Calcutta",
15,AT&T Inc.,"University of Central Oklahoma, University of Oklahoma",
16,BAE Systems Plc,,Also director of Rotork
17,Banco Bilbao Vizcaya Argentaria,Complutense University of Madrid,
18,Bank of America,"Brown University, University of Notre Dame Law School",
19,Barclays,"Trinity Hall, Cambridge, University of Cambridge, Harvard Business School",
20,Berkshire Hathaway,"University of Pennsylvania, University of Nebraska–Lincoln, Columbia 
University","One of the world's wealthiest people, currently ranked third"
21,Best Buy,Institut d’Etudes Politiques de Paris,Previously CEO of Carlson Wagonlit Travel
22,Bharti Enterprises,Punjab University,
23,Blackstone Group,"Yale University, Harvard Business School",
24,BHP Billiton,University of Bristol,
25,BMW,"Munich University of Applied Sciences, Technical University Munich",
26,Boeing,"Yale University, Harvard Business School",Formerly CEO of 3M
27,Boston Consulting Group,"Harvard Business School, University of Michigan",Replaced Hans-Paul Bürkner
28,BP,"University of Illinois, Thunderbird School of Global Management, Southern 
Methodist University",
29,Campbell Soup Company,Boston College,
30,Canonical Ltd.,University of Cape Town,Replaced Mark Shuttleworth.
31,Capital One Financial,Stanford University,
32,Caterpillar Inc.,Millikin University,
33,Cavium Networks,"Osmania University, University of Michigan",
34,CBS Corporation,Bucknell University,
35,Cisco Systems,"West Virginia University, Indiana University, Duke University",
36,Citigroup,"Gannon University, Columbia University",
37,Coca-Cola,Tarsus American College,
38,Cognizant Technology Solutions,Carnegie Mellon University,
39,Comcast,Wharton School of the University of Pennsylvania,
40,ConAgra,"Rutgers University, Harvard Business School",Formerly with PepsiCo.
41,Crown Worldwide Group,San Jose State University,
42,Daimler AG,"University of Karlsruhe, University of Paderborn",
43,Dell Inc,University of Texas at Austin,Founder.
44,"Delta Air Lines, Inc.","University of Houston–Clear Lake
South Texas College of Law",Former CEO of Continental Airlines
45,Deutsche Bank,University of Hamburg,Shares leadership with Anshu Jain.
46,Deutsche Bank,"Shri Ram College of Commerce, University of Massachusetts",Shares leadership with Juergen Fitschen.
47,Deutsche Post World Net,"University of Munich, Swiss Federal Institute of Technology",
48,DineEquity,San Diego State University,Parent of IHOP and Applebee's
49,DLF Limited,Meerut College,
50,The Dow Chemical Company,University of Queensland,
51,Dr. Reddy's,"Illinois Institute of Technology, Purdue University",
52,Eastman Kodak,"Northeastern University, State University of New York at Geneseo",
53,EADS,"University of Bonn, University of California",
54,eBay,"Dartmouth College, Stanford Graduate School of Business",
55,Electronic Arts,,
56,Ericsson,Uppsala University,Chairman of the Swedish Handball Association
57,Exxon Mobil,University of Texas at Austin,
58,Facebook,"Ardsley High School, Phillips Exeter Academy, Harvard University",Co-founded Facebook in 2004.
59,FedEx,Yale University,
60,Fiat S.p.A.,,
61,Fidelity Investments,,
62,Ford Motor Company,,
63,Foxconn Electronics Inc,,
64,FUBU,,
65,Formula One Management,,
66,General Dynamics,,
67,General Electric,,
68,General Motors,,
