,name,address,type
0,Florence Village Flower & Gift Shoppe,Florence,Florist
1,Nuttelman's Florists,Northampton,Florist
2,Forget Me Not Florist,Northampton,Florist
3,Badger's Flowers & Co. - Wedding & Event Designs,,Florist
4,LaSalle Florists and Greenhouses,Whately,Florist
5,Passalongs Flower Farm,Northampton,Florist
6,Big Y Floral,,Florist
7,Stop & Shop Florist,Northampton,Florist
8,The Botaniste,Easthampton,Florist
9,Sweethaven Farm & Flowers,Ashfield,Florist
10,Full Bloom Market Garden LLC,Whately,Florist
11,Knowles Flower Shop,Amherst,Florist
12,Mal du Pays Design,,Florist
13,Atkins Farm Flower Shop,Amherst,Florist
14,TwitterButt,Cummington,Florist
15,"Carey's Flowers, Inc.",South Hadley,Florist
16,ZAWADZKI FARM CUT FLOWERS **SEASONAL**,South Hadley,Florist
17,Big Y Floral,,Florist
18,Floral Affairs,Greenfield,Florist
19,Big Y Floral,,Florist
20,"Carey's Flowers, Inc.",South Hadley,Florist
21,Jan's Flowers & Gifts,Holyoke,Florist
22,Cozie Nook Homestead Farm,Ashfield,Florist
23,Lucy Blooms,Northampton,Florist
24,Lucy Blooms,Northampton,Florist
25,Forest Flowers,Northampton,Florist
26,The Florist,,Florist
27,A Cut Above Florist,Chicopee,Florist
28,Fenton's Flower Shop,Holyoke,Florist
29,Golden Blossom Flowers & Gifts,Chicopee,Florist
30,Stop & Shop Florist,Greenfield,Florist
31,Perfect Arrangements,Belchertown,Florist
32,Stop & Shop Florist,Holyoke,Florist
33,Fields of Flowers,Westfield,Florist
34,Big Y Floral,,Florist
35,Many Graces,Hadley,Florist
36,Donahue's Florist Inc.,Belchertown,Florist
37,Stop & Shop Florist,,Florist
38,Big Y Floral,Greenfield,Florist
39,Maryniski's Flowers & Greenhouse,Palmer,Florist
40,Ivy Lane Floral Design,Ludlow,Florist
41,"Carey's Flowers, Inc.",300 Newton St,Florist
42,Mark Henry Florist,439 Main St B,Florist
43,Little Pond Flower Farm,30 Green Ave,Florist
44,My Mary Way,44 Chapman St,Flower designer
45,Wilbraham Flowers,2133 Boston Rd #8,Florist
46,Stop & Shop Florist,,Florist
47,Heavenly Inspirations Flowers & Gifts,64 East St,Florist
48,Big Y Floral,650 Memorial Dr,Florist
49,R & C Floral Inc,129 Miller St,Florist
50,Big Y Floral,,Florist
51,Big Y Floral,,Florist
52,Edible Arrangements,41 Russell St,Florist
53,Country Garden Florals and Gifts,284 High St,Florist
54,Gloriosa & Co.,14 South St,Florist
55,The Flower Box,596 Carew St,Florist
56,Durocher Florist,184 Union St,Florist
57,Trader Joe's,375 Russell St,Florist
58,"Williamsburg Pharmacy & Hardware Store | Williamsburg, MA",49 Main St,Pharmacy
59,McClelland's Florist,123 Academy St,Florist
60,Otto Florist & Gifts,7 North St,Florist
61,Frank's Flowers,838 Main St,Florist
62,Flowers by Webster,Westfield,Florist
63,The Southwick Florist,Southwick,Florist
64,Atkins Farms Country Market,Amherst,Florist
65,Viale Florist Inc,,Florist
66,The Gilded Lily,Springfield,Florist
67,Belchertown Florist,Belchertown,Store
68,"Mount Williams Greenhouses, inc.",North Adams,Florist
69,Red Fire Farm,Granby,Farm
70,Macmannis Florist & Greenhouses,Athol,Florist
71,Green Thumb Florist,Brimfield,Florist
72,Williamsburg Pharmacy & Hardware,Williamsburg,Pharmacy
73,Last Minute Gifts and Flowers,Gardner,Florist
74,Edith's Flowers,Holden,Florist
75,Langone's Florist,Springfield,Florist
76,Randall's Farm,Ludlow,Florist
77,"Valley Florist, Greenhouses & Gift Shop",East Templeton,Florist
78,Appleblossoms,Spencer,Florist
79,To Each His Own Design,Winchendon,Florist
80,Kathryn's Florist & Gifts,Winchester,Florist
81,The Flower Shop,Whitinsville,Florist
82,The Floral Gallery,Marlborough,Florist
83,Country Garden Florist,Clinton,Florist
84,Bedford Florist,Bedford,Florist
85,Edible Arrangements,Wilbraham,Florist
86,A Whole Bunch Flower Market,Burlington,Florist
87,Town And Country Flower Shop,Southbridge,Florist
88,Posies 'N Presents,Sutton,Florist
89,Floral Elegance,Millbury,Florist
90,Anderson Florist,Waltham,Florist
91,Finally Flowers,Lowell,Florist
92,Brian's Country Greenery Florist,Bellingham,Florist
93,Crickets Florist,Lexington,Florist
