,category,class,type
0,In Situ/Laboratory Instruments,Samplers,Bottles/Flasks/Jars
1,In Situ/Laboratory Instruments,Samplers,Bottles/Flasks/Jars
2,In Situ/Laboratory Instruments,Samplers,Bottles/Flasks/Jars
3,In Situ/Laboratory Instruments,Samplers,Bottles/Flasks/Jars
4,In Situ/Laboratory Instruments,Samplers,Bottles/Flasks/Jars
5,In Situ/Laboratory Instruments,Samplers,Bottles/Flasks/Jars
6,In Situ/Laboratory Instruments,Samplers,Bottles/Flasks/Jars
7,In Situ/Laboratory Instruments,Samplers,Grabbers/Traps/Collectors
8,In Situ/Laboratory Instruments,Samplers,Grabbers/Traps/Collectors
9,In Situ/Laboratory Instruments,Samplers,Grabbers/Traps/Collectors
10,In Situ/Laboratory Instruments,Samplers,Grabbers/Traps/Collectors
11,In Situ/Laboratory Instruments,Samplers,Grabbers/Traps/Collectors
12,In Situ/Laboratory Instruments,Samplers,Grabbers/Traps/Collectors
13,In Situ/Laboratory Instruments,Samplers,Grabbers/Traps/Collectors
14,In Situ/Laboratory Instruments,Samplers,Grabbers/Traps/Collectors
15,In Situ/Laboratory Instruments,Samplers,Grabbers/Traps/Collectors
16,In Situ/Laboratory Instruments,Samplers,Grabbers/Traps/Collectors
17,In Situ/Laboratory Instruments,Samplers,Grabbers/Traps/Collectors
18,In Situ/Laboratory Instruments,Samplers,Grabbers/Traps/Collectors
19,In Situ/Laboratory Instruments,Samplers,Grabbers/Traps/Collectors
20,In Situ/Laboratory Instruments,Samplers,Trawls/Nets
21,In Situ/Laboratory Instruments,Samplers,Trawls/Nets
22,In Situ/Laboratory Instruments,Samplers,Trawls/Nets
23,In Situ/Laboratory Instruments,Samplers,Trawls/Nets
24,In Situ/Laboratory Instruments,Samplers,Trawls/Nets
25,In Situ/Laboratory Instruments,Samplers,Trawls/Nets
26,In Situ/Laboratory Instruments,Samplers,Trawls/Nets
27,In Situ/Laboratory Instruments,Samplers,Trawls/Nets
28,In Situ/Laboratory Instruments,Samplers,Trawls/Nets
29,In Situ/Laboratory Instruments,Samplers,Trawls/Nets
30,In Situ/Laboratory Instruments,Samplers,Trawls/Nets
31,In Situ/Laboratory Instruments,Samplers,Trawls/Nets
32,In Situ/Laboratory Instruments,Samplers,Trawls/Nets
33,In Situ/Laboratory Instruments,Samplers,Trawls/Nets
34,In Situ/Laboratory Instruments,Samplers,Trawls/Nets
35,In Situ/Laboratory Instruments,Samplers,Trawls/Nets
36,In Situ/Laboratory Instruments,Samplers,Trawls/Nets
37,In Situ/Laboratory Instruments,Samplers,Trawls/Nets
38,In Situ/Laboratory Instruments,Samplers,Trawls/Nets
39,In Situ/Laboratory Instruments,Samplers,Trawls/Nets
40,In Situ/Laboratory Instruments,Samplers,Trawls/Nets
41,In Situ/Laboratory Instruments,Samplers,Trawls/Nets
42,In Situ/Laboratory Instruments,Samplers,
43,In Situ/Laboratory Instruments,Samplers,
44,In Situ/Laboratory Instruments,Samplers,
45,In Situ/Laboratory Instruments,Samplers,
46,In Situ/Laboratory Instruments,Samplers,
47,In Situ/Laboratory Instruments,Samplers,
48,In Situ/Laboratory Instruments,Samplers,
49,In Situ/Laboratory Instruments,Samplers,
50,In Situ/Laboratory Instruments,Samplers,
51,In Situ/Laboratory Instruments,Samplers,
52,In Situ/Laboratory Instruments,Samplers,
53,In Situ/Laboratory Instruments,Samplers,
54,In Situ/Laboratory Instruments,Samplers,
55,In Situ/Laboratory Instruments,Samplers,
56,In Situ/Laboratory Instruments,Samplers,
57,In Situ/Laboratory Instruments,Samplers,
58,In Situ/Laboratory Instruments,Samplers,
59,In Situ/Laboratory Instruments,Samplers,
