,name,address,type
0,TwitterButt,56 Lilac Ave,Florist
1,Sweethaven Farm & Flowers,Ashfield,Florist
2,Badger's Flowers & Co. - Wedding & Event Designs,,Florist
3,LaSalle Florists and Greenhouses,Whately,Florist
4,Nuttelman's Florists,Northampton,Florist
5,Passalongs Flower Farm,Northampton,Florist
6,Cozie Nook Homestead Farm,Ashfield,Florist
7,Forget Me Not Florist,Northampton,Florist
8,Florence Village Flower & Gift Shoppe,Florence,Florist
9,Big Y Floral,,Florist
10,Floral Affairs,Greenfield,Florist
11,Big Y Floral,,Florist
12,Stop & Shop Florist,Northampton,Florist
13,Big Y Floral,Greenfield,Florist
14,Mal du Pays Design,,Florist
15,The Botaniste,Easthampton,Florist
16,Big Y Floral,,Florist
17,"Carey's Flowers, Inc.",South Hadley,Florist
18,Stop & Shop Florist,Greenfield,Florist
19,Fenton's Flower Shop,Holyoke,Florist
20,Atkins Farm Flower Shop,Amherst,Florist
21,Jan's Flowers & Gifts,Holyoke,Florist
22,Fields of Flowers,Westfield,Florist
23,Full Bloom Market Garden LLC,Whately,Florist
24,Golden Blossom Flowers & Gifts,Chicopee,Florist
25,My Mary Way,Greenfield,Flower designer
26,The Florist,,Florist
27,Big Y Floral,,Florist
28,ZAWADZKI FARM CUT FLOWERS **SEASONAL**,South Hadley,Florist
29,Stop & Shop Florist,Holyoke,Florist
30,A Cut Above Florist,Chicopee,Florist
31,Stop & Shop Florist,,Florist
32,Big Y Floral,Chicopee,Florist
33,Lucy Blooms,Northampton,Florist
34,Gloriosa & Co.,Ashfield,Florist
35,Forest Flowers,Northampton,Florist
36,Lucy Blooms,Northampton,Florist
37,Many Graces,Hadley,Florist
38,Country Garden Florals and Gifts,Greenfield,Florist
39,Viale Florist Inc,,Florist
40,The Flower Gallery,Adams,Florist
41,Garden Blossoms Florist,Pittsfield,Florist
42,Flowers by Webster,Westfield,Florist
43,Quadland's Flowers & Gifts,North Adams,Florist
44,Heaven Scent Floral Creations,,Florist
45,The Southwick Florist,Southwick,Florist
46,Torrington Florist,,Florist
47,Durocher Florist,West Springfield,Florist
48,The Flower Box,Springfield,Florist
49,"Mount Williams Greenhouses, inc.",North Adams,Florist
50,Edible Arrangements,Hadley,Florist
51,Frank's Flowers,Springfield,Florist
52,The Gilded Lily,Springfield,Florist
53,"Valley Florist, Greenhouses & Gift Shop",East Templeton,Florist
54,Trader Joe's,Hadley,Florist
55,Jaeschke Fruit & Flowers Center,Pittsfield,Florist
56,Last Minute Gifts and Flowers,Gardner,Florist
57,Macmannis Florist & Greenhouses,Athol,Florist
58,Green Thumb Florist,Brimfield,Florist
59,Atkins Farms Country Market,Amherst,Florist
60,Edith's Flowers,Holden,Florist
61,DODO'S PHLOWERS,Leominster,Florist
62,Country Garden Florist,Clinton,Florist
63,Enchanting Moments LLC,,Florist
64,Town And Country Flower Shop,Southbridge,Florist
65,Cauley's Florist and Garden Center,Fitchburg,Florist
66,Appleblossoms,Spencer,Florist
67,Floral Elegance,Millbury,Florist
68,De Bonis & Davin Florist Inc,Fitchburg,Florist
69,Posies 'N Presents,Sutton,Florist
