,year,country,city
0,2006,United States,Honolulu
1,2006,United States;United States,Bethesda;Bethesda
2,2006,United States,Galveston
3,2006,United States;United States,Boston;Boston
4,2006,United States,Boston
5,2006,United States,Detroit
6,2006,United States;United States,Detroit;Bethesda
7,2006,United Kingdom,
8,2006,United States,Bethesda
9,2006,United States,Birmingham
10,2005,United States,Cambridge
11,2005,United States,New Brunswick
12,2005,United States,Chicago
13,2005,United States,Detroit
14,2005,United States,Detroit
15,2005,United States;United States,Salt Lake City;Salt Lake City
16,2005,United States,Detroit
17,2005,Canada;Canada;Canada,Toronto;Toronto;Toronto
18,2005,Canada,Quebec
19,2005,United States,Seattle
20,2005,United States,Boston
21,2005,Australia,Brisbane
22,2005,United States,Chicago
23,2004,United States,
24,2004,United States,Birmingham
25,2004,United States,Detroit
26,2004,Finland,Helsinki
27,2004,United States,New York
28,2004,Germany,Potsdam
29,2004,United States;United States,Detroit;Detroit
30,2004,United States,Waltham
31,2004,United States,Durham
32,2004,United States,Boston
33,2004,Netherlands;Netherlands,Leiden;Leiden
34,2004,United States,Boston
35,2003,United States;United States,St. Louis;St. Louis
36,2003,United States,Seattle
37,2003,United States,Bethesda
38,2003,United States,St. Louis
39,2003,United States,Detroit
40,2003,United States,Detroit
41,2003,United States;United States;United States,Cambridge;Boston;Boston
42,2003,France,Jouy-en-Josas
43,2003,United States,Detroit
44,2003,United States,Berkeley
45,2003,United States,Berkeley
46,2003,United States,"Washington, D.C."
47,2003,New Zealand,Auckland
48,2003,United States,San Francisco
49,2003,United States;United States,Boston;Boston
50,2003,United States,Baltimore
51,2002,United States,Bethesda
52,2002,United States,Ann Arbor
53,2002,United States,Cambridge
54,2002,United States,Bethesda
55,2002,Norway;Norway,Oslo;Trondheim
56,2002,United States,Detroit
57,2002,Canada,St. Catharines
58,2002,United States,Davis
59,2002,United States,"Washington, D.C."
60,2002,United States,Berkeley
61,2002,United States,Detroit
62,2002,United States,"Washington, D.C."
63,2002,United States,New Brunswick
64,2002,United States,Bethesda
65,2002,Australia,Newcastle
66,2002,United States,Santa Fe
67,2002,United States,Stanford
68,2002,United States,Minneapolis
69,2002,United States,Seattle
70,2002,,
71,2002,United States;United States;United States,Boston;Boston;Cambridge
72,2002,United States,New York
73,2002,Sweden,Uppsala
74,2002,United States,Berkeley
75,2002,United States,Berkeley
76,2001,United States,Rockville
77,2001,United States,Bar Harbor
78,2001,United States,Madison
79,2001,United States,Los Angeles
80,2001,United States,Irvine
81,2001,United States,Bar Harbor
82,2001,United States,Palo Alto
83,2001,United States,Fremont
84,2001,United States,East Lansing
85,2001,United States,Los Angeles
86,2001,United States;United States,New York;New York
87,2001,United States,
88,2001,United States,Berkeley
89,2000,Israel,Rehovot
90,2000,United Kingdom,Cambridge
91,2000,,
92,2000,Germany,Berlin
93,2000,Belgium,Brussels
94,2000,United States;United States,Boston;Boston
95,2000,United States,Cold Spring Harbor
96,2000,United States,Baltimore
97,2000,United States,Rockville
98,1999,,
99,1999,Germany,Berlin
100,1999,,
101,1999,France,Marseille
102,1999,France,Paris
103,1999,United States,Cold Spring Harbor
104,1999,United States,Seattle
105,1999,United States;United States;United States,Boston;Boston;Cambridge (ex Galt)
106,1999,United States,Cambridge
107,1999,France,Paris
108,1999,Netherlands,Leiden
109,1999,United States,Columbus
110,1998,United States,Stanford
111,1998,United Kingdom,London
112,1997,United States,Chicago
113,1997,United States,Bethesda
114,1996,United States,Stanford
115,1995,United States,Berkeley
116,1995,United States,Stanford
117,1995,United States,Murray
118,1986,United States,Berkeley
