,name,type,year,sex
0,1st to Die,0,3,99
1,300: Rise of an Empire,0,4,99
2,A Walk to Remember,0,3,99
3,Beautiful Girls,0,2,99
4,Blade Runner,0,1,99
5,Bounce,0,3,99
6,Chelsea Walls,0,3,99
7,Dark Summer,0,3,99
8,De la guerre,0,3,99
9,Devils Advocate,0,2,99
10,Devil's Highway,0,3,99
11,Dirty Dancing: Havana Nights,0,3,99
12,Dr Jekyll and Ms Hyde,0,2,99
13,Entropy,0,2,99
14,Even Cowgirls Get the Blues,0,2,99
15,Exotica,0,2,99
16,Frida,0,3,99
17,Get Over It,0,3,99
18,Gossip,0,3,99
19,Hollywood Dreams,0,3,99
20,Jenifer,0,3,99
21,Kill Bill: Vol. 1,0,3,99
22,Lourdes,0,3,99
23,New Rose Hotel,0,2,99
24,Norma Jean & Marilyn,0,2,99
25,Nymphomaniac: Vol. 1,0,4,99
26,Perfect Sense,0,4,99
27,Possession,0,3,99
28,Pulp Fiction ,0,2,99
29,Shannon's Rainbow,0,3,99
30,Sky Captain and the World of Tomorrow,0,3,99
31,The Adventures of Baron Munchausen,0,1,99
32,The Face of an Angel,0,4,99
33,The Golden Bowl,0,3,99
34,The Great Raid,0,3,99
35,The Hour of the Pig,0,2,99
36,The Last Days of Disco,0,2,99
37,The Whole Nine Yards,0,3,99
38,Une Vieille Maîtresse,0,3,99
39,Wall Street,0,1,99
40,Welcome to Hollywood,0,2,99
41,Winter,0,4,99
42,Lysette Anthony,1,99,1
43,Asia Argento,1,99,1
44,Rosanna Arquette,1,99,1
45,Kate Beckinsale,1,99,1
46,Marisa Coughlan,1,99,1
47,Florence Darel,1,99,1
48,Paz de la Huerta,1,99,1
49,Cara Delevigne,1,99,1
50,Sophie Dix,1,99,1
51,Alice Evans,1,99,1
52,Angie Everhart,1,99,1
53,Claire Forlani,1,99,1
54,Romola Garai,1,99,1
55,Judith Godreche,1,99,1
56,Larissa Gomes,1,99,1
57,Eva Green,1,99,1
58,Daryl Hannah,1,99,1
59,Salma Hayek,1,99,1
60,Lena Headey,1,99,1
61,Natasha Henstridge,1,99,1
62,Lauren Holly,1,99,1
63,Jessica Hynes,1,99,1
64,Jolie Angelina,1,99,1
65,Ashley Judd,1,99,1
66,Minka Kelly,1,99,1
67,Mia Kirshner,1,99,1
68,Natassia Malthe,1,99,1
69,Julianna Margulies,1,99,1
70,Ashley Matthau,1,99,1
71,Natalie Mendoza,1,99,1
72,Connie Nielsen,1,99,1
73,Gwyneth Paltrow,1,99,1
74,Sarah Polley,1,99,1
75,Melissa Sagemiller,1,99,1
76,Annabella Sciorra,1,99,1
77,Lea Seydoux ,1,99,1
78,Mira Sorvino,1,99,1
79,Tara Subkoff,1,99,1
80,Uma Thurman,1,99,1
81,Sean Young,1,99,1
