,year,country,city
0,2015,Netherlands;Netherlands,Utrecht;Amsterdam
1,2014,Germany,Regensburg
2,2014,Germany;United States;Germany,Berlin;Boston;Heidelberg
3,2014,United States,San Francisco
4,2014,United States,Palo Alto
5,2014,United States;United States;United States,Chevy Chase;Boston;Cambridge
6,2014,Switzerland,Geneva
7,2014,United States;United States;United States,Boston;Cambridge;Boston
8,2014,United States;United States,Cambridge;Cambridge
9,2014,Israel,Rehovot
10,2014,Sweden,Stockholm
11,2013,Norway;Norway,Oslo;Oslo
12,2013,Sweden,Stockholm
13,2013,United States,Palo Alto
14,2013,Israel,Rehovot
15,2013,China;China,Beijing;Beijing
16,2013,Belgium;United Kingdom,3000 Leuven;Hinxton
17,2013,United States;United States,College Park;Baltimore
18,2013,United States;United States,San Diego;Charlottesville
19,2012,Israel,Haifa
20,2012,United Kingdom,Cambridge
21,2012,United States;United States,Cold Spring Harbor;Stony Brook
22,2012,China;United States,Shenzhen;Cambridge
23,2012,United Kingdom;United Kingdom,Cambridge;Cambridge
24,2012,United States;United States,Cambridge;Cambridge
25,2012,Sweden;Sweden,Stockholm;Stockholm
26,2011,Canada,Montreal
27,2011,Canada;Canada,Vancouver;Burnaby
28,2011,United States,Cambridge
29,2010,Italy,Milan
30,2010,United States,Charlottesville
31,2009,United Kingdom,Hinxton
32,2009,United States,Madison
33,2009,United Kingdom,Hinxton
34,2009,United Kingdom;United Kingdom,London;Hinxton
35,2009,United States,New York
36,2008,Italy,Naples
37,2008,United States;United States,Boston;Cambridge
38,2007,Sweden,Lund
39,2002,United States,Ann Arbor
40,2002,United States,Santa Cruz
41,2002,United States,New Haven
42,2002,Germany,Munich
43,1998,United States;United States;United States,Dallas;Dallas;Dallastown
