,organisation,notes,name
0,local-authority-eng:SEL,Entire site lies within flood zone 2 and 3 and is an area benefiting from flood defences. Possible ground contamination from existing factory.,Selby District Council
1,local-authority-eng:SEL,The northern to the southern boundary on the western side of the site lies within flood zone 2. Electricity Pylons cross the site.,Selby District Council
2,local-authority-eng:SEL,,Selby District Council
3,local-authority-eng:SEL,,Selby District Council
4,local-authority-eng:SEL,Whole site is in a groundwater protection zone 3,Selby District Council
5,local-authority-eng:SEL,,Selby District Council
6,local-authority-eng:SEL,,Selby District Council
7,local-authority-eng:SEL,Possible ground contamination from farm buildings on the eastern half of the site.,Selby District Council
8,local-authority-eng:SEL,,Selby District Council
9,local-authority-eng:SEL,,Selby District Council
10,local-authority-eng:SEL,Entire site lies within flood zone 2 and is an area benefiting from flood defences.,Selby District Council
11,local-authority-eng:SEL,Entire site lies within flood zones 2 and 3 and is an area benefiting from flood defences.,Selby District Council
12,local-authority-eng:SEL,Entire site lies within flood zones 2 and 3 and is an area benefiting from flood defences. Possible ground contamination for the northern half of the site from former rail works.,Selby District Council
13,local-authority-eng:SEL,Entire site lies within flood zones 2 and 3 and is an area benefiting from flood defences.,Selby District Council
14,local-authority-eng:SEL,"Sites lies within the inner area of a health and safety executive consultation zone, however this restraint is planned to be removed by the promoter as part of the redevelopment of the site. Entire site lies within flood zones 2 and 3 and is an area benefiting from flood defences. Sites lies within a health and safety executive consultation zone, however this restraint is planned to be removed by the promoter as part of the redevelopment of the site. Possible ground contamination for the northern half of the site from the former chemical works",Selby District Council
15,local-authority-eng:SEL,Entire site lies within flood zones 2 and 3 and is an area benefiting from flood defences. Possible areas of ground contamination on the northern half of the site,Selby District Council
16,local-authority-eng:SEL,Entire site lies within flood zones 2 and 3.,Selby District Council
17,local-authority-eng:SEL,Most of site within health and safety executive consultation zone and edge of site 50m away from a health and safety executive inner zone. Entire site lies within flood zones 2 and 3 and is an area benefiting from flood defences. Possible areas of contaminated land within the site from works buildings. Most of site within health and safety executive consultation zone.,Selby District Council
18,local-authority-eng:SEL,Entire site lies within flood zones 2 and 3 and is benefiting from flood defences. Possible ground contamination on site from former factory.,Selby District Council
19,local-authority-eng:SEL,Entire site lies within flood zone 2 whilst the top half other site also lies within flood zone 3.,Selby District Council
20,local-authority-eng:SEL,Listed building in the centre of the site. Floodzone 3 on the entire site. Listed building in the centre of the site,Selby District Council
21,local-authority-eng:SEL,Floodzone 2 on the entire site. Areas of possible ground contamination from the former Tiles Warehouse and Tyre Depot,Selby District Council
22,local-authority-eng:SEL,Floodzones 2&3 on the entire site. Areas of possible ground contamination from the former factory,Selby District Council
23,local-authority-eng:SEL,"Sites lies within the inner area of a health and safety executive consultation zone, however this restraint is planned to be removed by the promoter as part of the redevelopment of the site. Area benefitting from flood defences. Floodzone 3 on the majority of the site, apart from the southwest corner, which is in floodzone 2. Areas of possible ground contamination from former uses",Selby District Council
24,local-authority-eng:SEL,Area benefitting from flood defences. Floodzone 3 on the entire site. Areas of possible ground contamination from former uses.,Selby District Council
25,local-authority-eng:SEL,"Area benefitting from flood defences. Floodzone 3 on the majority of the site, remainder is in floodzone 2. Areas of possible ground contamination from former uses",Selby District Council
26,local-authority-eng:SEL,Area benefitting from flood defences. Floodzone 2 on the entire site. Areas of possible ground contamination from former uses. Two listed buildings on the northern edge of the site.,Selby District Council
27,local-authority-eng:SEL,Area benefitting from flood defences. Floodzone 3 on the entire site. Areas of possible ground contamination from former uses,Selby District Council
28,local-authority-eng:SEL,Entire site lies within flood zones 2 and 3 and is an area benefiting from flood defences. Possible ground contamination from existing works,Selby District Council
29,local-authority-eng:SEL,Whole of site is in a groundwater source protection zone 3,Selby District Council
30,local-authority-eng:SEL,Whole of site is in a groundwater source protection zone 2,Selby District Council
31,local-authority-eng:SEL,Whole of site is in a groundwater source protection zone 3,Selby District Council
32,local-authority-eng:SEL,Site has a scheduled ancient monument on its eastern edge. All but northern boundary of site within flood zone 2. South eastern boundary lies with flood zone 3 and is also benefiting from flood defences. Site is in a groundwater source protection zone 3. Listed building on site.,Selby District Council
33,local-authority-eng:SEL,Whole of site is in a groundwater source protection zone 3,Selby District Council
34,local-authority-eng:SEL,Areas of floodzone 2 on the western edges of the site.,Selby District Council
35,local-authority-eng:SEL,Possible ground contamination on the majority of site  from the former airfield.,Selby District Council
36,local-authority-eng:SEL,,Selby District Council
37,local-authority-eng:SEL,,Selby District Council
38,local-authority-eng:SEL,Site in groundwater source protection zone 3,Selby District Council
39,local-authority-eng:SEL,Entire site lies within flood zone 2 and 3 and site is in a groundwater source protection zone 3.,Selby District Council
40,local-authority-eng:SEL,Site in groundwater source protection zone 3,Selby District Council
41,local-authority-eng:SEL,Possible ground contamination on the western half of the site from farm buildings.,Selby District Council
42,local-authority-eng:SEL,,Selby District Council
43,local-authority-eng:SEL,Entire site lies within flood zone 2.,Selby District Council
44,local-authority-eng:SEL,Possible ground contamination on the site from farm buildings,Selby District Council
45,local-authority-eng:SEL,Entire site lies within flood zone 2.,Selby District Council
46,local-authority-eng:SEL,,Selby District Council
47,local-authority-eng:SEL,,Selby District Council
48,local-authority-eng:SEL,Entire site lies within flood zone 2 and 3 and is an area benefiting from flood defences. Possible ground contamination from existing factory,Selby District Council
49,local-authority-eng:SEL,Entire site lies within flood zone 2.,Selby District Council
50,local-authority-eng:SEL,Entire site in a floodzone 3 and is an area benefitting from flood defences.,Selby District Council
51,local-authority-eng:SEL,"Entire site in a floodzone 3 area, benefitting from flood defences.",Selby District Council
52,local-authority-eng:SEL,Entire site lies within flood zone 2 and 3 and is an area benefitting from flood defences. Several areas of possible ground contamination from existing works,Selby District Council
53,local-authority-eng:SEL,"Area benefitting from flood defences. Floodzone 3 on the majority of the site, remainder is in floodzone 2. Areas of possible ground contamination from former uses",Selby District Council
54,local-authority-eng:SEL,,Selby District Council
55,local-authority-eng:SEL,,Selby District Council
56,local-authority-eng:SEL,Entire site within a floodzone 3 area. Entire site within a ground water protection zone 1 area.,Selby District Council
57,local-authority-eng:SEL,"Entire site within a floodzone 3 area. Most of site within a ground water protection zone 1 area, northern edge within zone 2.",Selby District Council
58,local-authority-eng:SEL,Entire site within a ground water source protection zone 1 area.,Selby District Council
59,local-authority-eng:SEL,Whole of site is in a groundwater source protection zone 3.,Selby District Council
60,local-authority-eng:SEL,Site lies within outer health and safety executive consultation zone of a gas pipeline.,Selby District Council
