,year,country,city
0,2015,United States,Palo Alto
1,2014,United States,San Diego
2,2014,United States;United States,Portland;Seattle
3,2014,Germany,Wurzburg
4,Jan-2014,United States,Palo Alto
5,2014,United Kingdom,Cambridge
6,2014,Sweden,Stockholm
7,2014,Israel,Rehovot
8,2014,United States;United States,Cambridge;Cambridge
9,2013,United States,San Diego
10,2013,United States,Stanford
11,2013,United Kingdom,Cambridge
12,2013,United States,Seattle
13,2013,United States,Cambridge
14,2012,United States,Seattle
15,2012,United Kingdom,London
16,2011,United States;United States,Cold Spring Harbor;Houston
17,2010,United States,Seattle
18,2010,United States,Seattle
19,2008,United States,Durham
