,position,artist,genre
0,1,DaBaby,Hip-Hop/Rap
1,2,Lady Gaga,Pop
2,3,THE SCOTTS,Hip-Hop/Rap
3,4,StaySolidRocky,Hip-Hop/Rap
4,5,Lil Mosey,Hip-Hop/Rap
5,6,The Weeknd,R&B/Soul
6,7,Drake,Hip-Hop/Rap
7,8,Lady Gaga,Pop
8,9,Roddy Ricch,Hip-Hop/Rap
9,10,Juice WRLD,Hip-Hop/Rap
10,11,Jack Harlow,Hip-Hop/Rap
11,12,Megan Thee Stallion,Hip-Hop/Rap
12,13,SAINt JHN,Dance
13,14,Don Toliver,Hip-Hop/Rap
14,15,NLE Choppa,Hip-Hop/Rap
15,16,Harry Styles,Pop
16,17,Powfu,Hip-Hop/Rap
17,18,Future,Hip-Hop/Rap
18,19,Post Malone,House
19,20,Surfaces,Pop
20,21,6ix9ine,Hip-Hop/Rap
21,22,Justin Bieber,Pop
22,23,Polo G,Hip-Hop/Rap
23,24,Drake,Hip-Hop/Rap
24,25,Ariana Grande,Pop
25,26,Juice WRLD,Hip-Hop/Rap
26,27,Dua Lipa,Electronic
27,28,Arizona Zervas,Hip-Hop/Rap
28,29,BENEE,Alternative
29,30,ROSALÍA,Pop
30,31,Trevor Daniel,Pop
31,32,Post Malone,Hip-Hop/Rap
32,33,Dua Lipa,Pop
33,34,Sleepy Hallow,Hip-Hop/Rap
34,35,Travis Scott,Hip-Hop/Rap
35,36,Doja Cat,R&B/Soul
36,37,Travis Scott,Hip-Hop/Rap
37,38,Lil Uzi Vert,Hip-Hop/Rap
38,39,Marshmello,Dance
39,40,Childish Gambino,Hip-Hop/Rap
40,41,Harry Styles,Pop
41,42,Juice WRLD,Hip-Hop/Rap
42,43,Mustard,Hip-Hop/Rap
43,44,blackbear,Pop
44,45,Kygo,Dance
45,46,Doja Cat,R&B/Soul
46,47,Roddy Ricch,Hip-Hop/Rap
47,48,Melanie Martinez,Alternative
48,49,Travis Scott,Hip-Hop/Rap
49,50,Lady Gaga,Pop
50,51,Lewis Capaldi,Alternative
51,52,Surf Mesa,Dance
52,53,Gunna,Hip-Hop/Rap
53,54,Lady Gaga,Pop
54,55,Lil Yachty,Hip-Hop/Rap
55,56,Lady Gaga,Pop
56,57,NAV,Hip-Hop/Rap
57,58,Lil Uzi Vert,Hip-Hop/Rap
