,year,country,city
0,2012,United States,Salt Lake City
1,2011,China,Yangling
2,2011,,
3,2011,China,Guangzhou
4,2010,United States,Houston
5,2010,United States,Boston
6,2010,United States,Durham
7,2010,United States,Galveston
8,2010,China,Yangling
9,2010,United States,"Iowa City, IA"
10,2009,United States,Galveston
11,2009,United States,Novato
12,2009,France,Marseille
13,2007,United States;United States,Atlanta;Atlanta
14,2007,United States,Pasadena
15,2006,Switzerland,Geneva
16,2006,United States,San Diego
17,2006,Mexico;United States,Hermosillo;Tucson
18,2005,United States,San Diego
19,2004,United Kingdom,London
20,2001,South Korea,Seoul
21,2000,Canada,Toronto
22,1995,,
