,duration,sex,age,education
0,,1,31,3
1,,2,33,4
2,,1,30,4
3,,1,46,4
4,,1,46,3
5,,2,30,3
6,,2,27,3
7,,2,31,2
8,,2,41,3
9,,2,31,4
10,,1,55,4
11,,1,39,6
12,,1,40,4
13,,1,31,4
14,,1,32,3
15,,1,25,6
16,,1,43,3
17,,2,34,4
18,,2,25,3
19,,1,27,4
20,,1,30,4
21,,2,31,3
22,,2,27,6
23,,2,28,4
24,,1,30,3
25,,2,50,4
26,,1,35,4
27,,1,52,2
28,,2,30,3
29,,2,25,3
30,,2,26,5
31,,2,40,3
32,,2,50,3
33,,1,28,2
34,,2,44,4
35,,2,44,6
36,,1,34,4
37,,1,22,4
38,,2,33,3
39,,1,27,1
40,,2,25,3
41,,1,35,4
42,,1,29,4
43,,2,27,4
44,,2,29,4
45,,2,55,4
46,,1,35,4
47,,1,49,2
48,,2,38,2
49,,2,26,6
50,,1,20,3
51,,1,42,3
52,,1,23,4
53,,1,20,2
54,,2,38,3
55,,2,21,3
56,,2,70,6
57,,2,36,6
58,,2,39,2
59,,1,29,6
60,,2,35,4
61,,1,33,4
62,,1,33,3
63,,2,32,4
64,,1,28,2
65,,2,22,4
66,,1,56,6
67,,2,31,4
68,,1,58,3
69,,2,32,6
70,,1,24,4
71,,2,26,4
72,,1,31,3
73,,1,34,4
74,,1,40,4
75,,1,27,3
76,,2,27,4
77,,2,31,4
78,,1,31,2
79,,2,32,4
80,,2,38,3
81,,2,26,4
