,name,address,country
0,Samir & Aly Stationery House,"Mohammed Fawzi Moaz, Ezbet Saad, Qism Sidi Gabir, Alexandria Governorate, Egypt",Alexandria Governorate
1,Elramady Stationary,"8-, 10 No 19- Masged Al Rahman, Al Mandarah Qebli, Qism El-Montaza, Alexandria Governorate, Egypt",
2,Taif Stationary,"27 Street 16, Khorshid Al Qebleyah, Qism El-Raml, Alexandria Governorate, Egypt",
3,Badr Stationery,"21 ش احمد قمحة بجوار كليه الهندسه 21 Ahmed Kamha st.، Al Ibrahimeyah Qebli WA Al Hadrah Bahri, Qesm Bab Sharqi, Alexandria Governorate 21534, Egypt",Egypt
4,Al-Kazaz Stationery Store مكتبة القزاز,"Zaarbana WA Al Hamam, Qism El-Raml, Alexandria Governorate, Egypt",
5,Amine Stationery,"San Stifano, Qism El-Raml, Alexandria Governorate, Egypt",
6,Kassem Store,"99 Ahmed Shawki Street,, Mostafa Kamel, Mustafa Kamel WA Bolkli, Qism Sidi Gabir, Alexandria Governorate 21311, Egypt",Egypt
7,EL Mokhtar Stationery,"7,El Sultan Hussein St. Raml Station, Alexandria, Al Mesallah Sharq, Alexandria‎, Alexandria Governorate, Egypt",Egypt
8,Said Stationery,32 Qorrat El Ein St.، WARDEYAN، قسم مينا البصل، الإسكندرية، Egypt,
9,Nour,"Al Mandarah Bahri, Qesm Al Montazah, Alexandria Governorate, Egypt",
10,El Qobtan Stationery,17 ِش خليل الخياط، مصطفى كامل، قسم سيدى جابر، الإسكندرية، Egypt,
11,Quality Center Stationery,"Sharawy street (crossing Fahmy wisa), San Stifano, Alexandria, Alexandria Governorate, Egypt",Egypt
12,Cleopatra Stationery,"118 Al Gazaar, Al Mansheyah Al Kubra, Qesm Al Mansheyah, Alexandria Governorate 21111, Egypt",
13,El Shimy Stationery For Fine Arts,112 Abdel Salam Aref St.، GLIM، قسم الرمل، الإسكندرية، Egypt,
14,Book Store Future,"No.63, Sidi Beshr Qebli, Qism El-Montaza, Alexandria Governorate, Egypt",Alexandria Governorate
15,مكتبة فنون ابو يوسفAbo YOUSEF Stationery For Fine Arts,"4 Ibn Hokal, San Stifano, Qism El-Raml, Alexandria Governorate, Egypt",
16,Al-Baraka Stationery,"44 Omar Ibn Abd El-Aziz Mosque Street, Miami, Sidi Beshr Bahri, Qism El-Montaza, Alexandria Governorate 21411, Egypt",Egypt
17,Colors Library,"Sidi Beshr Bahri, Qism El-Montaza, Alexandria Governorate, Egypt",
18,Heft und Stift,"36 Mohammed Saleh Abou Youssef, Fleming, Qism El-Raml, Alexandria Governorate, Egypt",
19,El Farouq Stationary,"25 Mohammed Awad Allah, Sidi Beshr Bahri, Qism El-Montaza, Alexandria Governorate, Egypt",
20,San Remo Stationary,"10 Mohammed Saleh Abou Youssef, Fleming, Qism El-Raml, Alexandria Governorate, Egypt",
21,Salah El Din,"Ahmed Kamha, Al Ibrahimeyah Qebli WA Al Hadrah Bahri, Qesm Bab Sharqi, Alexandria Governorate, Egypt",Alexandria Governorate
22,Kamal Saad,"Souq at Tork, Qesm Al Mansheyah, Alexandria Governorate, Egypt",
