,year,species,notes
0,2015,rats,
1,2018,rats,
2,2017,rats,
3,2008,rats,
4,2008,rats,
5,2013,rats,
6,2015,rats,
7,2012,rats,
8,2012,rats,
9,2012,rats,
10,2012,rats,
11,2018,rats,
12,2018,rats,
13,2016,rats,
14,2017,rats,
15,2018,rats,
16,2017,rats,difficult to extract data on the fil test day(day5); data on day 4 was extracted
17,2018,rats,
18,2018,rats,difficult to extract data on the fil test day(day12); data on day 11 was extracted
19,2018,rats,difficult to extract data on the fil test day(day12); data on day 11 was extracted
20,2013,mice,
21,2016,rats,
22,2016,rats,
23,2019,rats,
24,2019,rats,
25,2019,mice,
26,2019,rats,difficult to extract data on the fil test two day(day3 and 4); data on day 2 was extracted
27,2019,rats,
28,2019,rats,
