,company,industry,country
0,"Aegerion Pharmaceuticals, Inc.",Biotechnology,USA
1,"AOL, Inc.",Internet Information Providers,USA
2,"Aviat Networks, Inc.",Communication Equipment,USA
3,"CardioNet, Inc.",Specialized Health Services,USA
4,China Auto Logistic Inc.,Auto Dealerships,China
5,Corinthian Colleges Inc.,Education & Training Services,USA
6,Corcept Therapeutics Incorporated,Biotechnology,USA
7,Datalink Corp.,Data Storage Devices,USA
8,Endeavour International Corporation,Independent Oil & Gas,USA
9,Extreme Networks Inc.,Networking & Communication Devices,USA
10,"FireEye, Inc.",Application Software,USA
11,"Groupon, Inc.",Internet Information Providers,USA
12,icad Inc.,Technical & System Software,USA
13,"Ku6 Media Co., Ltd.",Entertainment - Diversified,China
14,Mediabistro Inc.,Internet Information Providers,USA
15,NF Energy Saving Corp.,Industrial Equipment & Components,China
16,"Oclaro, Inc.",Semiconductor Equipment & Materials,USA
17,"ReachLocal, Inc.",Advertising Agencies,USA
18,"Silver Spring Networks, Inc.",Computer Based Systems,USA
19,"Synthesis Energy Systems, Inc.",Specialty Chemicals,USA
20,Tower Group Inc.,Property & Casualty Insurance,USA
21,"2U, Inc.",Application Software,USA
22,500.com Limited,Gaming Activities,China
23,"Whole Foods Market, Inc.",Grocery Stores,USA
24,WPCS International Incorporated,Diversified Communication Services,USA
25,"zulily, Inc.","Discount, Variety Stores",USA
