,address,description,type
0,Lot 132 Annie Ave Lang Lang VIC 3984,"Large Block 1492m2 - Titles July 2019
A Large Block of over third of an acre, construction nearly completed, expected to title in July 2019. Ready to build that dream home, with such a large block, so many house options and plenty of room for that large shed.
Lang Lang is the next upcoming thriving township, just 10 mins out of Koo wee rup with all town services Power, Gas, Sewerage & NBN.",Vacant land
1,1455 Bass Hwy Grantville VIC 3984,"COUNTRY SPLENDOUR- ON THREE ACRES
Prime rural land holding in the Hub of Grantville and tourist hotspot to all of the Bass Coast is the ultimate private estate or exceptional lifestyle, or development opportunity.
Easy access to the city of Melbourne is only an hour and 20 minutes’ drive away, while the area’s in – demand tourist attractions such as local vine yards, Penguin Parade, and much more and is only 40 minutes to the world – famous GP track.
Immaculately presented throughout this expansive design offering 4-5 bedroom with new carpet and flooring through the home. The home offers two bathroom’s, renovated kitchen and modern design and offers natural light throughout. The open plan design amplifies your indoor/ outdoor lifestyle to enjoy the most magnificent outlook, framed by beautiful garden and picturesque acreage, including horse paddock and stables.
This magical home presents many options for the astute buyer, suitable for families, investors or developers, (as there is potential for subdivide on this stunning 3 acres approx subject to council approval ( STCA )
The property is tucked away from it all but conveniently surrounded by all amenities including beach trails, public transport, cafes, shops, Medical services & much more.
This truly is an opportunity not to be missed
Daniel & Tamara from @realty Bass Coast have the pleasure of presenting this magnificent property in Grantville – Call today to arrange your inspection.",Acreage / Semi-Rural
2,Lot 5 Giacco Boulevard Lang Lang VIC 3984,"Vinyard Estate - 2561sqm
It's becoming increasingly rare and almost impossible to find a block of this size in a residential area. 2561sqm of open space! Heaps of room to build your dream home, shed, pool and anything else you can think of. Fully serviced and just a short stroll to the town centre. Enquire today",Vacant land
3,260 Gurdies St Hellier Road The Gurdies VIC 3984,"High and mighty with 4 bedrooms, 2 bathrooms on 5 acres!
This delightful light and spacious home has wonderful 180 degree views including those of Western Port Bay, Phillip and French Islands with farm and native bush in the foreground.
Open plan as new kitchen/dining/living room/meals room with the relaxing atmosphere created by large wrap around verandas. Kitchen has dishwasher, extensive bench space, living room with ""Lopi"" wood heater and split system. The library is a fantastic room with ambiance and further enhanced by an OFP. 4 bedrooms include main with as new ensuite and window day bed, guest bedroom with shared access to family bathroom, large guest bedroom with water views and 4th kids single bed room. 3rd toilet in powder room, Sun room, laundry with second cooking area plus office makes it all very comfortable! 3 timber decks offer all year round enjoyment. Double carport and several farm buildings. 3 paddocks and a dam.
Fronts onto sealed road with Pakenham less than an hours drive away.",Acreage / Semi-Rural
4,33 Gainsborough Ave Lang Lang VIC 3984,"RESORT STYLE LIVING - FAMILY HOME WITH EVERY POSSIBLE LUXURY!
This magnificent, custom-built residence offers the ultimate in luxury living across 72 squares, set on a private one acre of land.
The home is designed to ensure privacy and plenty of space for the whole family. An expansive parents retreat upstairs is comprised of master bedroom with full ensuite and walk in robe, Juliet balcony, study nook and separate living room.
Four further bedrooms have their own wing, ideal for kids or guests, with another living room and central bathroom.
At the heart of the home is the enormous kitchen/dining/living space with premium appliances including Smeg Induction 900mm oven, inbuilt coffee machine & microwave and island bench. Further entertainment space is provided in the theatre room with leather lounge suites and cinema screen. Inside leisure is completed by a gymnasium and 6-person Swedish style sauna.
In the third wing of the house a fitted home office with separate entrance and powder room adjoins the double garage.
Further features include refrigerated cooling, ducted heating, ducted vaccum, security system with alarm and CCTV, NBN internet, 15kw solar system and natural gas.
Outdoor living centres around the 12 x 4m solar heated inground pool with gas heated spa. Undercover outdoor living room features built in BBQ and pizza oven overlooking the kids play area. There is also a self contained cabana with tv, lounge, bar and outdoor shower and toilet.
Electronic gates open to a sealed driveway, leading to extensive shedding, workshop and parking areas for all size vehicles.
Your ideal lifestyle property in fast growing Lang Lang is just 87kms from Melbourne CBD with the beautiful beaches and attractions of Phillip Island a short drive further down the Bass Highway.
Internal area
668.88m²",House
5,Bass VIC 3991,"YOUR NEXT VENTURE AWAITS!!
A fantastic opportunity exists with this unique freehold of approx 1349 sqms with a large 15m x 15.5m workshop / storage facility.
The property is zoned township and has power, water and phone connected and comes with vacant possession.
There is ample room at the rear of the block for a dwelling / development (S.T.C.A.).
An extensive list of plant and equipment is included in the price.
The property has great street frontage and could be used for a variety of uses only limited by your imagination.
Explore today....
For weekly up-dates, including addresses of properties or more information, join our Buyers Club, visit: www.pbe***
To view Due Diligence Checklist, visit: http://www.consumer.vic.gov.au/duediligencechecklist",House
6,Lot 7 Giacco Boulevard Lang Lang VIC 3984,"Vinyard Estate - 4033sqm
It's becoming increasingly rare and almost impossible to find a block of this size in a residential area. 4033sqm of open space! Heaps of room to build your dream home, shed, pool and anything else you can think of. Fully serviced and just a short stroll to the town centre. Enquire today",Vacant land
7,15 James Street Lang Lang VIC 3984,"Two for the price of one
Investors take note solid brick and tile home with self-contained granny flat located at rear of property. With 2 separate dwellings, the possibilities are limitless with this property.
The main home provides:
Spacious lounge with
Open plan modern kitchen and dining.
wood fire and split system to cater to your year-round comfort.
3 bedrooms with BIR.
Family bathroom.
Practical laundry.
Patio area ideal for entertaining.
Various shedding.
Granny flat provides:
2 double size bedrooms.
Lounge with slit system.
Open plan lounge and kitchen.
Bathroom laundry combined.
Ramp access to front patio.
Set on a large 1086m2 approx allotment located just a short stroll to the town centre and a shorter walk to local school and local parks. This is a terrific and versatile property that will appeal to investor or home buyers that would like to benefit from a healthy rental income. This is a property that is certainly worth your consideration.",House
8,10 James Street Lang Lang VIC 3984,"Private Resort Style Living on 1/4 acre
On the edge of Lang lang township, this exquisite single-level residence is defined by a style that is beautiful, calm and easy to live in.
Cool and light filled in summer and cosy and intimate in winter, the living space is further defined by a coonara in an elegant lounge with timeless feel.
The open-plan living and dining precinct is at the heart of the home. The gourmet kitchen provides elec stovetop and oven with an ever-changing view framed with an entertaining verandah that provides an extension of the living space for dining, relaxing and celebrating.
Consideration has been given to the main bedroom suite to provide a beautifully scaled retreat with built-in robes and ensuite. Three further bedrooms set in a private wing perfect for guests are served by an elegant main bathroom. Additional study or possible fifth bedroom.
Faultlessly appointed, this superb home features split system air con, quality window furnishings, fitted laundry, water storage and a huge shed with concrete floor suitable for enjoying or work from home options.
Exclusively positioned in a quiet neighbourhood of predominately permanent homes in a quiet cut de sac, the garden further enhances the home's calming presence; while Lang Langs shopping and dining are within walking distance and the area's many wineries, cafes, shopping villages and golf courses are all accessible within a short drive. Located just over an hour from Melbourne, this property provides pure pleasure as both personal retreat or possible future subdivision potential.
1,000 Approx. sqm",House
9,Lot 70 Giacco Boulevard Lang Lang VIC 3984,"Vinyard Estate - 900sqm
Stage 4 just released. Be quick to secure a block at Lang Lang's premier address. Blocks ranging from 620sqm to 4000sqm.
- variety of sizes
- fully serviced blocks
- easy walk into town
- close to public transport
Get in touch today to secure your block in this sought after location.",Vacant land
10,12 Papley Ave Lang Lang VIC 3984,"Friendly Estate
Come to Lang Lang and move into the friendly family orientated estate. Build your first or next home. Block is 701m2, is titled and ready to build on. Estate is connected to all town services, water, gas, nbn and phone. Close to schools and shops. Lang Lang is the up and coming town in the area, just move in and become part of this thriving little community with lots to offer.",Vacant land
11,14 Malcolm Dr Grantville VIC 3984,"FORESHORE OASIS - YOUR OWN PIECE OF PARADISE!
This great beach house has instant appeal from the moment you step through the leadlight front door. The first thing to catch your eye is the water view and gorgeous tropical greenery surrounds. The open floor plan has excellent flow and energy with plenty of natural light.
Bring the outside in with the double sliding doors which open onto the timber deck, for great entertaining, relaxing and to enjoy the beautiful sea breezes.
Featuring:
- Polished timber floors throughout
- Cosy kitchen with island bench, stainless steel appliances, dishwasher
- Meals /dining area
- Wood heater
- Split-system air conditioner
- 2 bedrooms with ceiling fans and robes
- Master bedroom having sliding door to deck
- En-suite
- Family bathroom with full bath
ADDED BONUS - this property has a GUEST QUARTERS with its own bathroom, polished timber floors, split-system air conditioner, separate power meter, block out blinds and private balcony with water views.
Additional features include carport, studio/shed, garden shed, solar panels, security cameras, extra insulation, concrete driveway, fully fenced and YOUR OWN PATH TO FORESHORE.
This property oozes the relaxed ambience of beach side living. Conveniently located to local shops with permanent doctor, ambulance depot, bank, chemist, cafes and newsagency. Easy commute to CBD via dual lane highway.
Take your family and friends to visit the local wineries and tourist attractions. Major shopping centre and Phillip Island is approximately 25 minutes away. There is potential to join the residence and guest quarters under one roof line to make a very spacious home. THIS PROPERTY IS A MUST TO INSPECT!
Disclaimer - We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 1880",House
12,Bass VIC 3991,"THIS ONE HAS IT ALL
Have you been searching for that elusive property that ticks all the boxes? Well look no further as this unique property offers it all:
* 1.7 Acres with excellent fencing designating several separate paddocks.
* Home consists of 5 bedrooms, 2 bathrooms, 2 living areas and solar panels
* Spacious front and rear outdoor entertaining areas with rural views
* Fantastic shedding: 3 bay 12m x 12m garage for all the toys plus an 18 m x 6.5m
workshop/shed at the rear
* Ideal for horses with 2 stables and tack room
* Great access and parking for vehicles/boat/trailer/caravan/float
* Located on a quiet, sealed, no through road, and only 12 minutes to Phillip Island and an easy 45 minutes to Cranbourne.
For weekly up-dates, including addresses of properties or more information, join our Buyers Club, visit: www.pbe***
To view Due Diligence Checklist, visit: http://www.consumer.vic.gov.au/duediligencechecklist",House
13,3 Thom Road Lang Lang VIC 3984,"Neat As A Pin
Here's a great opportunity to buy a beautifully cared for and maintained home in one of Lang Lang's most sought-after addresses. The home comprises of a large open plan design with formal living, flowing to the kitchen meals area and out to the alfresco where you can sit and admire the manicured gardens. The rest of the home has 3 bedrooms master with ensuite and WIR and BIR to the other two rooms. You also have a single lock up garage with electric door and internal access to home. Property is on a great 556m2 block surrounded by great neighbours and easy walk to schools, parks, transport, schools and shops.",House
14,5 Deep Creek Street Grantville VIC 3984,"BEACHSIDE OASIS AND JUST STEPS FROM GRANTVILLE FORESHORE
Beach lovers will be in awe of this property's position where within only a few moments stroll you can have your toes planted in the golden sands and glistening waters of Grantville Foreshore.
Charmingly presented, the dwelling is split level and comprises three bedrooms, one bathroom and laundry.
Inside begins with a welcoming and spacious living and dining area which evokes a sense of relaxed beachside tranquillity. The kitchen is well appointed and functional. split system air-conditioning and ensure the living spaces can be comfortably enjoyed year-round.
Moving outside to a paved backyard where privacy beckons amongst lovely tiered garden beds. This is the perfect spot to entertain or just relax.
You will also be surrounded by all the Bass Coast tourist attractions, Vineyards, local markets, San Remo, Churchill Island Heritage Farm - Philip Island and a lot more.
Call Daniel & Tamara today.",House
15,9 Cullen Lang Lang VIC 3984,"Quiet Court Location
This light filled 4 bedroom 2 bathroom brick veneer home is positioned on a large 702m2 block. The master bedroom with ceiling fan, has a WIR and ensuite. The other 3 bedrooms all have built in robes and bedroom 2 also with ceiling fan. There is a main lounge room at the front of the home and a family room, which leads out to the covered entertainment area complete with cafe' blinds and an allocation to connect up a television.
The kitchen has a 4 burner gas cook top, dishwasher, overhead cupboard, corner pantry and plenty of bench space. There is gas ducted heating throughout and a large split system air conditioner in the family room.
This home has 8 solar panels on the roof, there are 2 water tanks, which service the toilets and can be switched back to mains if needed. Outside there is a two car garage URL, fruit trees, vegetable planting boxes and 3 x 3 garden shed.",House
