,name,region,notes,area
0,Handumon MPA,Danajon,"Identifying species, photographing, snorkel",
1,Handumon MPA,Danajon,Orientation dive and practice survey,1815.28153
2,Bungan-Diyot,Danajon,At recommendation of Caubyan Baranguy captain,4533.37161
3,Caubyan East,Danajon,south edge of Caubyan Reef,3036.42265
4,Caubyan West,Danajon,north edge of Caubyan Reef,10042.88386
5,Pandanon MPA,Danajon,,8282.419890000001
6,Mahanay East,Danajon,Silt below 6m. Seaweed farm adjacent.,8297.28985
7,Tahong Tahong,Danajon,,1778.90063
8,Tahong Tahong,Danajon,First collection trip!,
9,Tahong Tahong,Danajon,First collection trip!,
10,Tahong Tahong,Danajon,,
11,Handumon MPA,Danajon,Visibility was terrible.,
12,Looc,Cebu,,
13,Looc,Cebu,GPS battery died part-way through (missed last 18 min),
14,Looc Tigib,Cebu,"Surveyed and collected until 11:27, then spent more time searching for PRBI (found no more). NOT a randomly selected site",3090.78922
15,Bunga-billa,Cebu,"Searching for PRBI, MLP recorded ENQD and inhabiting spp",
16,Jean Pierre,Cebu,"Searching for PRBI, MLP recorded ENQD and inhabiting spp, but MLP forgot to mark which PRBI were found by GS and not on the transect",
17,Pasil,Cebu,"Santander survey (actually, 1km short). Forgot to turn on GPS, so drove boat back over track 16:30 to 16:45. Also marked waypoints at endpoints (�Santander2� and �Santander3�)",6702.4788
18,Lang-tad MPA,Cebu,,3494.3626299999996
19,Poblacion Argao MPA,Cebu,"GPS battery died at the end, so I added a waypoint named �Argao1� as we organized gear. We had likely floated a bit since the end of our suvey when I made the waypoint. I began recording habitat data every 10 min (% cover in a armspan circle)",
20,Tulic MPA,Cebu,Recorded habitat data every 10 min,4775.70495
21,Casay MPA,Cebu,"GPS appears not to have worked, so circled tacot with boat 15:31 to ? (before 15:35) with GPS#1",1595.9507800000001
22,Talaga,Cebu,,9311.64173
23,Bogo,Cebu,,5616.900979999999
24,Arbor MPA 1,Cebu,Began noting sygnathids for Kerrie. GS and MLP recording depth. GS depths are console depths (add 3 ft to what's on the datasheet),2514.26065
25,Arbor MPA 2,Cebu,"Chosen because in sanctuary, but happens to overlap the survey site. GS depths are console depths (added 3 ft. to what's on the data sheet)",7405.599359999999
26,Arbor Outside,Cebu,getting dark! GS depths are console depths (added 3 ft to what's on the data sheet),3542.2285899999997
27,North Granada MPA,Cebu,GS depths are now actual depths. We swam almost the entire sanctuary.,8197.06497
28,North Granada Outside,Cebu,Dive entered and ended on area of sand/seagrass and very sparse/poor coral. Started in front of a resort owned by an American.,7581.3377
29,Ely Point,Cebu,Dive ended when we began to overlap with Arbor MPA 1 survey,5545.35755
30,Macatol,Cebu,"Trashed reef, lots of Diadema urchins, many blast fishers here",4447.61149
31,Goc-ong,Cebu,"Better coral than Macatol, but fewer anemonefish",10112.47063
32,Demi,Cebu,Lots of plastic in the water. Many comb jellies. APCL very skittish.,4644.37881
33,Macatol 2,Cebu,"Still 0.8 km south of Survey Location, but further north puts us on sand flats or into Talisay. We are north of our Macatol survey site.",6036.83605
34,Katongan,Cebu,Ended in a thunderstorm and downpour!,4913.34378
35,Lobog,Cebu,Poor visibility! Lobog means �not clear�,7515.16475
36,Oca�a,Cebu,Difficult navigation: went in a circle at one point. Many seaweed farms. This is a proposed sanctuary.,3160.71041
37,Bonbon,Cebu,"Decent amount of live coral. GPS not on? Turned on when finished, ~14:50 (to get pointlat/long for transect)",
38,Abogon,Cebu,"Had to stop a bit north of actual survey site because it would have put us in Sibonga. MANY seaweed farms made navigation very difficult, particularly at beginning of transect when we were too deep to see the lines. MLP tangled often at beginning (distracted from survey).",6263.79574
39,Lauis Bantayan 1,Cebu,Great site for PRBI,3345.90995
40,Lauis Bantayan 2,Cebu,Finished 20 APCL and 20 PRBI!,2423.0104699999997
41,Pantok 1,Cebu,Lots of soft coral,5607.16452
42,Pantok 2,Cebu,,7594.9219299999995
43,Sabang,Cebu,"Less soft coral than Pantok. Seeing ENQD, but all with APML and none with PRBI!",8808.92678
44,Maslob,Cebu,"Better coral than other sites, including some branching coral",8455.13124
45,Las Palmas,Cebu,Aborted because mostly sand,4987.7040799999995
46,Saban 2,Cebu,Finished tanks from Las Palmas near area where we found 4 PRBI in Maslob,1512.11173
47,Tambak,Cebu,"Tiring: against the current. Getting dark. Lots of soft coral. No PRBI, few anemones",6510.5202899999995
48,Guadalupe MPA 1,Leyte,"Missed the main tacot? Very difficult conditions: strong current, big waves, poor viz. Found 3 anems with APCL and spent almost whole tank collecting",820.0604
49,Guadalupe MPA 2,Leyte,"Beautiful table corals, big parrotfish, sweetlips, surgeonfish. Corals are very shallow.",5777.4707100000005
50,Sto. Rosario MPA 1,Leyte,"Near river outflow, very poor viz in places. Prevented us from circling the tacot and made following the reef very difficult. Low quality dive for searching for anemonefish. Spent most of the time trying to navigate. Reef we found was primarily deep (8-11 m)",6179.04171
51,Sto. Rosario MPA 2,Leyte,"Patchy corals in sand, but primarily reef.",13785.503840000001
52,Badyan,Leyte,Reasonably continuous reef with coral cover as high as Sto. Rosario sites.,4881.570879999999
53,Ibarra,Leyte,Surge mixed mud into the water column: viz terrible. Hard to feel our way along. Probably no anemones or anemonefish here?,88.76661
54,Tangkaan Beach 1,Leyte,"Very difficult to assign fish to anemones once we caught them, since so many of each and the fish wander many meters",
55,Tangkaan Beach 2,Leyte,"So many anemones and so many anemonefish! If we want to find PRBI, we'll have to stop taking notes and just search.",676.23365
56,Son-ok MPA,Leyte,"MLP did some surveying, but in circles around GS as he collected.",1337.89211
57,Tangkaan MPA,Leyte,"Survey (by MLP) was not in a straight line, other than initial 27 minutes at 18-25m depth. GPS buoy left at a PRBI anemone while we changd tanks (3 times). Focused on collecting PRBI, of which there were many.  Large contrat (in PRBI numbers) from nearby Tangaan Beach. Coral cover, and branching coral cover, much higher here.",979.57972
58,Tangkaan Beach 3,Leyte,Slow to survey. So many anemones and anemonefish!,3546.89946
59,Apid MPA,Leyte,,3679.24509
60,Didyo MPA 1,Leyte,"At very beginning, a section of good branching and columnar coral where PRBI found. Need to trim out beginning nonlinear portion if this is to be used as a linear fish survey.",5224.510920000001
61,Didyo MPA 2,Leyte,"Searching for PRBI in digitate branching and columnar corals (near where PRBI found on last dive). No swaths for fish/anemones. Lots of live coral, but evidence of destruction (overturned and broken coral heads).",
62,Conalum,Leyte,Few anemones or fish. Getting dark. Viz lower than Quatros Islas.,3087.33479
63,Cabatoan MPA,Leyte,"Coral heads on sand, 2m tall (dead). Coral quickly ended, leaving us on sand. Corals are shallow (1-4m) but offshore.",1088.72857
64,Palanas Outside,Leyte,All sand. Ended at the Prycegas boat terminal.,7133.24208
65,Palanas MPA,Leyte,"These are the best corals in Albuera. None north of us. Corals almost all dead with some very small encrusting, branching, and massive corals. Corals are shallow but offshore. Many HECR.",2312.3832399999997
66,Magbangon,Leyte,"Corals only at beginning, then sand (with STHD and APPY). Missed corals from survey #64 because we were too close to shore (though the right depth). We overlapped the same section of shore towards the end.",13712.1137
67,Punta Lauis,Leyte,"Coral quite good (much better than Albuera). Dive from shore, so doubled back at deepter depth (ended linear fish survey before doubling back)",3175.8767399999997
68,Visca,Leyte,"With Dr. Humberto Montes, Kenneth, Art, Shem (three VSU Marine Biology students). Corals damaged by periodic storms (rocks overturn) then recover.",1248.14849
69,Tamakin Gamai MPA,Leyte,Tiny tacot!,511.96154
70,Tamakin Dacot,Leyte,Lots of rubble,2980.86508
71,Candadum,Leyte,,4362.22686
72,Tabuk MPA 1,Leyte,Cookie from MENRO as dive guide,2275.37646
73,Tabuk MPA 2,Leyte,Mostly dead coral towards end of survey,8403.36106
74,Tabuk MPA 2,Leyte,Many massive corals. Good coral cover.,5273.5852
75,Liog-Liog,Leyte,"Massive coral. Few anemones, despite much live coral (massive). Rudy Baldoza and Cookie (MENRO) also dove.",5288.20359
76,Buenavista,Leyte,"Rudy Baldoza and Cookie (MENRO) also dove. Barren, dead coral, including areas of thick Diadema. Isabel smelting plant across the bay.",7776.54539
77,Kabgan,Leyte,Difficult navigation. Seemed to lose the main reef.,11583.56112
78,Macabog MPA,Leyte,Recovering corals after destructive fishing (trawling) was banned. Mostly dead. Corals are only shallow. Only a small area of corals.,6194.658170000001
79,Ipil MPA,Leyte,Bigger fish than Macabog. Only small area with corals.,3081.65196
80,Camp Downes MPA,Leyte,Coral area is very small. Not many more coral areas left in Ormoc. Most is sand and mud.,4129.8327899999995
81,Lao River,Leyte,"Mud! Mangroves onshore, near river outlets. Near border of Ormoc. In river outflow: top 50cm is turbid freshwater, then clearer below.",637.32291
82,Linaw,Leyte,Coral area very small. Almost zero alive. Anti-MPA group (�Indacpan�?) is active here. We've now seen all the coral areas in Ormoc... no PRBI.,1181.17058
83,Damolog,Cebu,"Lots of digitate branching corals. Bantay dagats brought us here for the corals, but our track appears to have passed the survey latitude (10.7635)",3379.51519
84,Bawo,Cebu,"Lots of fine braching coral (thin). Realized I had lost the vial holder, so paused survey to look. Bantay dagats found it floating on the surface.",3391.91287
85,Tabonok,Cebu,"Large, well-developed reef, no sand. Lots of coral. Started near Alegre Resort (private MPA). Getting dark towards end! Ended because of the light.",4843.6291200000005
86,Damolog 2,Cebu,Started in front of bantay dagat HQ. Very high live coral cover in the shallows (<2m),6785.727690000001
87,Alang-alang MPA,Cebu,"Began at N side of MPA, swam S out of MPA. Big branching and tabular corals in MPA <3m, but no anemones. Swam deeper and found some anemones and fish at about 4m. Coral cover lower outside MPA. End 500m N or Daantabogon River. Shoreline is limestone cliff.",4553.11656
88,Moabug MPA and Outside,Cebu,"Shoreline is limestone cliff. Strange benthic cover of branching algae. Coral head scattered around, all small.",5273.51978
89,Maslog MPA,Cebu,"Almost all of survey was inside MPA. Mostly dead coral, with some soft coral.",11542.54144
90,Salag,Cebu,"More green algae, as at Moabug #89. Limestone cliff shoreline. Many anemones and anemonefish! Ended because we hit 2 hrs.",6802.465090000001
91,Camow-buan,Cebu,This a proposed MPA. Patches of digitate branching corals.,8757.89517
92,Poblacion Tabogon,Cebu,This is a proposed MPA. Passed the Tagasa building where we're staying. Ended near the end of Survey #92.,6774.9789
93,Lapus-lapus,Cebu,"Dive site. Soft coral in beginning, massive corals & rubble at end. Distant blasting heard, perhaps Gato Is. Strong currents.",2133.78208
94,Bantigue,Cebu,Scattered hard substrate wth mostly soft corals. Mostly sand. Densest corals at the beginning. Ended within sight of survey #94.,5629.76192
