,company,location,description
0,Titanium Agency Inc,None,"ABOUT TITANIUM.AGENCY:
At Titanium we’re a small, but mighty team of talented individuals who love to solve challenges through teamwork and collaboration. We are the best of the best in our industry! Collectively, we keep the bureaucracy to a minimum and believe in putting the right people in roles where they’ll thrive. That’s why we’re big on autonomy, ongoing learning, asking the tough questions, and taking calculated risks.
Our business has grown significantly over the last two years. Our team has more than doubled in the last twelve months alone and we have formed strategic partnerships with some of the largest global players in the digital advertising market. In Q2 of 2020, we will move into our new office space that will quadruple our office footprint.
We are located in the heart of Uptown Waterloo, near Waterloo Public Square. The community is buzzing with energy and action thanks to the people who live here and the over 400 businesses—including bars, restaurants, cafes, art and cultural events, concerts, farmer’s markets, and colourful festivals—that call Waterloo home. As a team we take full advantage of our location and get out socially as a team every week!
ROLE:
As a Software Engineer at Titanium you will be helping us build tools to automate and optimize our operations. Our platform is built on Google BigQuery, Cloud SQL and App Engine. Our front ends are built with ASP.net. In order to automate our operations not only will you help us develop algorithms that will make operational decisions, but you will utilize API's from marketing partners such as Facebook and Google in order to execute these decisions.
You will be fully integrated with the team and will be the primary developer on these projects. You will also help to direct co-op students in their daily tasks and training.
RESPONSIBILITIES:
Engaged in all aspects of the software development lifecycle
Quickly build applications in an Agile environment
Assist in the development, testing, and maintenance of internal applications
Analyze and troubleshoot program code and correct errors as required
Provide software documentation both in program code and externally
REQUIREMENTS:
Minimum 2+ years software development experience
Experience with or an ASP.net and C#
Python experience is an asset
Basic SQL is required
Preference given to anyone with existing GCP experience
Highly analytical, and good managing large amounts of data
Canadian Citizens or legally able to work in Canada
Job Type: Full-time
Salary: From $75,000.00 per year
Benefits:
Casual dress
Dental care
Extended health care
Flexible schedule
On-site parking
Vision care
Work from home
Schedule:
Monday to Friday
COVID-19 considerations:
For now the team is working from home. Once the pandemic ends we will all return to the office.
Work remotely:
Temporarily due to COVID-19"
1,CDK Global,None,"Power the Possibilities
The CDK Global technology team is looking for collaborative innovators who are passionate about making their mark on emerging enterprise software products. We’re building and developing cloud technology for the automotive retail industry
that will change the landscape for automotive dealers, original equipment manufacturers (OEMs) and the customers they serve.

Be Part of Something Bigger
Each year, more than three percent of the U.S. gross domestic product (GDP) is attributed to the auto industry, which flows through our customer, the auto dealer. It’s time you joined an evolving marketplace where research and development
investment is measured in the tens of billions. It’s time you were a part of something bigger.

We’re expanding our workforce – engineers, architects, developers and more – onboarding early adopters who can optimize, pivot and keep pace with ever-evolving development roadmaps and applications.

Join Our Team
Growth potential, flexibility and material impact on the success and quality of a next-gen, enterprise software product make CDK an excellent choice for those who thrive in challenging, fast-paced engineering environments.
The possibilities for impact are endless. We have exceptional opportunities to evolve our industry by driving change through new technology.

If you’re ready for high-impact, you’re ready for CDK.
Power the Possibilities
The CDK Global technology team is looking for collaborative innovators who are passionate about making their mark on emerging enterprise software products. We’re building and developing cloud technology for the automotive retail industry
that will change the landscape for automotive dealers, original equipment manufacturers (OEMs) and the customers they serve.

Be Part of Something Bigger
Each year, more than three percent of the U.S. gross domestic product (GDP) is attributed to the auto industry, which flows through our customer, the auto dealer. It’s time you joined an evolving marketplace where research and development
investment is measured in the tens of billions. It’s time you were a part of something bigger.

We’re expanding our workforce – engineers, architects, developers and more – onboarding early adopters who can optimize, pivot and keep pace with ever-evolving development roadmaps and applications.

Join Our Team
Growth potential, flexibility and material impact on the success and quality of a next-gen, enterprise software product make CDK an excellent choice for those who thrive in challenging, fast-paced engineering environments.
The possibilities for impact are endless. We have exceptional opportunities to evolve our industry by driving change through new technology.

We’re looking for interns to join our growing, supportive and talented San Jose development hub. As a software engineer, you would assist in all areas of the Software Development Lifecycle from design, development, testing, documentation, to analysis of various software applications.

CDK Global knows you have passions outside of work. You have family, friends, sporting events, and lots of things going on. That’s why we offer a comprehensive benefits package to not only take care of you but your family as well. All of our benefits are effective the first day of employment including 401K matching, paid time off to re-energize, donate your time to volunteer in your community, and tuition reimbursement to name a few.
At CDK, we pride ourselves on having a diverse workforce. We value and celebrate the uniqueness of individuals and the different perspectives they provide. We offer equal opportunity employment regardless of race, color, religion, gender, gender identity or expression, sexual orientation, national origin, genetics, disability status, age, marital status, or protected veteran status."
2,Plum,"Waterloo, ON","The future of work means a growing impact from artificial intelligence, the automation of jobs, and changing models of what work looks like. At Plum, we’re preparing enterprise organizations for the biggest disruption to the workforce since the industrial revolution by quantifying people’s innate strengths and matching them to jobs where they thrive. We are a Waterloo-based (currently remote due to Covid) SaaS company of 32 people that automates advanced Industrial/Organizational Psychology to provide organizations with the talent data they need to prepare for the future of work.
As a Software Developer, you’ll join the Engineering team to build, support, and evolve Plum’s application and infrastructure. Our application is built using Python/Django, Typescript/Angular, and we leverage Docker in all environments from development through to production (AWS ECS/ECR).
WHAT YOU’LL DO
Join an Agile team that works in close collaboration with the Product team to build, support, and evolve the Plum application.
Help to design and develop new product features with the team.
Be an active participant in the code review process.
Create unit tests for existing and new code bases.
Document system, feature, and testing designs with the team.
Monitor and maintain the system with bug fixes. Learn our backend and frontend languages/frameworks.
Continually strive to increase your software development craft through participating in learning opportunities and receiving one-to-one guidance.
WHAT YOU’LL NEED
Experience building RESTful APIs and have experience with Python.
Experience building single page web applications (e.g. Angular, React, etc.).
Comfort and preference for working in a Linux environment.
To believe strongly in writing testable and maintainable code.
Experience using Docker is an advantage.
Experience with and knowledge of SQL (PostgreSQL a plus).
WHO YOU ARE
Explain ideas with clear and concise language.
Receive and deliver feedback constructively.
Build and maintain long-term working relationships.
Adapt to others' strengths and weaknesses.
Attend to details to ensure accurate and timely completion of projects.
Solve complex problems despite time pressure.
Consistently surpass quality standards.
WHO WE ARE
At Plum, we believe in transparency, commitment, and a culture of support and team orientation through the following initiatives:
Flexible work schedule
Fun quarterly company events and activities
Coaching and internal growth opportunities
We want to know more about who you are and how you’ll fit with our team and culture, as such we ask that you complete the Plum Discovery Survey (apply with this link: https://bit.ly/38vlopZ). By taking our Discovery Survey you’ll get a chance to check out our base product first hand and get your own Plum Profile that highlights your strengths and gives you tips to make sure your next role is the right fit.
At Plum, we are committed to building inclusive organizations – and that starts with our own team. We believe that diversity of thought and background breeds unbridled innovation. Therefore, we don’t discriminate on the basis of race, religion, colour, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status. Accommodations will be provided as requested by candidates taking part in all aspects of the selection process.
Job Types: Full-time, Permanent
Benefits:
Casual dress
Company events
Dental care
Employee assistance program
Extended health care
Flexible schedule
Paid time off
Stock options
Vision care
Work from home
Schedule:
Monday to Friday
Work remotely:
Temporarily due to COVID-19"
3,Mafna Air Technologies Inc,None,"Cambridge, ON based Manufacturer of Heating, Ventilation and Air-conditioning Equipment is looking for a Software Coordinator to build and implement functional programs. You will source and work with contract developers and Application Engineers throughout the software development life cycle.
Successful candidate will be a team player with a keen eye for detail and problem-solving skills. If you have experience in database driven development and popular coding languages we’d like to hear from you. Your goal will be to supervise/coordinate the development of efficient programs and systems that serve user needs.
Work with developers to design algorithms and flowcharts .
Supervise the development of clean, efficient code based on specifications
Integrate software components and third-party programs
Verify and deploy programs and systems
Troubleshoot, debug and upgrade existing software , Gather and evaluate user feedback, Recommend and execute improvements
Create technical documentation for reference and reporting
Requirements
Proven experience as a Software Coordinator , Software Engineer or similar role
Familiarity with programing, database structure and development methodologies
Experience with software design and development in a test-driven environment
General Knowledge of coding languages (e.g. C++, Java, JavaScript)
Experience with databases , Ability to familiarise with new languages and technologies
Excellent communication skills , Resourcefulness and troubleshooting aptitude
Attention to detail, BSc/BA in Science, Technology or a related field
Job Type: Full-time
Schedule:
Monday to Friday"
4,BizXcel Inc.,None,"BizXcel offers a unique and exciting opportunity for software developers. Developers who work for BizXcel are involved with many different aspects of software development and data analysis, as each team member assists with many aspects of the software development lifecycle. Being part of a small team, you will be working on several different software and database platforms while helping our customers. Working at BizXcel you will gain hands-on experience with various software design and architecture patterns.
At BizXcel, you will be part of a team that supports each other to get projects completed. BizXcel provides business intelligence and consulting services to improve our customer's planning, people, and processes allowing them to achieve optimal performance. We are a growing company with offices in Brockville, Ontario, and Syracuse N.Y, as well as remote team members in Canada and the United States.
BizXcel is looking for someone that is looking to build on their knowledge with practical experience in a multitude of different technologies. The position offers the successful candidate the opportunity to work in a fast-paced and challenging environment within a small team (Work Remotely) of developers.
The responsibilities for this position are:
Developing and troubleshooting complex data systems
Extracting, transforming, and working with various data sources and SQL.
Analyzing and finding patterns in data through analysis.
Working with senior developers and business analysts to understand problems and find solutions.
Coding solutions using Java, C#, SQL and Qlik Sense
Meeting project milestones and delivering working software
Communicating with both internal and external stakeholders
Assisting customers through each phase of the software lifecycle, including requirements, delivery, and support
The successful candidate will have the following:
Be self-motivated
Be detailed oriented
Have strong written and verbal English communication skills
Strong problem-solving and diagnostic skills
4+ years of experience using Java or C#
4+ years of experience using SQL
Post-secondary diploma or degree in a computer science-related course
Experience with at least one Business Intelligence tools such as Qlik Sense, Tableau or MS PowerBI
Knowledge of Microsoft Windows.
Knowledge of networking
Additional but not required skills:
Experience with Linux
Experience with HTML/CSS/Javascript
Reference ID: INC-SD-2020-12
Application deadline: 2021-01-31
Job Types: Full-time, Permanent
Salary: $50,000.00-$70,000.00 per year
Additional pay:
Overtime pay
Benefits:
Casual dress
Dental care
Disability insurance
Extended health care
Flexible schedule
Life insurance
Paid time off
Work from home
Schedule:
Monday to Friday
COVID-19 considerations:
We are promoting working from home. All work can be accomplished remotely.
Experience:
Java or C#: 4 years (Required)
SQL: 4 years (Required)
Qlik Sense, MS PowerBI or Tableau development: 2 years (Preferred)
Education:
Bachelor's Degree (Preferred)
Work remotely:
Yes"
5,ThinkLP,None,"About ThinkLP
At ThinkLP, we are helping to drive a loss prevention industry transformation with awesome loss prevention software. The innovative ThinkLP software platform has become an industry leader and The Globe and Mail recently recognized ThinkLP for being a top growing company in Canada. Headquartered in Waterloo, Ontario, we have the honour and privilege of serving some of the world's most recognizable companies, and we continue to grow! We're always looking for brilliant, self-motivated, big-picture thinkers who love software and have a propensity to get things done.
What would I be doing at ThinkLP?
This is an opportunity for a motivated technical individual to contribute to the growth of an innovative software company and create software solutions for some of the world’s largest and most influential organizations on the Fortune 500 list! As a Software Developer at ThinkLP, you will directly contribute to the technical development of the ThinkLP software platform. This role has a wide-ranging set of responsibilities including software architecture and design, development, QA, deployment, and ongoing production support.
What are my main duties?
As a part of a rapidly growing organization, your duties will be “whatever it takes to make our clients successful”, but the core responsibilities will include:
Software development in a range of technologies including Salesforce.com
Architecting, designing, coding, testing, and deploying new features
Working closely with Business Analysts to engineer solutions for custom client solutions
Actively participating in the creation of the product roadmap
Staying up to date with new technology to achieve new client solutions
Proficiently articulate technical options and solutions to achieve client success
Working with large data volumes to analyze trends and identify patterns
Transforming and loading custom client data into the cloud-based platform
What are the requirements of this position?
Bachelor of Computer Science, Applied Science, Engineering Technology or equivalent educational achievements or work experience
Minimum 3 years of application development experience
Confident with English verbal skills for internal communication
Must be located within the Waterloo / Wellington Region (This is not a remote position)
Experience with the following programming technologies would be an asset, including:
Javascript / Javascript Frameworks
SQL / Relational Database
Java / C#
Git Hub
Web Services / SOAP / RESTful API’s
Salesforce Apex / Lightning Web Components
Why will I love working at ThinkLP?
Our world-class clients and team are innovative and a pleasure to work with
An open and collaborative work environment
The opportunity to join a rapidly growing software company where you will have a direct daily impact with our customers
About ThinkLP
ThinkLP is a leading-edge Loss Prevention and Safety Management integrated software platform helping organizations to centralize their data and empower their teams. With easily configurable incident forms, mobile compliance audit tools, customizable metric tracking, complex workflow automation, beautiful reports & dashboards and full mobile support, ThinkLP allows Loss Prevention professionals to manage their department in a whole new way.
Job Types: Full-time, Permanent
Benefits:
Company events
Dental care
Extended health care
Flexible schedule
On-site parking
Vision care
Schedule:
8 hour shift
Monday to Friday
Experience:
Application Development: 4 years (Required)
Education:
Bachelor's Degree (Preferred)
Location:
Waterloo, ON (Preferred)
Language:
English (Required)
Work remotely:
No"
6,General Motors,None,"About GM
There’s never been a more exciting time to work for General Motors.

To achieve our vision of a world with Zero Crashes, Zero Emissions and Zero Congestion, we need people to join us who are passionate about creating safer, better and more sustainable ways for people to get around. This bold vision won’t happen overnight, but just as we transformed how the world moved in the last century, we are committed to transforming how we move today and in the future.
Why Work for Us
Our culture is focused on building inclusive teams, where differences and unique perspectives are embraced so you can contribute to your fullest potential as you pursue your career. Our locations feature a variety of work environments, including open work spaces and virtual connection platforms to inspire productivity and flexible collaboration. And we are proud to support our employees volunteer interests, and make it a priority to join together in efforts that give back to our communities.
Job Description
The successful candidate will be on the forefront of realistic automotive simulation environments. High fidelity simulation allows for faster development cycles for our active safety and autonomous vehicles. The candidate will be working on all aspects of a software-in-the-loop simulation using the latest techniques of data processing and modelling. There will be a heavy emphasis on automation and handling large volumes of data in a real-time or faster-than-real-time environment.
Key Responsibilities
Provide accurate simulation platforms of testing vehicles
Implement new features and functions, perform hands-on testing and issue triage, support development of necessary tools and perform performance analysis as needed
Ensure deliverables are complete as per milestones with excellence
Identify and implement areas of efficiency of process and the product when scaling up
Constantly striving for higher fidelity simulation models through data analysis and verification
Leads and generates technical solutions including specifying of requirements, functional decomposition, analysis, development and testing for current, new and major programs
Lead development of software system team design content and software anomaly corrections.
Performs complex design analysis
Specifies and balances system requirements
Provide, communicate, and support common best practices among software community
Qualifications
Bachelor Degree in Software Engineering, Computer Engineering or Computer Science
8+ years of working experience with C++
Experience with modelling in a simulation environment, preferably automotive
Experience working on large volumes of data in a real-time, or faster than real-time environment
Skilled at automating manual tasks for an easy user experience
Knowledge of data structures, databases and SQL Queries
Experience of object-oriented programming and modern design patterns
Knowledge of Python or other scripting languages
Experience working with Scrum/Agile software development process and tools
Familiar with High Performance Computers and/or GPU Programming an asset
Able to work in a team as well as independently
Must possess excellent communication skills
Diversity Information
General Motors is committed to being a workplace that is not only free of discrimination, but one that genuinely fosters inclusion and belonging. We strongly believe that workforce diversity creates an environment in which our employees can thrive and develop better products for our customers. We understand and embrace the variety through which people gain experiences whether through professional, personal, educational, or volunteer opportunities.
We encourage interested candidates to review the key responsibilities and qualifications and apply for any positions that match your skills and capabilities."
7,Lannick,None,"We are hiring a Python developer to join our client's small development team. This role will be working with a lot of different technologies, we are looking for a 'generalist' developer vs a Python-focused individual.
This person will be involved in many internal projects across the organization, including full stack, backend, web applications dealing with automation, workflows, data solutions.
About the Opportunity
Designing, testing, and modifying applications / code (Perl, Python, PhP)
Working with RDBMS (MySQL, PostgreSQL)
Working with Git/Docker
Evaluating code to ensure it has validity, compatibility, and that it meets appropriate standards.
Troubleshooting issues uncovered by testing or user feedback
Providing support for unexpected problems in locally developed applications
Keeping well-informed on current technologies, big data, best practices and industry standards
About You
Bachelor’s degree in Computer Science, Computer Engineering or an equivalent combination of education and experience
Minimum five (5) years of recent and related experience with application programming, application design, and building Web based applications including big data
Experience with analysis/design techniques using database, back-end and multiple browser platforms.
Strong application development experience with Python, Perl and/or PHP
Exposure to Flask web application framework is a bonus
Experience with Docker or similar tools is an asset
Demonstrable knowledge creating RESTful web APIs
Demonstrable knowledge of object-oriented development and framework
Knowledge of Test-Driven Development, unit testing, and clean code
Knowledge of Git source control or similar
Experience with planning and tracking components of IT projects
Working knowledge of relational database systems (e.g. PostgreSQL, MySQL) and application-to-database connection tools and methods
Working knowledge of Linux operating systems
Exposure to IT networking protocols and servers is an asset
Excellent analytical and problem-solving skills
Excellent verbal and written communication skills
Salary
$80,000 - $100,000/year
How to Apply
Click the “Apply Now” button and follow the instructions to submit your resume. Please note that we only accept documents in MS Word or Rich Text formats. When referencing this job, quote #28103.
You must currently reside within the Greater Toronto Area and be permitted to work in Canada to be considered for this opportunity. A recruiter will be in touch with you if your profile meets our client’s requirements for this role."
8,Avidbots,None,"Headquartered in Kitchener, ON, Canada, Avidbots is a full-stack robotics company that designs and manufactures all aspects of our hardware and software solutions. Our flagship product is a robot named Neo - an autonomous floor scrubbing robot designed to clean hard surface floors with minimal human intervention. We offer comprehensive sales, service and support to our customers on four continents. Avidbots is bringing robots to everyday life in an effort to expand human potential. Our robot Neo is widely deployed and trusted by the world’s leading facility management companies as well as global organizations.

Our robots use an advanced sensor suite to identify their location and then plan optimal paths to cover these areas as fast as possible using path planning algorithms developed in-house. We are looking for an experienced, passionate, creative Intermediate / Senior Software Developer to help push the boundaries of our robots as part of the Advanced technology group.

Ideally, you have an exceptional, proven capability to internalize complex algorithms and constraints to produce novel approaches to solve complex problems in a theoretically justified and complete manner.

You will work alongside our veteran design and development teams working on the cutting edge of robotics, and will be able to directly see your contributions furthering robotic integration in malls, airports, and other facilities across the world, as well as expansion into as-yet unexplored markets. This role reports directly to the ATG team manager.

You will be responsible for leading research and prototyping of new algorithms to expand our autonomous capabilities. You will be expected to research, design, code, document, and test your improvements in simulation and hardware and provide technical guidance and insight into a breadth of autonomous solutions.

Main Tasks:

Research on autonomy related topics, literature reviews and publications.
Develop cutting edge autonomy related algorithms for obstacle detection, depth estimation, localization, mapping, coverage planning, motion planning, and motion control
Expand the solution space and look beyond the usual methods of solving problems to develop better solutions for future products or on-going problems that affect performance and navigation of the robot.
Guide the development of solutions from prototyping to production and integration, including proving the idea on simulated environments, deploying on real time robotic platforms, and testing and validating on autonomous robots.

Main Requirements:

Minimum of masters degree in computer science, robotics, software engineering, or equivalent, with particular emphasis on robotics, algorithm design, and/or software development
Expertise in at least two of the following areas: Localization and Mapping, Computer Vision, Path Planning, or Machine learning (Deep Learning)
3+ years of industry experience in mobile robotics algorithm development (above fields)
Strong grasp of robotics fundamentals: Linear Algebra, Geometry, Image Processing, and Machine Learning
Comfortable with Linux operating systems (CLI, scripting) as well as with robotics hardware. (not afraid to jump in and play with our robots)
In-depth hands on experience in C++, Python, Linux, and a track record of translating ideas into research prototypes quickly

Nice to Have:
Comfortable with Linux operating systems (CLI, scripting)
Familiarity with ROS
Background in semantic segmentation
Experience with industry-standard software development tools and processes (eg. Git,continuous integration, unit testing)"
9,Camis,"Guelph, ON","About Camis
At Camis, we connect parks organizations with the best technologies to serve their customers. We provide complete end to end technical solutions from the website to the campsite.
We believe that Camis is a fun and rewarding place to work, and that is reflected by our core values:

Leave the Campground Better than We Found it
We respect our people, our customers, our environment and our work.
Be a Trailblazer
Be curious to learn and grow
Take risks and try new things
Challenge yourself and the status quo
Make Stories Worth Telling
Deliver the best outcomes, the ones that leave them talking
Always Make Room Around the Campfire
Be inclusive
Celebrate differences
Share knowledge
Build together
Visit www.camis.com for more information on our products, services and clients.

What you will bring to the role
A Bachelor's degree or equivalent diploma or certification
Passion for delivering sustainable, high quality solutions
Critical thinking, a drive to learn and a collaborative and enthusiastic personality
3-5 years experience in a software development or user design role
Commitment to user interface design principles
Ability to learn new technologies as required
Familiarity with accessibility standards would be beneficial
Familiarity with mobile development would be beneficial

What you will be doing
Applying the latest interface design trends and technologies to Camis applications
Developing highly usable, visually pleasing user interfaces
Active participation on a fast moving, agile software development team
Engineer technical solutions that do not compromise any characteristic of software quality
Provide input to the implementation strategy of various initiatives
Actively participate in code review and estimation activities

Some technologies that you may encounter in this role
CSS / SASS / LESS
Javascript / Typescript
Angular
React / React Native
C#
Webpack
Jest
TestCafe

Some of our benefits
Up to 9% RRSP matching
Professional Development
Active Living subsidy
Camping subsidy
Medical and Dental group coverage
Bright, clean facility
Remote work friendly
COVID-19 considerations
The health and safety of our employees and clients is a top priority for Camis. Due to the circumstances surrounding COVID-19, this hire will start off working remotely and will allow onsite work upon request.
Face mask must be worn and physical distancing must be adhered while working in office.
All interviews will also be conducted remotely for the time being."
