,album,year,artist
0,Ride The Tiger,1986.0,YO LA TENGO
1,Ride The Tiger,1986.0,YO LA TENGO
2,Ride The Tiger,1986.0,YO LA TENGO
3,Ride The Tiger,1986.0,YO LA TENGO
4,Ride The Tiger,1986.0,YO LA TENGO
5,Ride The Tiger,1986.0,YO LA TENGO
6,Ride The Tiger,1986.0,YO LA TENGO
7,New Wave Hot Dogs,1987.0,YO LA TENGO
8,New Wave Hot Dogs,1987.0,YO LA TENGO
9,New Wave Hot Dogs,1987.0,YO LA TENGO
10,New Wave Hot Dogs,1987.0,YO LA TENGO
11,New Wave Hot Dogs,1987.0,YO LA TENGO
12,New Wave Hot Dogs,1987.0,YO LA TENGO
13,New Wave Hot Dogs,1987.0,YO LA TENGO
14,New Wave Hot Dogs,1987.0,YO LA TENGO
15,New Wave Hot Dogs,1987.0,YO LA TENGO
16,New Wave Hot Dogs,1987.0,YO LA TENGO
17,New Wave Hot Dogs,1987.0,YO LA TENGO
18,New Wave Hot Dogs,1987.0,YO LA TENGO
19,President Yo La Tengo,1989.0,YO LA TENGO
20,President Yo La Tengo,1989.0,YO LA TENGO
21,President Yo La Tengo,1989.0,YO LA TENGO
22,President Yo La Tengo,1989.0,YO LA TENGO
23,President Yo La Tengo,1989.0,YO LA TENGO
24,President Yo La Tengo,1989.0,YO LA TENGO
25,President Yo La Tengo,1989.0,YO LA TENGO
26,President Yo La Tengo,1989.0,YO LA TENGO
27,Fakebook,1990.0,YO LA TENGO
28,Fakebook,1990.0,YO LA TENGO
29,Fakebook,1990.0,YO LA TENGO
30,Fakebook,1990.0,YO LA TENGO
31,Fakebook,1990.0,YO LA TENGO
32,Fakebook,1990.0,YO LA TENGO
33,Fakebook,1990.0,YO LA TENGO
34,Fakebook,1990.0,YO LA TENGO
35,Fakebook,1990.0,YO LA TENGO
36,Fakebook,1990.0,YO LA TENGO
37,Fakebook,1990.0,YO LA TENGO
38,Fakebook,1990.0,YO LA TENGO
39,Fakebook,1990.0,YO LA TENGO
40,Fakebook,1990.0,YO LA TENGO
41,Fakebook,1990.0,YO LA TENGO
42,Fakebook,1990.0,YO LA TENGO
43,Fakebook,1990.0,YO LA TENGO
44,May I Sing With Me,1992.0,YO LA TENGO
45,May I Sing With Me,1992.0,YO LA TENGO
