,type,component,service
0,G,,
1,G,,
2,G,,
3,G,,
4,G,,
5,G,,x
6,G,,
7,G,,
8,G,,
9,G,,
10,G,,
11,M,,
12,G,,
13,G,,
14,G,,
15,G,,
16,G,F,
17,G,,
18,G,,
19,G,,
20,B,,
21,B,,
22,B,,
23,G,,
24,G,,
25,B,,
26,G,,
27,G,,
28,G,,
29,G,,
30,G,,
31,G,,
32,G,,
33,G,G,G
34,G,G,G
35,B,,
36,G,,
37,,,
38,B,,
39,G,,
40,B,,
41,B,,
42,G,,
43,G,,
44,B,,
45,B,,
46,G,,
47,B,,
48,B,,
49,B,B,B
50,G,G,G
51,B,,
52,B,,
53,G,,
54,G,,
55,B,,
56,G,,
57,G,,
58,G,,
59,G,,
60,G,,
61,G,,
62,B,,
63,B,,
64,G,,
65,G,,
66,G,,
67,B,,
68,G,,
69,G,,
70,B,,
71,G,,
72,B,,
73,G,,
74,B,,
75,G,,
76,G,,
77,G,,
78,G,,
79,G,,
80,G,,
81,G,,
82,B,,
83,G,,
84,G,,
85,M,,
86,M,,
87,B,,
88,G,,
89,G,,
90,G,,
91,B,,
92,G,,
93,M,"Presenter should be stateless. Presenter's lifecycle should follow the lifecycle of the View, but not replicating the complexity of Android's components lifecycles.",
94,G,local DB first then network.,
95,G,,
96,M,,
97,G,,
98,G,,
99,M,GEN,GEN
100,G,,
101,G,,
102,G,,
103,M,,
104,B,,
105,M,,
106,G,,
107,B,,
108,M,,
109,G,,
110,G,,
111,G,,
112,G,,
113,M,,
114,B,,
115,M,,
116,B,,x
117,G,G,G
