,city,state,artist
0,Delaware,Delaware,Perry Como
1,Delaware,Delaware,Kate & Anna McGarrigle
2,Delaware,Delaware,Capital Lights
3,Delaware,Delaware,A Tribe Called Quest
4,Delaware,Delaware,A Tribe Called Quest
5,Delaware,Delaware,A Tribe Called Quest
6,Delaware,Delaware,A Tribe Called Quest
7,Delaware,Delaware,A Tribe Called Quest
8,Delaware,Delaware,The Kinks
9,Delaware,Delaware,The Kinks
10,Delaware,Delaware,A Tribe Called Quest
11,Delaware,Delaware,A Tribe Called Quest
12,Delaware,Delaware,A Tribe Called Quest
13,Delaware,Delaware,A Tribe Called Quest
14,Delaware,Delaware,Red Hot Chili Peppers
15,Delaware,Delaware,A Tribe Called Quest
16,Delaware,Delaware,Fleetwood Mac
17,Delaware,Delaware,A Tribe Called Quest
18,Delaware,Delaware,A Tribe Called Quest
19,Delaware,Delaware,A Tribe Called Quest
20,Delaware,Delaware,James McMurtry
21,Delaware,Delaware,Steve Forbert
22,Delaware,Delaware,Timbuk 3 
23,Delaware,Delaware,Everything In Waves
24,Delaware,Delaware,Undercover
25,Delaware,Delaware,Ian Fidance
26,Delaware,Delaware,The Promise Ring
27,Delaware,Delaware,Harold Arlen
28,Delaware,Delaware,Chuck Berry
29,Delaware,Delaware,Perry Como
30,Delaware,Delaware,Chuck Berry
31,Delaware,Delaware,Chuck Berry
32,Delaware,Delaware,Johnny Cash
33,Delaware,Delaware,The Muppets
34,Delaware,Delaware,Lou Reed
35,Delaware,Delaware,Linda Ronstadt
36,Delaware,Delaware,The Rolling Stones
37,Delaware,Delaware,LL Cool J
38,Delaware,Delaware,Bing Crosby
39,Delaware,Delaware,James Taylor
40,Delaware,Delaware,Nas
41,Delaware,Delaware,James Taylor
42,Delaware,Delaware,Perry Como
43,Delaware,Delaware,Chicago
44,Delaware,Delaware,Perry Como
45,Delaware,Delaware,Nicki Minaj
46,Delaware,Delaware,Robin Williams
47,Delaware,Delaware,Eminem
48,Delaware,Delaware,Nas
49,Delaware,Delaware,John Gorka
50,Delaware,Delaware,Underworld
51,Delaware,Delaware,Allan Sherman
52,Delaware,Delaware,Underworld
53,Delaware,Delaware,The Roots
54,Delaware,Delaware,The Roots
55,Delaware,Delaware,The Roots
56,Delaware,Delaware,Dire Straits
57,Delaware,Delaware,Busta Rhymes
58,Delaware,Delaware,The Roots
59,Delaware,Delaware,Nas
60,Delaware,Delaware,Nas
61,Delaware,Delaware,Nas
62,Delaware,Delaware,The Roots
63,Delaware,Delaware,Nas
64,Delaware,Delaware,Public Enemy
65,Delaware,Delaware,The Goo Goo Dolls
66,Delaware,Delaware,Wu-Block
67,Delaware,Delaware,Fetty Wap
68,Delaware,Delaware,Rich Homie Quan
69,Delaware,Delaware,Wu-Block
70,Delaware,Delaware,Method Man
71,Delaware,Delaware,Seal
72,Delaware,Delaware,DJ Drama
73,Delaware,Delaware,Salt-N-Pepa
74,Delaware,Delaware,The Hollies
75,Delaware,Delaware,MC5
76,Delaware,Delaware,Mott the Hoople
77,Delaware,Delaware,MC5
78,Delaware,Delaware,Ted Nugent
79,Delaware,Delaware,Wreckx-N-Effect
80,Delaware,Delaware,Bobby Short
81,Delaware,Delaware,Bobby Short
82,Delaware,Delaware,Pusha T
83,Delaware,Delaware,Wreckx-N-Effect
84,Delaware,Delaware,Michael Feinstein
85,Delaware,Delaware,De La Soul
86,Delaware,Delaware,T-Pain
87,Delaware,Delaware,Wreckx-N-Effect
88,Delaware,Delaware,Cam'ron
89,Delaware,Delaware,Cam'ron
90,Delaware,Delaware,Wreckx-N-Effect
91,Delaware,Delaware,Pusha T
92,Delaware,Delaware,Jonathan Richman & the Modern Lovers
93,Delaware,Delaware,Julie Wilson
94,Delaware,Delaware,Pusha T
95,Delaware,Delaware,Animaniacs
96,Delaware,Delaware,Blackalicious
97,Delaware,Delaware,Pato Banton
98,Delaware,Delaware,Pete Rock & C.L. Smooth
99,Delaware,Delaware,Fish
100,Delaware,Delaware,Ian Hunter
101,Delaware,Delaware,"Sean Price, Vic Spencer, Rim P"
102,Delaware,Delaware,Clutch
103,Delaware,Delaware,Unlinked Artist
104,Delaware,Delaware,The Marx Brothers
105,Delaware,Delaware,Ray Wylie Hubbard
106,Delaware,Delaware,Above & Beyond
107,Delaware,Delaware,Above & Beyond
108,Delaware,Delaware,Ellis Paul
109,Delaware,Delaware,Tru
110,Delaware,Delaware,Kane & Abel
111,Delaware,Delaware,Joey Bada$$
112,Delaware,Delaware,黄莺莺
113,Delaware,Delaware,Kollegah
114,Delaware,Delaware,John Dartnell
115,Delaware,Delaware,DJ Homewreckr & Player 4
116,Delaware,Delaware,Kids Learning Tube 
117,Delaware,Delaware,Kenny Raye
118,Delaware,Delaware,DJ Homewreckr & Player 4
119,Delaware,Delaware,Herald Powers
120,Delaware,Delaware,Paul Etch
121,Delaware,Delaware,Driftwood Soldier
122,Delaware,Delaware,Don Gavin
123,Delaware,Delaware,Peter Sivo Band 
124,Delaware,Delaware,The Consolation
125,Delaware,Delaware,The NERV
126,Delaware,Delaware,Avenue Army
127,Delaware,Delaware,"E.Y. ""Yip"" Harburg"
128,Delaware,Delaware,Gary Lucas
129,Delaware,Delaware,"Nathan Lane, Matthew Broderick"
130,Delaware,Delaware,Steve Earle & the Dukes
131,Delaware,Delaware,Richard Shindell
132,Delaware,Delaware,Rock Master Scott & the Dynamic Three
133,Delaware,Delaware,Rock Master Scott & the Dynamic Three
134,Delaware,Delaware,Tru
135,Delaware,Delaware,Orrin Tucker
136,Delaware,Delaware,Fruit Bats
137,Delaware,Delaware,Valencia
138,Delaware,Delaware,Shovels & Rope
139,Delaware,Delaware,mewithoutYou
140,Delaware,Delaware,Unlinked Artist
141,Delaware,Delaware,Josh Ritter
142,Delaware,Delaware,John Dartnell
143,Delaware,Delaware,Sandy Rapp
144,Wilmington,Delaware,Boogie
145,Wilmington,Delaware,"J3, Payso B, The Game"
146,Wilmington,Delaware,The Game
147,Wilmington,Delaware,Lucky Boys Confusion
148,Wilmington,Delaware,Erykah Badu
149,Wilmington,Delaware,Lil Wayne
150,Wilmington,Delaware,The Game
151,Wilmington,Delaware,The Game
152,Wilmington,Delaware,"Lil Wayne, The Game"
153,Wilmington,Delaware,Game
154,Wilmington,Delaware,"DJ Quik, Problem, Candice Boyd, The Game"
155,Wilmington,Delaware,Justin Townes Earle
156,Wilmington,Delaware,Cracker
157,Wilmington,Delaware,The Flirtations
158,Wilmington,Delaware,Jay Picante
159,Wilmington,Delaware,Mighty Moulz
160,Wilmington,Delaware,Left Alone
161,Wilmington,Delaware,Left Alone
162,Wilmington,Delaware,Chiddy Bang
163,Wilmington,Delaware,Royal Crown Revue
164,Wilmington,Delaware,Fuerza Regida
165,Wilmington,Delaware,Joe Firstman
166,Wilmington,Delaware,Byron Bank
167,Wilmington,Delaware,Evert Taube
168,Dover,Delaware,Vera Lynn
169,Dover,Delaware,Vera Lynn
170,Dover,Delaware,Rockardìa
171,Dover,Delaware,Claude Hopkins Orchestra
172,Dover,Delaware,Nesli
173,Dover,Delaware,Rick Nelson 
174,Dover,Delaware,Garth Brooks
175,Dover,Delaware,Jimmy Cliff
176,Dover,Delaware,Jimmy Cliff
177,Dover,Delaware,Jimmy Cliff
178,Dover,Delaware,Rick Nelson 
179,Dover,Delaware,Linda Ronstadt
180,Dover,Delaware,Glenn Miller
181,Dover,Delaware,P!nk
182,Dover,Delaware,Woody Allen
183,Dover,Delaware,Josh Groban
184,Dover,Delaware,Kay Kyser & His Orchestra
185,Dover,Delaware,Nesli
186,Dover,Delaware,Jimmy Cliff
187,Dover,Delaware,Noël Coward
