,album,year,artist
0,The Double EP: A Sea Of Split Peas,2014.0,"BARNETT, COURTNEY"
1,The Double EP: A Sea Of Split Peas,2014.0,"BARNETT, COURTNEY"
2,The Double EP: A Sea Of Split Peas,2014.0,"BARNETT, COURTNEY"
3,The Double EP: A Sea Of Split Peas,2014.0,"BARNETT, COURTNEY"
4,The Double EP: A Sea Of Split Peas,2014.0,"BARNETT, COURTNEY"
5,The Double EP: A Sea Of Split Peas,2014.0,"BARNETT, COURTNEY"
6,The Double EP: A Sea Of Split Peas,2014.0,"BARNETT, COURTNEY"
7,The Double EP: A Sea Of Split Peas,2014.0,"BARNETT, COURTNEY"
8,The Double EP: A Sea Of Split Peas,2014.0,"BARNETT, COURTNEY"
9,The Double EP: A Sea Of Split Peas,2014.0,"BARNETT, COURTNEY"
10,The Double EP: A Sea Of Split Peas,2014.0,"BARNETT, COURTNEY"
11,The Double EP: A Sea Of Split Peas,2014.0,"BARNETT, COURTNEY"
12,The Double EP: A Sea Of Split Peas,2014.0,"BARNETT, COURTNEY"
13,"Sometimes I Sit And Think, And Sometimes I Just Sit",2015.0,"BARNETT, COURTNEY"
14,"Sometimes I Sit And Think, And Sometimes I Just Sit",2015.0,"BARNETT, COURTNEY"
15,"Sometimes I Sit And Think, And Sometimes I Just Sit",2015.0,"BARNETT, COURTNEY"
16,"Sometimes I Sit And Think, And Sometimes I Just Sit",2015.0,"BARNETT, COURTNEY"
17,"Sometimes I Sit And Think, And Sometimes I Just Sit",2015.0,"BARNETT, COURTNEY"
18,"Sometimes I Sit And Think, And Sometimes I Just Sit",2015.0,"BARNETT, COURTNEY"
19,"Sometimes I Sit And Think, And Sometimes I Just Sit",2015.0,"BARNETT, COURTNEY"
20,"Sometimes I Sit And Think, And Sometimes I Just Sit",2015.0,"BARNETT, COURTNEY"
21,"Sometimes I Sit And Think, And Sometimes I Just Sit",2015.0,"BARNETT, COURTNEY"
22,"Sometimes I Sit And Think, And Sometimes I Just Sit",2015.0,"BARNETT, COURTNEY"
23,"Sometimes I Sit And Think, And Sometimes I Just Sit",2015.0,"BARNETT, COURTNEY"
24,,,"BARNETT, COURTNEY"
25,,,"BARNETT, COURTNEY"
26,,,"BARNETT, COURTNEY"
27,,,"BARNETT, COURTNEY"
