,album,year,artist
0,Get Away Clean,1991.0,MASTER P
1,Get Away Clean,1991.0,MASTER P
2,Get Away Clean,1991.0,MASTER P
3,Get Away Clean,1991.0,MASTER P
4,Get Away Clean,1991.0,MASTER P
5,Get Away Clean,1991.0,MASTER P
6,Get Away Clean,1991.0,MASTER P
7,Get Away Clean,1991.0,MASTER P
8,Get Away Clean,1991.0,MASTER P
9,Get Away Clean,1991.0,MASTER P
10,Get Away Clean,1991.0,MASTER P
11,Mama's Bad Boy,1992.0,MASTER P
12,Mama's Bad Boy,1992.0,MASTER P
13,Mama's Bad Boy,1992.0,MASTER P
14,Mama's Bad Boy,1992.0,MASTER P
15,Mama's Bad Boy,1992.0,MASTER P
16,Mama's Bad Boy,1992.0,MASTER P
17,Mama's Bad Boy,1992.0,MASTER P
18,Mama's Bad Boy,1992.0,MASTER P
19,Mama's Bad Boy,1992.0,MASTER P
20,Mama's Bad Boy,1992.0,MASTER P
21,Mama's Bad Boy,1992.0,MASTER P
22,Mama's Bad Boy,1992.0,MASTER P
23,Mama's Bad Boy,1992.0,MASTER P
24,The Ghettos Tryin To Kill Me!,1994.0,MASTER P
25,The Ghettos Tryin To Kill Me!,1994.0,MASTER P
26,The Ghettos Tryin To Kill Me!,1994.0,MASTER P
27,The Ghettos Tryin To Kill Me!,1994.0,MASTER P
28,The Ghettos Tryin To Kill Me!,1994.0,MASTER P
29,The Ghettos Tryin To Kill Me!,1994.0,MASTER P
30,The Ghettos Tryin To Kill Me!,1994.0,MASTER P
31,The Ghettos Tryin To Kill Me!,1994.0,MASTER P
32,The Ghettos Tryin To Kill Me!,1994.0,MASTER P
33,The Ghettos Tryin To Kill Me!,1994.0,MASTER P
34,The Ghettos Tryin To Kill Me!,1994.0,MASTER P
35,The Ghettos Tryin To Kill Me!,1994.0,MASTER P
36,The Ghettos Tryin To Kill Me!,1994.0,MASTER P
37,The Ghettos Tryin To Kill Me!,1994.0,MASTER P
38,The Ghettos Tryin To Kill Me!,1994.0,MASTER P
39,99 Ways To Die,1995.0,MASTER P
40,99 Ways To Die,1995.0,MASTER P
41,99 Ways To Die,1995.0,MASTER P
42,99 Ways To Die,1995.0,MASTER P
43,99 Ways To Die,1995.0,MASTER P
44,99 Ways To Die,1995.0,MASTER P
45,99 Ways To Die,1995.0,MASTER P
46,99 Ways To Die,1995.0,MASTER P
47,99 Ways To Die,1995.0,MASTER P
48,99 Ways To Die,1995.0,MASTER P
49,Ice Cream Man,1996.0,MASTER P
50,Ice Cream Man,1996.0,MASTER P
51,Ice Cream Man,1996.0,MASTER P
52,Ice Cream Man,1996.0,MASTER P
53,Ice Cream Man,1996.0,MASTER P
54,Ice Cream Man,1996.0,MASTER P
55,Ice Cream Man,1996.0,MASTER P
56,Ice Cream Man,1996.0,MASTER P
57,Ice Cream Man,1996.0,MASTER P
58,Ice Cream Man,1996.0,MASTER P
59,Ice Cream Man,1996.0,MASTER P
60,Ice Cream Man,1996.0,MASTER P
61,Ice Cream Man,1996.0,MASTER P
62,Ice Cream Man,1996.0,MASTER P
63,Ice Cream Man,1996.0,MASTER P
64,Ice Cream Man,1996.0,MASTER P
65,Ice Cream Man,1996.0,MASTER P
66,Ice Cream Man,1996.0,MASTER P
67,Ghetto D,1997.0,MASTER P
68,Ghetto D,1997.0,MASTER P
69,Ghetto D,1997.0,MASTER P
70,Ghetto D,1997.0,MASTER P
71,Ghetto D,1997.0,MASTER P
72,Ghetto D,1997.0,MASTER P
73,Ghetto D,1997.0,MASTER P
74,Ghetto D,1997.0,MASTER P
75,Ghetto D,1997.0,MASTER P
76,Ghetto D,1997.0,MASTER P
77,Ghetto D,1997.0,MASTER P
78,Ghetto D,1997.0,MASTER P
79,Ghetto D,1997.0,MASTER P
80,Ghetto D,1997.0,MASTER P
81,Ghetto D,1997.0,MASTER P
82,Ghetto D,1997.0,MASTER P
83,Ghetto D,1997.0,MASTER P
84,Ghetto D,1997.0,MASTER P
85,Ghetto D,1997.0,MASTER P
86,Ghetto D,1997.0,MASTER P
87,MP Da Last Don,1998.0,MASTER P
88,MP Da Last Don,1998.0,MASTER P
89,MP Da Last Don,1998.0,MASTER P
90,MP Da Last Don,1998.0,MASTER P
91,MP Da Last Don,1998.0,MASTER P
92,MP Da Last Don,1998.0,MASTER P
93,MP Da Last Don,1998.0,MASTER P
94,MP Da Last Don,1998.0,MASTER P
95,MP Da Last Don,1998.0,MASTER P
96,MP Da Last Don,1998.0,MASTER P
97,MP Da Last Don,1998.0,MASTER P
98,MP Da Last Don,1998.0,MASTER P
99,MP Da Last Don,1998.0,MASTER P
100,MP Da Last Don,1998.0,MASTER P
101,MP Da Last Don,1998.0,MASTER P
102,MP Da Last Don,1998.0,MASTER P
103,MP Da Last Don,1998.0,MASTER P
104,MP Da Last Don,1998.0,MASTER P
105,MP Da Last Don,1998.0,MASTER P
106,MP Da Last Don,1998.0,MASTER P
107,MP Da Last Don,1998.0,MASTER P
108,MP Da Last Don,1998.0,MASTER P
109,MP Da Last Don,1998.0,MASTER P
110,MP Da Last Don,1998.0,MASTER P
111,MP Da Last Don,1998.0,MASTER P
112,MP Da Last Don,1998.0,MASTER P
113,MP Da Last Don,1998.0,MASTER P
114,MP Da Last Don,1998.0,MASTER P
115,MP Da Last Don,1998.0,MASTER P
116,MP Da Last Don,1998.0,MASTER P
117,Only God Can Judge Me,1999.0,MASTER P
118,Only God Can Judge Me,1999.0,MASTER P
119,Only God Can Judge Me,1999.0,MASTER P
120,Only God Can Judge Me,1999.0,MASTER P
