,status,description,region
0,Awarded,Bibliotheca Library self-service kiosks - support and maintenance,South West
1,Awarded,LIBRARY SOLUTIONS AND SELF-SERVICE TECHNOLOGY,South West
2,Awarded,"St Helens Council is seeking to locate a new library within The World of Glass, Chalon Way East, St Helens, WA10 1BX on both the ground and first floors. The site currently accommodates a visitor attraction which celebrates both the Borough's glass heritage and wider social history. The priority is to establish a library within the current building footprint without any significant internal reconfiguration. On the ground floor, the Library will occupy a discrete area (circa 219m2). This space will accommodate a lending library and on the mezzanine level, a computer suite with printing facilities.  Space in the building is at a premium and the ambition is to allow for spaces to be reconfigured to allow a variety of uses.  St Helens Library Service does not currently have any self-service facilities and is looking to install an RFID-enabled self-service kiosk for St Helens Library users to check out and return books without library staff intervention.
",North West
3,Awarded,Library Self Service Equipment and Associated Services - The Council is looking to procure a replacement self-service solution for the fifteen libraries in the Wigan Borough.  Interested parties must be registered on the Chest Procurement Portal https://www.the-chest.org.uk/,North West
4,Awarded,"North Somerset Council is seeking a supplier to supply and install 16-18 new RFID self-service kiosks across 11 libraries in North Somerset, along with the required associated hardware, software and maintenance. All kiosks need to be installed by 31 January 2020 with a seven-year contract for maintenance. We anticipate tender documents will be available on the Supplying The South West online portal (www.supplyingthesouthwest.org.uk) for suppliers to download and complete from 31 July 2019.",South West
5,Awarded,"The Authority wishes to award a contract for the supply and maintenance of library service kiosks.
NYCC has 42 libraries, servicing the needs of the residents of North Yorkshire. The county has core, hybridand community run premises, all of which benefit from self-service library kiosk machines. Across the libraries there are 62 kiosks and the intention is to re-procure these. All devices are reaching 'end of life' and need to beupdated to ensure they are still fit for purpose and meet future needs.",Any region
6,Awarded,"The London Boroughs of Bexley and Tower Hamlets are looking for a supplier to install new self service RFID points and RFID tagging plates in its libraries and to then then provide a support and maintenance service either in the form of an annual contract or warranty arrangement. 
      Equipment is required at 10 locations in Bexley and 8 locations in Tower Hamlets.",London
7,Awarded,"The University for the Creative Arts is currently out to tender for the Library RFID Self-Service, Security Solutions and Associated Services
      
      Suppliers that would like to take part in this tender process are invited to 'Express Interest'  until 9/11/2018 upon which they will be given access to the full tender documentation through this e-tendering system. 
      
      
      Expressions of interest will only be accepted until 9/11/2018
       
      Tender submissions must be received by  12pm 9/11/2018
      
      Please allow sufficient time to make your return as late returns will not be permitted.
      
      Any questions relating to this tender should be made via correspondence on the website and can be addressed to the main contact as shown in the details above.",South East
8,Awarded,"The support and maintenance of 35 self-service library kiosks, service desk RFID stations and security sails. This system interconnects with the LibrariesWest Library Management System and Capita chip & PIN service plus a platform for the self-service Netloan public access PC booking system. The contract covers hardware, software and licences.
This is a system that enables the public to issue and discharge books and other items themselves, currently this takes over 90% of our basic transactions thus releasing staff for other duties. It also allows the libraries to operate in staff-less mode. This project was agreed at Cabinet in 2010.",South West
9,Awarded,"We are looking to review the current situation of providing E-books into Rotherham Metropolitan Borough Council. The E-Books agreement will be for one year with the option to extend for a further year at RMBC's discretion. RMBC currently have an efficient e-books service in our public libraries. RMBC require this service to continue within libraries, this is to include the management of current stock and the support and guidance of managing an extensive collection of e-books. RMBC have a collection of books that are currently provided by Overdrive Inc. Rotherham Metropolitan Borough Council has a population of 263,000 that could potentially use this service. RMBC require a digital library website that allows customers 24/7 online access to a digital collection of eBooks, where they select from a wide catalogue of titles.",Yorkshire and the Humber
10,Awarded,Cheshire East Council seeks a provider of Library RFID solutions under ESPO framework 350 ,North West
11,Awarded,"ESPO Framework 350_19 Lot 1 - RFID There is a commitment to refresh existing RFID self-service (book) equipment due to end of life to ensure that effective and reliable self-service provision is at all libraries. This will retain and improve access and facilitate a mix of supported and independent use of libraries, which are key actions of the Libraries Service Improvement Programme. The council will thereby continue to meet the statutory requirement of providing a comprehensive and efficient library service and its commitment to serving all communities, not least those in areas of high deprivation. Any solution must be able to communicate with the existing LMS (Civica Spydus). The Council has existing equipment which if compatible with the proposed solution should be re-used or if not costs provided for replacement;",England
12,Awarded,To procure for the out right purchase of 124 self-service machines across the whole library estate within Essex.,East of England
13,Awarded,"Supply, install and support Open Library Systems within Stockport libraries",North West
14,Awarded,Supply of Library Self-Service Equipment,
15,Awarded,"Please note that this is an award notice and the opportunity is closed.

The Mayor and Commonalty and Citizens of the City of London has awarded a contract for the provision of Library Self-Service Kiosks for a duration of 60 months, including  optional annual (12-month) extensions up to a further 5 years in total.",London
16,Awarded,"Bedford Borough Council is replacing its RFID devices (i.e. kiosks, staff workstations and security gates) in three libraries. All library stock is tagged and compliant with ISO 15693, ISO 18000-3 and ISO 28560 standards.  The replacement hardware will handle the full range of library transactions and will allow users to pay charges and fees using credit and debit cards as well as cash. The system will manage the security for all library items. 

Support and maintenance for all hardware and software supplied will be for a minimum of 5 years.",East of England
17,Awarded,"Servicing, maintenance and support of self-service kiosks and security gates in public libraries including chip & pin card payment services for Cheshire East Libraries.",North West
18,Awarded,Award of contract for eBooks by Somerset County Council on behalf of LibrariesWest Consortium,South West
19,Awarded,The self-service hardware across the Library (self-issue machines) become end of life in 2019 and at that point they will become unsupported by the supplier. We need to purchase upgraded hardware as this activity forms a core function in the Library.,Yorkshire and the Humber
20,Awarded,"The Supply, installation and maintenance of 42 RFID Kiosks across the 31 sites across Lincolnshire including Libraries and Community Hubs.",East Midlands
21,Awarded,Radio Frequency Identification (RFID) for University of Wolverhampton Libraries - awarded contract,West Midlands
22,Awarded,Direct Award to current supplier of Library Self-Service Kiosks for supply of RFID Machine Infills.,
23,Awarded,"The Council has a requirement for the delivery, support and maintenance of three library self-service machines  for the new Riverside Library. The self-service machines  form an essential part of the design of this new library. There is an expectation among library users that they should be able to self-serve in a modern library environment.

Please note, suppliers wishing to express interest and obtain the documentation, must do so by 15:00 on 28/03/2018. It is recommended that you express interest and obtain the documentation well before this time to allow sufficient time to prepare and submit a comprehensive response. The deadline for returns is 14:00 on 29/03/2018. Select the 'apply online' link in the bottom right hand corner of this notice, this will transfer you to the Councils e-tendering system  https://www.eastmidstenders.org where you can express interest and obtain the documents, (please note we will only accept expressions of interest through the e-tendering system.",East Midlands
24,Awarded,Knowsley Library Service - Self Issue Solution,North West
25,Awarded,"The Council is looking to procure self service kiosks with associated security gates, staff pads, handheld RFID scanners and RFID tagging of all stock in the nine libraries. The Council wishes to procure technology to enable libraries to open without staff present, termed as technology assisted opening (TAO). TAO will be installed in seven of the libraries with an option to install in the remaining two libraries if physical constraints can be overcome. 
Overall the tender covers the following areas as well as the requirements detailed in the specification: a) Self service kiosks that are able to handle payment by cash and debit card including contactless payment and read the Council's multi-application e+ smart card that acts as the library membership card. Note - The bidder will determine the number and type of security gates for each library based on requirements in specification and site survey. All of the existing security gates will be replaced. b) RFID tagging of all stock in the nine libraries c) Technology assisted opening (TAO) to be provided at seven libraries with an option on the two remaining libraries. TAO must be able to read the Council's multi-application e+ smart card for door entry, control lighting, self service kiosks, intruder alarms, fire alarms, monitor security events in the building via CCTV, close all external or internal doors as required and make appropriate public announcements. Note - CCTV to be replaced in all libraries where currently present Self service kiosks and TAO need to be installed and signed off by June 2018.
See also Additional Text below.",South East
26,Awarded,"The Council has recently awarded a contract to supply and implement RFID Tags and detection equipment in its libraries, following a Further Competition procedure (single stage) under the ESPO (Eastern Shires Purchasing Organisation) 350 framework, Lot 1: Library Radio Frequency Identification (RFID) equipment and materials, installation, staff training and associated services. 

The following services are within the scope of this contract:
•	The initial supply of up to 1 million RFID Tags; 
•	The initial supply of between 20 and 50 RFID Staff Pads; 
•	The initial supply of up to 5 Handheld Devices for Stock Management; 
•	The supply of associated Software;
•	Training to allow Users to administer and use the Solution;
•	Support and maintenance; and
•	Account management.

The Council will not require the Contractor to tag its stock or install the associated Software as this will be carried out in-house by the Council. 

The contract term is for an initial period of 1 year, with options to extend on an annual basis, taking the term up to a maximum of 3 years.",East Midlands
27,Awarded,"Purchase and installation of Library self-service machines for installation at 10 library sites, and 5 years maintenance of the machine under ESPO Framework for Library RFID solutions, RFID Tag Insertion Services and associated services",North East
28,Awarded,"The Council wishes to establish a single supplier Framework Agreement for the provision of Library Swipe Card Self Access Goods & Services.
      The chosen Supplier will supply, install, support and maintain:
      
      a.The access control system and interface with the LMS
      b.The access control hardware (including security gates or controls on existing automatic doors)
      c.CCTV
      d.The means by which public announcements of closing, warnings and emergencies will be communicated.",Any region
29,Awarded,"Library Book issue and security system
Has to be purchased to go with existing equipment.",Any region
30,Awarded,"The supply, installation and ongoing maintenance of self service kiosks for library sites.",South East
31,Awarded,"ESPO wish to establish a framework agreement with multiple suppliers for Library RFID equipment, self-service technology (including installation, support and maintenance and associated services) and Library management systems and associated support services. 

A PIN 2019/s 115-281582 was published on 18.6.19. Tenders were invited for 350_19 Library Solutions and Systems on the eastmidstenders.org e-procurement portal reference DN415386 (sub by 20.9.19). Due to technical issues, a Contract Notice was not placed. To ensure compliance with PCR 2015 27 (4), the invitation to tender is being re-issued, and the clarification log created re-opened. Tenderers that submitted bids on 20.9.19 may resubmit their bids, re-dated with any updates they wish, taking account of all clarifications published. New tenderers welcome. 

Lot 1A: Library RFIDs - This lot requires suppliers to provide library RFID equipment, software, installation, support and maintenance and training. Including any additional services to help deliver an efficient library solution.

Lot 1B: Self Service Technology - This lot requires suppliers to provide self-service technology and hardware to enable the general public to access libraries during non-core hours. Including any additional services to help deliver an efficient library solution.

Lot 2: Library Management Systems and Associated Support Services - This lot requires suppliers to provide both a cloud hosted library management system that will enable that will keep a record of all activity and transactions which occur within the library. Suppliers should also be able to provide any associated hardware, installation, support and maintenance and training. Including any associated services to help deliver an efficient library solution. 

The framework agreement has the option to extend for up to a further 24 months. The total estimated value stated includes the option period.

An eAuction process may be used to award subsequent call off contracts following the reopening of competition among the parties to the Framework Agreement.

To tender: (a) Go to www.eastmidstenders.org,(b) Register (c) Search for tender opportunity 350_19 d) Express an interest (e) Download the tender from the website

Please note:  the closing time and date for tender submissions is 12:00 midday, 15/10/2019
",Any region
32,Awarded,"NEPO Framework for the Provision of Library Books and eBooks for NEPO Member Authorities and NEPO Associate Member Authorities. Lots include 1.) Adult Fiction and Non-Fiction, 2.) Children's Fiction and Non-Fiction, 3.) DVDs and Blu Rays and 4.) eBooks.",Any region
