,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,Final,,,
40,Final,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,Final,,,
51,Final,,,
52,Final,,,
53,Final,,,
54,Expired,,,
55,VOID,,,
56,Expired,,,
57,VOID,,,
58,Final,,,
59,VOID,,,
60,VOID,,,
61,Final,,,
62,Final,,,
63,Final,,,
64,Final,,,
65,Final,,,
66,Final,,,
67,Final,,,
68,Expired,,,
69,Final,,,
70,Final,,,
71,Final,,,
72,Final,,,
73,Final,,,
74,Final,,,
75,Final,,,
76,Final,,,
77,VOID,,,
78,Final,,,
79,VOID,,,
80,Expired,,,
81,VOID,,,
82,Expired,,,
83,Expired,,,
84,VOID,,,
85,VOID,,,
86,VOID,,,
87,Final,,,
88,Expired,,,
89,VOID,,,
90,VOID,,,
91,VOID,,,
92,VOID,,,
93,VOID,,,
94,VOID,,,
95,VOID,,,
96,VOID,,,
97,VOID,,,
98,VOID,,,
99,VOID,,,
100,VOID,,,
101,VOID,,,
102,VOID,,,
103,VOID,,,
104,Final,,,
105,Final,,,
106,Final,,,
107,Final,,,
108,Final,,,
109,VOID,,,
110,Final,,,
111,VOID,,,
112,Final,,,
113,Final,,,
114,Final,,,
115,VOID,,,
116,VOID,,,
117,Final,,,
118,Final,,,
119,Final,,,
120,Final,,,
121,Final,,,
122,Final,,,
123,Final,,,
124,Final,,,
125,Final,,,
126,Final,,,
127,Final,,,
128,Final,,,
