,album,year,artist
0,Nine On A Ten Scale,1976.0,SAMMY HAGAR
1,Nine On A Ten Scale,1976.0,SAMMY HAGAR
2,Nine On A Ten Scale,1976.0,SAMMY HAGAR
3,Nine On A Ten Scale,1976.0,SAMMY HAGAR
4,Nine On A Ten Scale,1976.0,SAMMY HAGAR
5,Nine On A Ten Scale,1976.0,SAMMY HAGAR
6,Nine On A Ten Scale,1976.0,SAMMY HAGAR
7,Nine On A Ten Scale,1976.0,SAMMY HAGAR
8,Nine On A Ten Scale,1976.0,SAMMY HAGAR
9,Nine On A Ten Scale,1976.0,SAMMY HAGAR
10,Sammy Hagar,1977.0,SAMMY HAGAR
11,Sammy Hagar,1977.0,SAMMY HAGAR
12,Sammy Hagar,1977.0,SAMMY HAGAR
13,Sammy Hagar,1977.0,SAMMY HAGAR
14,Sammy Hagar,1977.0,SAMMY HAGAR
15,Sammy Hagar,1977.0,SAMMY HAGAR
16,Sammy Hagar,1977.0,SAMMY HAGAR
17,Sammy Hagar,1977.0,SAMMY HAGAR
18,Sammy Hagar,1977.0,SAMMY HAGAR
19,Sammy Hagar,1977.0,SAMMY HAGAR
20,Sammy Hagar,1977.0,SAMMY HAGAR
21,Musical Chairs,1977.0,SAMMY HAGAR
22,Musical Chairs,1977.0,SAMMY HAGAR
23,Musical Chairs,1977.0,SAMMY HAGAR
24,Musical Chairs,1977.0,SAMMY HAGAR
25,Musical Chairs,1977.0,SAMMY HAGAR
26,Musical Chairs,1977.0,SAMMY HAGAR
27,Musical Chairs,1977.0,SAMMY HAGAR
28,Musical Chairs,1977.0,SAMMY HAGAR
29,Musical Chairs,1977.0,SAMMY HAGAR
30,Musical Chairs,1977.0,SAMMY HAGAR
31,Musical Chairs,1977.0,SAMMY HAGAR
32,Street Machine,1979.0,SAMMY HAGAR
33,Street Machine,1979.0,SAMMY HAGAR
34,Street Machine,1979.0,SAMMY HAGAR
35,Street Machine,1979.0,SAMMY HAGAR
36,Street Machine,1979.0,SAMMY HAGAR
37,Street Machine,1979.0,SAMMY HAGAR
38,Street Machine,1979.0,SAMMY HAGAR
39,Street Machine,1979.0,SAMMY HAGAR
40,Street Machine,1979.0,SAMMY HAGAR
41,Street Machine,1979.0,SAMMY HAGAR
42,Street Machine,1979.0,SAMMY HAGAR
43,Street Machine,1979.0,SAMMY HAGAR
44,Street Machine,1979.0,SAMMY HAGAR
45,Danger Zone,1980.0,SAMMY HAGAR
46,Danger Zone,1980.0,SAMMY HAGAR
47,Danger Zone,1980.0,SAMMY HAGAR
48,Danger Zone,1980.0,SAMMY HAGAR
49,Danger Zone,1980.0,SAMMY HAGAR
50,Danger Zone,1980.0,SAMMY HAGAR
51,Danger Zone,1980.0,SAMMY HAGAR
52,Danger Zone,1980.0,SAMMY HAGAR
53,Danger Zone,1980.0,SAMMY HAGAR
54,Danger Zone,1980.0,SAMMY HAGAR
55,Danger Zone,1980.0,SAMMY HAGAR
56,Standing Hampton,1981.0,SAMMY HAGAR
57,Standing Hampton,1981.0,SAMMY HAGAR
58,Standing Hampton,1981.0,SAMMY HAGAR
59,Standing Hampton,1981.0,SAMMY HAGAR
60,Standing Hampton,1981.0,SAMMY HAGAR
61,Standing Hampton,1981.0,SAMMY HAGAR
62,Standing Hampton,1981.0,SAMMY HAGAR
63,Standing Hampton,1981.0,SAMMY HAGAR
64,Standing Hampton,1981.0,SAMMY HAGAR
65,Standing Hampton,1981.0,SAMMY HAGAR
66,Standing Hampton,1981.0,SAMMY HAGAR
67,Three Lock Box,1982.0,SAMMY HAGAR
68,Three Lock Box,1982.0,SAMMY HAGAR
69,Three Lock Box,1982.0,SAMMY HAGAR
70,Three Lock Box,1982.0,SAMMY HAGAR
71,Three Lock Box,1982.0,SAMMY HAGAR
72,Three Lock Box,1982.0,SAMMY HAGAR
73,Three Lock Box,1982.0,SAMMY HAGAR
74,Three Lock Box,1982.0,SAMMY HAGAR
75,Three Lock Box,1982.0,SAMMY HAGAR
76,Three Lock Box,1982.0,SAMMY HAGAR
77,Three Lock Box,1982.0,SAMMY HAGAR
78,VOA,1984.0,SAMMY HAGAR
79,VOA,1984.0,SAMMY HAGAR
80,VOA,1984.0,SAMMY HAGAR
81,VOA,1984.0,SAMMY HAGAR
82,VOA,1984.0,SAMMY HAGAR
83,VOA,1984.0,SAMMY HAGAR
84,VOA,1984.0,SAMMY HAGAR
85,VOA,1984.0,SAMMY HAGAR
86,VOA,1984.0,SAMMY HAGAR
87,I Never Said Goodbye,1987.0,SAMMY HAGAR
88,I Never Said Goodbye,1987.0,SAMMY HAGAR
89,I Never Said Goodbye,1987.0,SAMMY HAGAR
90,I Never Said Goodbye,1987.0,SAMMY HAGAR
91,I Never Said Goodbye,1987.0,SAMMY HAGAR
92,I Never Said Goodbye,1987.0,SAMMY HAGAR
93,I Never Said Goodbye,1987.0,SAMMY HAGAR
94,I Never Said Goodbye,1987.0,SAMMY HAGAR
95,I Never Said Goodbye,1987.0,SAMMY HAGAR
96,I Never Said Goodbye,1987.0,SAMMY HAGAR
97,I Never Said Goodbye,1987.0,SAMMY HAGAR
98,Marching To Mars,1997.0,SAMMY HAGAR
99,Marching To Mars,1997.0,SAMMY HAGAR
100,Marching To Mars,1997.0,SAMMY HAGAR
101,Marching To Mars,1997.0,SAMMY HAGAR
102,Marching To Mars,1997.0,SAMMY HAGAR
103,Marching To Mars,1997.0,SAMMY HAGAR
104,Marching To Mars,1997.0,SAMMY HAGAR
105,Marching To Mars,1997.0,SAMMY HAGAR
106,Marching To Mars,1997.0,SAMMY HAGAR
107,Marching To Mars,1997.0,SAMMY HAGAR
108,Marching To Mars,1997.0,SAMMY HAGAR
109,Marching To Mars,1997.0,SAMMY HAGAR
110,Marching To Mars,1997.0,SAMMY HAGAR
111,,,SAMMY HAGAR
112,,,SAMMY HAGAR
113,,,SAMMY HAGAR
114,,,SAMMY HAGAR
115,,,SAMMY HAGAR
116,,,SAMMY HAGAR
117,,,SAMMY HAGAR
118,,,SAMMY HAGAR
119,,,SAMMY HAGAR
120,,,SAMMY HAGAR
121,,,SAMMY HAGAR
122,,,SAMMY HAGAR
123,,,SAMMY HAGAR
124,,,SAMMY HAGAR
125,,,SAMMY HAGAR
126,,,SAMMY HAGAR
127,,,SAMMY HAGAR
128,,,SAMMY HAGAR
129,,,SAMMY HAGAR
130,,,SAMMY HAGAR
131,,,SAMMY HAGAR
132,,,SAMMY HAGAR
133,,,SAMMY HAGAR
134,,,SAMMY HAGAR
135,,,SAMMY HAGAR
136,,,SAMMY HAGAR
137,,,SAMMY HAGAR
138,,,SAMMY HAGAR
139,,,SAMMY HAGAR
140,,,SAMMY HAGAR
141,,,SAMMY HAGAR
142,,,SAMMY HAGAR
143,,,SAMMY HAGAR
144,,,SAMMY HAGAR
145,,,SAMMY HAGAR
146,,,SAMMY HAGAR
147,,,SAMMY HAGAR
148,,,SAMMY HAGAR
149,,,SAMMY HAGAR
150,,,SAMMY HAGAR
151,,,SAMMY HAGAR
152,,,SAMMY HAGAR
153,,,SAMMY HAGAR
154,,,SAMMY HAGAR
155,,,SAMMY HAGAR
156,,,SAMMY HAGAR
157,,,SAMMY HAGAR
158,,,SAMMY HAGAR
159,,,SAMMY HAGAR
160,,,SAMMY HAGAR
161,,,SAMMY HAGAR
162,Cosmic Universal Fashion,2008.0,SAMMY HAGAR
163,Cosmic Universal Fashion,2008.0,SAMMY HAGAR
164,Cosmic Universal Fashion,2008.0,SAMMY HAGAR
165,Cosmic Universal Fashion,2008.0,SAMMY HAGAR
166,Cosmic Universal Fashion,2008.0,SAMMY HAGAR
167,Cosmic Universal Fashion,2008.0,SAMMY HAGAR
168,Cosmic Universal Fashion,2008.0,SAMMY HAGAR
169,Cosmic Universal Fashion,2008.0,SAMMY HAGAR
170,Cosmic Universal Fashion,2008.0,SAMMY HAGAR
171,Cosmic Universal Fashion,2008.0,SAMMY HAGAR
172,Cosmic Universal Fashion,2008.0,SAMMY HAGAR
173,Sammy Hagar & Friends,2013.0,SAMMY HAGAR
174,Sammy Hagar & Friends,2013.0,SAMMY HAGAR
175,Sammy Hagar & Friends,2013.0,SAMMY HAGAR
176,Sammy Hagar & Friends,2013.0,SAMMY HAGAR
177,Sammy Hagar & Friends,2013.0,SAMMY HAGAR
178,Sammy Hagar & Friends,2013.0,SAMMY HAGAR
179,Sammy Hagar & Friends,2013.0,SAMMY HAGAR
180,Sammy Hagar & Friends,2013.0,SAMMY HAGAR
181,Sammy Hagar & Friends,2013.0,SAMMY HAGAR
182,Sammy Hagar & Friends,2013.0,SAMMY HAGAR
183,Sammy Hagar & Friends,2013.0,SAMMY HAGAR
184,Sammy Hagar & Friends,2013.0,SAMMY HAGAR
185,,,SAMMY HAGAR
186,,,SAMMY HAGAR
