,city,state,status
0,Chicago,IL,Order placed
1,Chicago,IL,Order placed
2,Chicago,IL,Order placed
3,Chicago,IL,Order placed
4,Chicago,IL,Order placed
5,Chicago,IL,Order placed
6,Chicago,IL,Order placed
7,Chicago,IL,Order placed
8,Chicago,IL,Order placed
9,Chicago,IL,Order placed
10,Chicago,IL,Order placed
11,Chicago,IL,Order placed
12,Chicago,IL,Order placed
13,Chicago,IL,Order placed
14,Chicago,IL,Order placed
15,Chicago,IL,Order placed
16,Chicago,IL,Order placed
17,Chicago,IL,Order placed
18,Chicago,IL,Order placed
19,Chicago,IL,Order placed
20,Chicago,IL,Order placed
21,Chicago,IL,Order placed
22,Chicago,IL,Order placed
23,Chicago,IL,Order placed
24,Chicago,IL,Order placed
25,Chicago,IL,Order placed
26,Chicago,IL,Order placed
27,Chicago,IL,Order placed
