,isbn,publisher,description
0,,نشر مركز,"<i>Robinson Crusoe</i> is a novel by Daniel Defoe, first published on 25 April 1719. The first edition credited the work's protagonist Robinson Crusoe as its author, leading many readers to believe he was a real person and the book a travelogue of true incidents.<br /><br />Epistolary, confessional, and didactic in form, the book is presented as an autobiography of the title character (whose birth name is Robinson Kreutznaer), a castaway who spends 28 years on a remote tropical desert island near Trinidad, encountering cannibals, captives, and mutineers, before ultimately being rescued. The story has been thought to be based on the life of Alexander Selkirk, a Scottish castaway who lived for four years on a Pacific island called ""Más a Tierra"", now part of Chile, which was renamed Robinson Crusoe Island in 1966.<br /><br />Despite its simple narrative style, <i>Robinson Crusoe</i> was well received in the literary world and is often credited as marking the beginning of realistic fiction as a literary genre. It is generally seen as a contender for the first English novel. Before the end of 1719, the book had already run through four editions, and it has gone on to become one of the most widely published books in history, spawning so many imitations, not only in literature but also in film, television and radio, that its name is used to define a genre, the Robinsonade."
1,9649325980,تهران، آگرا؛ 1383,"Disgrace, J.M. Coetzee<br /><br />عنوان: رسوایی؛ نویسنده: جی. ام. کوتسی؛ مترجم: حسن بلیغ؛ تهران، آگرا؛ 1383؛ در 285 ص؛ شابک: 9649325980؛ موضوع: داستانهای نویسندگان افریقای جنوبی - قرن 20 م"
2,,نشر مرکز,کوتزی در این کتاب پنجره‌ای دیگر به روان انسانی می‌گشاید و به گونه‌ای یادآور جرج اورول، عوالم روحی یک مقام رسمی را که در یک امپراطوری خیالی مواجه با انجام وظایفی بی‌رحمانه است، توصیف می‌کند. داستان او توصیف سرشت فریب‌کارانه و طمع‌کارانه‌ جنگی است که علیه (بربرها) که در واقع کسی جز بومیان ساکن اطراف نیستند، جریان دارد و نشان می‌دهد آدمیان، آن‌گاه که قدرتش را داشته باشند، در رسیدن به آن‌چه خود بر حق و درست می‌دانند تا چه اندازه آماده‌ ستم بر دیگر انسان‌هایند. توانایی کوتزی در وصف ژرف‌نگرانه‌ نومیدی و درماندگی قهرمان داستان در مواجهه با شرایطی است که توان تغییر یا تعدیل آن را در خود نمی‌یابد.
3,,ثالث,<b>صخره‌ی برایتون</b> نوشته‌ی گراهام گرین (۱۹۹۱-۱۹۰۴)، نویسنده‌ی انگلیسی برنده‌ی جایزه‌ی نوبل ادبیات است؛<br /><br />در بخش‌هایی از مقدمه‌ی مترجم بر این کتاب می‌خوانیم:؛<br /><br />استعاره‌های صخره‌ی برایتون در قالبی رئالیستی ریخته شده. این استعاره‌ها در کنار زبان اثر، جریان‌های عاطفی بطن ماجرا و مجموعه حال و هوای داستان، در خواننده نوعی دلسوزی ایجاد می‌کند؛<br />هریک از قهرمان‌های داستان به امری که بدان ابتلا یافته عمل می‌کند. پسر از دید خود وظیفه‌ای را انجام می‌دهد که از او خواسته شده: جنایت؛<br />این سرنوشتی است که برای او تعیین شده و آیا هر تلاشی برای تغییر آن به منزله‌ی نوعی سرپیچی و عصیان در برابر حکم ازل نیست؟<br />این سؤال دشواری است که گرین در برابر خواننده قرار می‌دهد. به راستی چه کسی مسؤول است و تصمیم‌گیری درباره‌ی درست و نادرست برچه پایه‌ای صورت می‌گیرد؟<br />نثر نویسنده متین و عاری از فضل‌فروشی است و اینجا و آنجا از توصیفات شاعرانه و کوتاه مایه گرفته است. این توصیفات به مقتضای حال در دل اثر جای گرفته است و چون شعر کوتاهی لابه‌لای سایه روشن‌های آن برق می‌زند؛<br />طنز تلخ گرین در این اثر، متوجه فساد در دستگاه اجرائی و قضائی انگلستان است. سرمایه‌داری که با پیچیده‌تر شدن نظام خود، سرمایه‌های کوچک را در دهان سرمایه‌های بزرگ قرار می‌دهد، همراه قطبی شدن اقتصاد، بر آن است تا گروه‌های کوچک دزدی و کلاه‌برداری و آدمکشی را نیز در گروه‌های عظیم گانگستری مستحیل کند و برای اجرای این هدف مسلما این قدرت را هم دارد که پلیس و دولت و قانون را بخرد. بدین‌گونه نمایشی آغاز می‌شود که لحظه به لحظه آن از پیش طراحی شده است؛
4,,فرهنگ نشر نو,زندگی و زمانه‌ی مايكل ك رمانی پيچيده است كه با سبكی تحسين‌برانگيز و نثری موجز حقارت انسان را در سيطرۀ بوروكراسی آپارتايد نشان ‌می‌دهد و روُيای كسی را تصوير می‌كند كه قصد دارد خارج از بافت همزيستی متعارف انسان‌ها و به ميل خودش زندگی كند و حرمت انسانی خود را محفوظ بدارد. مايكل ك انسانی اصيل است و با اين‌كه خشونت و تبعيض را تجربه می‌كند با شكيبايی به آزادگی نابی دست می‌يابد، چراكه او در نهايت سادگی هيچ‌چيز نمی‌خواهد؛ نه جنگ و نه انقلاب، نه قدرت و نه پول؛ مايكل فقط كرامت انسانی می‌خواهد.<br /><br />علاوه بر جايزه‌ی نوبل ۲۰۰۳، جوايز ادبی بـسياری به آثـار كوتـسيا تعلق گرفته است. از جملۀ آن‌ها می‌توان جايزۀ بوكر و نيز جايزۀ فمينا را برای رمان زندگی و زمانۀ مايكل ك نام برد.
5,,ف‍ره‍ن‍گ‌ ن‍ش‍ر ن‍و,زندگی و زمانه‌ی مايكل ك رمانی پيچيده است كه با سبكی تحسين‌برانگيز و نثری موجز حقارت انسان را در سيطرۀ بوروكراسی آپارتايد نشان ‌می‌دهد و روُيای كسی را تصوير می‌كند كه قصد دارد خارج از بافت همزيستی متعارف انسان‌ها و به ميل خودش زندگی كند و حرمت انسانی خود را محفوظ بدارد. مايكل ك انسانی اصيل است و با اين‌كه خشونت و تبعيض را تجربه می‌كند با شكيبايی به آزادگی نابی دست می‌يابد، چراكه او در نهايت سادگی هيچ‌چيز نمی‌خواهد؛ نه جنگ و نه انقلاب، نه قدرت و نه پول؛ مايكل فقط كرامت انسانی می‌خواهد.<br /><br />علاوه بر جايزه‌ی نوبل ۲۰۰۳، جوايز ادبی بـسياری به آثـار كوتـسيا تعلق گرفته است. از جملۀ آن‌ها می‌توان جايزۀ بوكر و نيز جايزۀ فمينا را برای رمان زندگی و زمانۀ مايكل ك نام برد.
6,9647905521,نشر نگیما,"In a South Africa torn by civil war, Michael K sets out to take his mother back to her rural home. On the way there she dies, leaving him alone in an anarchic world of brutal roving armies. Imprisoned, Michael is unable to bear confinement and escapes, determined to live with dignity. <b>Life and Times of Michael K</b> goes to the centre of human experience -- the need for an interior, spiritual life, for some connections to the world in which we live, and for purity of vision."
7,,نشر روزگار,"In a South Africa torn by civil war, Michael K sets out to take his mother back to her rural home. On the way there she dies, leaving him alone in an anarchic world of brutal roving armies. Imprisoned, Michael is unable to bear confinement and escapes, determined to live with dignity. <b>Life and Times of Michael K</b> goes to the centre of human experience -- the need for an interior, spiritual life, for some connections to the world in which we live, and for purity of vision."
8,,امیرکبیر,رمان آقای فو، با تکیه بر رمان رابینسون کروزوئه اثر دانیل دفو، شکل می‌گیرد. این رمان ابزاری است تا نویسنده، جی. ام. کوتسی، اعتراض خود را بر آپارتاید حاکم بر کشورش به زبان آورد، و ادبیات قالبی است تا به‌وسیلۀ آن بتواند تندی خشم را از آن بزداید و آن را به گوش استعمار برساند. داستان کروزوئه این‌بار از زبان یک زن بازگو می‌شود. زنی که زندگی در جزیره، او را وادار می‌سازد تا بار داستان را به دوش بگیرد. مسئولیتی را که کروزوئه زیر بار آن نمی‌رود و قادر به انجام آن نیست.<br />جان مکسول کوتسی، رمان‌نویس و منتقد متولد آفریقای جنوبی به خاطر رمان‌هایش که بیانگر تأثیرات استعمار بر جوامع بود، مورد توجه قرار گرفت و در سال ۲۰۰۳ نوبل ادبیات را از آن خود کرد.
9,,تهران، چشمه,"Slow man, J.M. Coetzee, c2005‭<br />عنوان: مرد آهسته؛ اثر: جان مکسول کوتسی؛ برگردان: محسن مینوخرد؛ مشخصات نشر: تهران، چشمه، 1387، در 276 صفحه، شابک: 9789643625214؛ موضوع: داستانهای انگلیسی قرن 20 م، داستانهای انگلیسی افریقای جنوبی"
10,9642240599,نشر علم,الیزابت کاستلو داستان یک نویسنده‌ی زن استرالیایی است که از زندگی اجتماعی گریزان می‌شود. از عجایب روزگار اینکه رمان با اهدای یک جایزه‌ی معتبر ادبی به خانم کاستلو آغاز می‌شود؛ و کاستلو هنگام درد دل با پسرش می‌گوید: من دلیلی برای این تشریفات کشنده نمی‌بینم. بهتر بود به آن‌ها می‌گفتم مراسم را فراموش کنند و چک را با پُست برایم بفرستند.
11,964928317X,بازتاب نگار,"Like his contemporary and rival Sigmund Freud, Robert Musil boldly explored the dark, irrational undercurrents of humanity. <i>The Confusions of Young Törless</i>, published in 1906 while he was a student, uncovers the bullying, snobbery, and vicious homoerotic violence at an elite boys academy. Unsparingly honest in its depiction of the author's tangled feelings about his mother, other women, and male bonding, it also vividly illustrates the crisis of a whole society, where the breakdown of traditional values and the cult of pitiless masculine strength were soon to lead to the cataclysm of the First World War and the rise of fascism. A century later, Musil's first novel still retains its shocking, prophetic power."
