,album,year,artist
0,Little Girl Blue,1958.0,"SIMONE, NINA"
1,Little Girl Blue,1958.0,"SIMONE, NINA"
2,Little Girl Blue,1958.0,"SIMONE, NINA"
3,Little Girl Blue,1958.0,"SIMONE, NINA"
4,Little Girl Blue,1958.0,"SIMONE, NINA"
5,Little Girl Blue,1958.0,"SIMONE, NINA"
6,Little Girl Blue,1958.0,"SIMONE, NINA"
7,Little Girl Blue,1958.0,"SIMONE, NINA"
8,Little Girl Blue,1958.0,"SIMONE, NINA"
9,Little Girl Blue,1958.0,"SIMONE, NINA"
10,Little Girl Blue,1958.0,"SIMONE, NINA"
11,At Town Hall,1959.0,"SIMONE, NINA"
12,At Town Hall,1959.0,"SIMONE, NINA"
13,At Town Hall,1959.0,"SIMONE, NINA"
14,At Town Hall,1959.0,"SIMONE, NINA"
15,At Town Hall,1959.0,"SIMONE, NINA"
16,At Town Hall,1959.0,"SIMONE, NINA"
17,At Town Hall,1959.0,"SIMONE, NINA"
18,At Town Hall,1959.0,"SIMONE, NINA"
19,At Town Hall,1959.0,"SIMONE, NINA"
20,The Amazing Nina Simone,1959.0,"SIMONE, NINA"
21,The Amazing Nina Simone,1959.0,"SIMONE, NINA"
22,The Amazing Nina Simone,1959.0,"SIMONE, NINA"
23,The Amazing Nina Simone,1959.0,"SIMONE, NINA"
24,The Amazing Nina Simone,1959.0,"SIMONE, NINA"
25,The Amazing Nina Simone,1959.0,"SIMONE, NINA"
26,The Amazing Nina Simone,1959.0,"SIMONE, NINA"
27,The Amazing Nina Simone,1959.0,"SIMONE, NINA"
28,The Amazing Nina Simone,1959.0,"SIMONE, NINA"
29,The Amazing Nina Simone,1959.0,"SIMONE, NINA"
30,The Amazing Nina Simone,1959.0,"SIMONE, NINA"
31,The Amazing Nina Simone,1959.0,"SIMONE, NINA"
32,The Amazing Nina Simone,1959.0,"SIMONE, NINA"
33,At Newport,1960.0,"SIMONE, NINA"
34,At Newport,1960.0,"SIMONE, NINA"
35,At Newport,1960.0,"SIMONE, NINA"
36,At Newport,1960.0,"SIMONE, NINA"
37,At Newport,1960.0,"SIMONE, NINA"
38,At Newport,1960.0,"SIMONE, NINA"
39,Forbidden Fruit,1961.0,"SIMONE, NINA"
40,Forbidden Fruit,1961.0,"SIMONE, NINA"
41,Forbidden Fruit,1961.0,"SIMONE, NINA"
42,Forbidden Fruit,1961.0,"SIMONE, NINA"
43,Forbidden Fruit,1961.0,"SIMONE, NINA"
44,Forbidden Fruit,1961.0,"SIMONE, NINA"
45,Forbidden Fruit,1961.0,"SIMONE, NINA"
46,Forbidden Fruit,1961.0,"SIMONE, NINA"
47,Forbidden Fruit,1961.0,"SIMONE, NINA"
48,Forbidden Fruit,1961.0,"SIMONE, NINA"
49,Forbidden Fruit,1961.0,"SIMONE, NINA"
50,At The Village Gate,1962.0,"SIMONE, NINA"
51,At The Village Gate,1962.0,"SIMONE, NINA"
52,At The Village Gate,1962.0,"SIMONE, NINA"
53,At The Village Gate,1962.0,"SIMONE, NINA"
54,At The Village Gate,1962.0,"SIMONE, NINA"
55,At The Village Gate,1962.0,"SIMONE, NINA"
56,At The Village Gate,1962.0,"SIMONE, NINA"
57,At The Village Gate,1962.0,"SIMONE, NINA"
58,Nina Simone Sings Ellington,1962.0,"SIMONE, NINA"
59,Nina Simone Sings Ellington,1962.0,"SIMONE, NINA"
60,Nina Simone Sings Ellington,1962.0,"SIMONE, NINA"
61,Nina Simone Sings Ellington,1962.0,"SIMONE, NINA"
62,Nina Simone Sings Ellington,1962.0,"SIMONE, NINA"
63,Nina Simone Sings Ellington,1962.0,"SIMONE, NINA"
64,Nina Simone Sings Ellington,1962.0,"SIMONE, NINA"
65,Nina Simone Sings Ellington,1962.0,"SIMONE, NINA"
66,Nina Simone Sings Ellington,1962.0,"SIMONE, NINA"
67,Nina Simone Sings Ellington,1962.0,"SIMONE, NINA"
68,Nina Simone Sings Ellington,1962.0,"SIMONE, NINA"
69,Nina Simone Sings Ellington,1962.0,"SIMONE, NINA"
70,At Carnegie Hall,1963.0,"SIMONE, NINA"
71,At Carnegie Hall,1963.0,"SIMONE, NINA"
72,At Carnegie Hall,1963.0,"SIMONE, NINA"
73,At Carnegie Hall,1963.0,"SIMONE, NINA"
74,At Carnegie Hall,1963.0,"SIMONE, NINA"
75,At Carnegie Hall,1963.0,"SIMONE, NINA"
76,Broadway Blues Ballads,1964.0,"SIMONE, NINA"
77,Broadway Blues Ballads,1964.0,"SIMONE, NINA"
78,Broadway Blues Ballads,1964.0,"SIMONE, NINA"
79,Broadway Blues Ballads,1964.0,"SIMONE, NINA"
80,Broadway Blues Ballads,1964.0,"SIMONE, NINA"
81,Broadway Blues Ballads,1964.0,"SIMONE, NINA"
82,Broadway Blues Ballads,1964.0,"SIMONE, NINA"
83,Broadway Blues Ballads,1964.0,"SIMONE, NINA"
84,Broadway Blues Ballads,1964.0,"SIMONE, NINA"
85,Broadway Blues Ballads,1964.0,"SIMONE, NINA"
86,Broadway Blues Ballads,1964.0,"SIMONE, NINA"
87,Broadway Blues Ballads,1964.0,"SIMONE, NINA"
88,Folksy Nina,1964.0,"SIMONE, NINA"
89,Folksy Nina,1964.0,"SIMONE, NINA"
90,Folksy Nina,1964.0,"SIMONE, NINA"
91,Folksy Nina,1964.0,"SIMONE, NINA"
92,Folksy Nina,1964.0,"SIMONE, NINA"
93,Folksy Nina,1964.0,"SIMONE, NINA"
94,Folksy Nina,1964.0,"SIMONE, NINA"
95,Folksy Nina,1964.0,"SIMONE, NINA"
96,Nina Simone In Concert,1964.0,"SIMONE, NINA"
97,Nina Simone In Concert,1964.0,"SIMONE, NINA"
98,Nina Simone In Concert,1964.0,"SIMONE, NINA"
99,Nina Simone In Concert,1964.0,"SIMONE, NINA"
100,Nina Simone In Concert,1964.0,"SIMONE, NINA"
101,Nina Simone In Concert,1964.0,"SIMONE, NINA"
102,Nina Simone In Concert,1964.0,"SIMONE, NINA"
103,Nina Simone In Concert,1964.0,"SIMONE, NINA"
104,I Put A Spell On You,1965.0,"SIMONE, NINA"
105,I Put A Spell On You,1965.0,"SIMONE, NINA"
106,I Put A Spell On You,1965.0,"SIMONE, NINA"
107,I Put A Spell On You,1965.0,"SIMONE, NINA"
108,I Put A Spell On You,1965.0,"SIMONE, NINA"
109,I Put A Spell On You,1965.0,"SIMONE, NINA"
110,I Put A Spell On You,1965.0,"SIMONE, NINA"
111,I Put A Spell On You,1965.0,"SIMONE, NINA"
112,I Put A Spell On You,1965.0,"SIMONE, NINA"
113,I Put A Spell On You,1965.0,"SIMONE, NINA"
114,I Put A Spell On You,1965.0,"SIMONE, NINA"
115,I Put A Spell On You,1965.0,"SIMONE, NINA"
116,Pastel Blues,1965.0,"SIMONE, NINA"
117,Pastel Blues,1965.0,"SIMONE, NINA"
118,Pastel Blues,1965.0,"SIMONE, NINA"
119,Pastel Blues,1965.0,"SIMONE, NINA"
120,Pastel Blues,1965.0,"SIMONE, NINA"
121,Pastel Blues,1965.0,"SIMONE, NINA"
122,Pastel Blues,1965.0,"SIMONE, NINA"
123,Pastel Blues,1965.0,"SIMONE, NINA"
124,Pastel Blues,1965.0,"SIMONE, NINA"
125,Pastel Blues,1965.0,"SIMONE, NINA"
126,Let It All Out,1966.0,"SIMONE, NINA"
127,Let It All Out,1966.0,"SIMONE, NINA"
128,Let It All Out,1966.0,"SIMONE, NINA"
129,Let It All Out,1966.0,"SIMONE, NINA"
130,Let It All Out,1966.0,"SIMONE, NINA"
131,Let It All Out,1966.0,"SIMONE, NINA"
132,Let It All Out,1966.0,"SIMONE, NINA"
133,Let It All Out,1966.0,"SIMONE, NINA"
134,Let It All Out,1966.0,"SIMONE, NINA"
135,Let It All Out,1966.0,"SIMONE, NINA"
136,Let It All Out,1966.0,"SIMONE, NINA"
137,Let It All Out,1966.0,"SIMONE, NINA"
138,Nina Simone With Strings,1966.0,"SIMONE, NINA"
139,Nina Simone With Strings,1966.0,"SIMONE, NINA"
140,Nina Simone With Strings,1966.0,"SIMONE, NINA"
141,Nina Simone With Strings,1966.0,"SIMONE, NINA"
142,Nina Simone With Strings,1966.0,"SIMONE, NINA"
143,Nina Simone With Strings,1966.0,"SIMONE, NINA"
144,Nina Simone With Strings,1966.0,"SIMONE, NINA"
145,Nina Simone With Strings,1966.0,"SIMONE, NINA"
146,Nina Simone With Strings,1966.0,"SIMONE, NINA"
147,Nina Simone With Strings,1966.0,"SIMONE, NINA"
148,Nina Simone With Strings,1966.0,"SIMONE, NINA"
149,Wild Is The Wind,1966.0,"SIMONE, NINA"
150,Wild Is The Wind,1966.0,"SIMONE, NINA"
151,Wild Is The Wind,1966.0,"SIMONE, NINA"
152,Wild Is The Wind,1966.0,"SIMONE, NINA"
153,Wild Is The Wind,1966.0,"SIMONE, NINA"
154,Wild Is The Wind,1966.0,"SIMONE, NINA"
155,Wild Is The Wind,1966.0,"SIMONE, NINA"
156,Wild Is The Wind,1966.0,"SIMONE, NINA"
157,Wild Is The Wind,1966.0,"SIMONE, NINA"
158,Wild Is The Wind,1966.0,"SIMONE, NINA"
159,Wild Is The Wind,1966.0,"SIMONE, NINA"
160,Wild Is The Wind,1966.0,"SIMONE, NINA"
161,High Priestess Of Soul,1967.0,"SIMONE, NINA"
162,High Priestess Of Soul,1967.0,"SIMONE, NINA"
163,High Priestess Of Soul,1967.0,"SIMONE, NINA"
164,High Priestess Of Soul,1967.0,"SIMONE, NINA"
165,High Priestess Of Soul,1967.0,"SIMONE, NINA"
166,High Priestess Of Soul,1967.0,"SIMONE, NINA"
167,High Priestess Of Soul,1967.0,"SIMONE, NINA"
168,High Priestess Of Soul,1967.0,"SIMONE, NINA"
169,High Priestess Of Soul,1967.0,"SIMONE, NINA"
170,High Priestess Of Soul,1967.0,"SIMONE, NINA"
171,High Priestess Of Soul,1967.0,"SIMONE, NINA"
172,High Priestess Of Soul,1967.0,"SIMONE, NINA"
173,High Priestess Of Soul,1967.0,"SIMONE, NINA"
174,Nina Simone Sings The Blues,1967.0,"SIMONE, NINA"
175,Nina Simone Sings The Blues,1967.0,"SIMONE, NINA"
176,Nina Simone Sings The Blues,1967.0,"SIMONE, NINA"
177,Nina Simone Sings The Blues,1967.0,"SIMONE, NINA"
178,Nina Simone Sings The Blues,1967.0,"SIMONE, NINA"
179,Nina Simone Sings The Blues,1967.0,"SIMONE, NINA"
180,Nina Simone Sings The Blues,1967.0,"SIMONE, NINA"
181,Nina Simone Sings The Blues,1967.0,"SIMONE, NINA"
182,Nina Simone Sings The Blues,1967.0,"SIMONE, NINA"
183,Nina Simone Sings The Blues,1967.0,"SIMONE, NINA"
184,Nina Simone Sings The Blues,1967.0,"SIMONE, NINA"
185,Nina Simone Sings The Blues,1967.0,"SIMONE, NINA"
186,Nina Simone Sings The Blues,1967.0,"SIMONE, NINA"
187,Silk And Soul,1967.0,"SIMONE, NINA"
188,Silk And Soul,1967.0,"SIMONE, NINA"
189,Silk And Soul,1967.0,"SIMONE, NINA"
190,Silk And Soul,1967.0,"SIMONE, NINA"
191,Silk And Soul,1967.0,"SIMONE, NINA"
192,Silk And Soul,1967.0,"SIMONE, NINA"
193,Silk And Soul,1967.0,"SIMONE, NINA"
194,Silk And Soul,1967.0,"SIMONE, NINA"
195,Silk And Soul,1967.0,"SIMONE, NINA"
196,Silk And Soul,1967.0,"SIMONE, NINA"
197,Nuff Said!,1968.0,"SIMONE, NINA"
198,Nuff Said!,1968.0,"SIMONE, NINA"
199,Nuff Said!,1968.0,"SIMONE, NINA"
200,Nuff Said!,1968.0,"SIMONE, NINA"
201,Nuff Said!,1968.0,"SIMONE, NINA"
202,Nuff Said!,1968.0,"SIMONE, NINA"
203,Nuff Said!,1968.0,"SIMONE, NINA"
204,Nuff Said!,1968.0,"SIMONE, NINA"
205,Nuff Said!,1968.0,"SIMONE, NINA"
206,Nuff Said!,1968.0,"SIMONE, NINA"
207,Nuff Said!,1968.0,"SIMONE, NINA"
208,Nuff Said!,1968.0,"SIMONE, NINA"
209,Nina Simone And Piano!,1969.0,"SIMONE, NINA"
210,Nina Simone And Piano!,1969.0,"SIMONE, NINA"
211,Nina Simone And Piano!,1969.0,"SIMONE, NINA"
212,Nina Simone And Piano!,1969.0,"SIMONE, NINA"
213,Nina Simone And Piano!,1969.0,"SIMONE, NINA"
214,Nina Simone And Piano!,1969.0,"SIMONE, NINA"
215,Nina Simone And Piano!,1969.0,"SIMONE, NINA"
216,Nina Simone And Piano!,1969.0,"SIMONE, NINA"
217,Nina Simone And Piano!,1969.0,"SIMONE, NINA"
218,Nina Simone And Piano!,1969.0,"SIMONE, NINA"
219,Nina Simone And Piano!,1969.0,"SIMONE, NINA"
220,Nina Simone And Piano!,1969.0,"SIMONE, NINA"
221,Nina Simone And Piano!,1969.0,"SIMONE, NINA"
222,Nina Simone And Piano!,1969.0,"SIMONE, NINA"
223,Nina Simone And Piano!,1969.0,"SIMONE, NINA"
224,To Love Somebody,1969.0,"SIMONE, NINA"
225,To Love Somebody,1969.0,"SIMONE, NINA"
226,To Love Somebody,1969.0,"SIMONE, NINA"
227,To Love Somebody,1969.0,"SIMONE, NINA"
228,To Love Somebody,1969.0,"SIMONE, NINA"
229,To Love Somebody,1969.0,"SIMONE, NINA"
230,To Love Somebody,1969.0,"SIMONE, NINA"
231,To Love Somebody,1969.0,"SIMONE, NINA"
232,To Love Somebody,1969.0,"SIMONE, NINA"
233,Black Gold,1970.0,"SIMONE, NINA"
234,Black Gold,1970.0,"SIMONE, NINA"
235,Black Gold,1970.0,"SIMONE, NINA"
236,Black Gold,1970.0,"SIMONE, NINA"
237,Black Gold,1970.0,"SIMONE, NINA"
238,Black Gold,1970.0,"SIMONE, NINA"
239,Here Comes The Sun,1971.0,"SIMONE, NINA"
240,Here Comes The Sun,1971.0,"SIMONE, NINA"
241,Here Comes The Sun,1971.0,"SIMONE, NINA"
242,Here Comes The Sun,1971.0,"SIMONE, NINA"
243,Here Comes The Sun,1971.0,"SIMONE, NINA"
244,Here Comes The Sun,1971.0,"SIMONE, NINA"
245,Here Comes The Sun,1971.0,"SIMONE, NINA"
246,Here Comes The Sun,1971.0,"SIMONE, NINA"
247,Emergency Ward,1972.0,"SIMONE, NINA"
248,Emergency Ward,1972.0,"SIMONE, NINA"
249,Emergency Ward,1972.0,"SIMONE, NINA"
250,Emergency Ward,1972.0,"SIMONE, NINA"
251,It Is Finished,1974.0,"SIMONE, NINA"
252,It Is Finished,1974.0,"SIMONE, NINA"
253,It Is Finished,1974.0,"SIMONE, NINA"
254,It Is Finished,1974.0,"SIMONE, NINA"
255,It Is Finished,1974.0,"SIMONE, NINA"
256,It Is Finished,1974.0,"SIMONE, NINA"
257,It Is Finished,1974.0,"SIMONE, NINA"
258,It Is Finished,1974.0,"SIMONE, NINA"
259,It Is Finished,1974.0,"SIMONE, NINA"
260,Baltimore,1978.0,"SIMONE, NINA"
261,Baltimore,1978.0,"SIMONE, NINA"
262,Baltimore,1978.0,"SIMONE, NINA"
263,Baltimore,1978.0,"SIMONE, NINA"
264,Baltimore,1978.0,"SIMONE, NINA"
265,Baltimore,1978.0,"SIMONE, NINA"
266,Baltimore,1978.0,"SIMONE, NINA"
267,Baltimore,1978.0,"SIMONE, NINA"
268,Baltimore,1978.0,"SIMONE, NINA"
269,Baltimore,1978.0,"SIMONE, NINA"
270,Baltimore,1978.0,"SIMONE, NINA"
271,Fodder On My Wings,1982.0,"SIMONE, NINA"
272,Fodder On My Wings,1982.0,"SIMONE, NINA"
273,Fodder On My Wings,1982.0,"SIMONE, NINA"
274,Fodder On My Wings,1982.0,"SIMONE, NINA"
275,Fodder On My Wings,1982.0,"SIMONE, NINA"
276,Nina's Back,1985.0,"SIMONE, NINA"
277,Nina's Back,1985.0,"SIMONE, NINA"
278,Nina's Back,1985.0,"SIMONE, NINA"
279,Nina's Back,1985.0,"SIMONE, NINA"
280,Nina's Back,1985.0,"SIMONE, NINA"
281,Nina's Back,1985.0,"SIMONE, NINA"
282,Nina's Back,1985.0,"SIMONE, NINA"
283,Nina's Back,1985.0,"SIMONE, NINA"
284,Let It Be Me,1987.0,"SIMONE, NINA"
285,Let It Be Me,1987.0,"SIMONE, NINA"
286,Let It Be Me,1987.0,"SIMONE, NINA"
287,Let It Be Me,1987.0,"SIMONE, NINA"
288,Let It Be Me,1987.0,"SIMONE, NINA"
289,Let It Be Me,1987.0,"SIMONE, NINA"
290,Let It Be Me,1987.0,"SIMONE, NINA"
291,Let It Be Me,1987.0,"SIMONE, NINA"
292,Let It Be Me,1987.0,"SIMONE, NINA"
293,Let It Be Me,1987.0,"SIMONE, NINA"
294,Let It Be Me,1987.0,"SIMONE, NINA"
295,Let It Be Me,1987.0,"SIMONE, NINA"
296,Let It Be Me,1987.0,"SIMONE, NINA"
297,Live At Ronnie Scott's,1987.0,"SIMONE, NINA"
298,Live At Ronnie Scott's,1987.0,"SIMONE, NINA"
299,Live At Ronnie Scott's,1987.0,"SIMONE, NINA"
300,Live At Ronnie Scott's,1987.0,"SIMONE, NINA"
301,Live At Ronnie Scott's,1987.0,"SIMONE, NINA"
302,Live At Ronnie Scott's,1987.0,"SIMONE, NINA"
303,Live At Ronnie Scott's,1987.0,"SIMONE, NINA"
304,Live At Ronnie Scott's,1987.0,"SIMONE, NINA"
305,Live At Ronnie Scott's,1987.0,"SIMONE, NINA"
306,Live At Ronnie Scott's,1987.0,"SIMONE, NINA"
