,name,address,type
0,I Am Healing Books,1000 Wildcat Dr,Book store
1,The Arc of Vermilion ReSale Store,Abbeville,Thrift store
2,Barnes & Noble,Lafayette,Book store
3,BooksAMillion,Lafayette,Book store
4,Books Along The Teche,New Iberia,Book store
5,University Book Store,Lafayette,Book store
6,Alexander Books,Lafayette,Used book store
7,I Am Healing Books,Abbeville,Book store
8,GameStop,Abbeville,Video game store
9,booksXYZ,412 Travis St,Book store
10,Barnes & Noble at LSU,2 Union Square,Book store
11,Between the Lines Bookstore LLC,4242 Government St Climbing Wall,Book store
12,Barnes & Noble,7707 Bluebonnet Blvd 100,Book store
13,Nicholls State UNIV Bookstore,906 E 1st St,Book store
14,Barnes & Noble,CitiPlace 2590 Citiplace Ct,Book store
15,Louisiana State University  Alexandria Bookstore,R111 W Wing Student Center 8100 Hwy 71 S,Book store
16,Cottonwood Books,3054 Perkins Rd,Book store
17,Cavalier House Books,100 N Range Ave,Book store
18,2nd & Charles,1544 Martin Luther King Blvd,Book store
19,Southeastern Louisiana University Bookstore,Hammond,Book store
20,Tubby & Coo's MidCity Book Shop,New Orleans,Book store
21,Barnes & Noble,Metairie,Book store
22,Barnes & Noble,Mandeville,Book store
23,Garden District Book Shop,New Orleans,Book store
24,2nd & Charles,Covington,Used book store
25,Barnes & Noble,Harvey,Book store
26,Delgado Bookstore,New Orleans,Book store
27,Catholic Book Store,New Orleans,Book store
28,Octavia Books,New Orleans,Book store
29,Loyola University New Orleans Bookstore,New Orleans,Book store
30,Louisiana Tech Bookstore,Ruston,Book store
31,Louisiana Delta Com College Bookstore,Monroe,Book store
32,Barnes & Noble,Shreveport,Book store
33,NSU Campus Store,Natchitoches,Book store
34,ULM Bookstore,Monroe,Book store
35,Barnes & Noble Tulane University,New Orleans,Book store
36,2nd & Charles,Bossier City,Used book store
37,Centenary College Bookstore,Shreveport,Book store
38,Southern University at Shreveport Bookstore,Shreveport,Book store
39,Bossier Parish Community College Bookstore,Bossier City,Book store
40,Crossroads Bookstore,Lake Charles,Gift shop
41,Avenue Bibles Books & Gifts,Ruston,Book store
42,2nd & Charles,Beaumont,Used book store
43,Goodwill,Broussard,Thrift store
44,The Silver Suitcase,Lafayette,Gift shop
45,Barnes & Noble at LSU,Baton Rouge,Book store
46,Cottonwood Books,Baton Rouge,Book store
47,Between the Lines Bookstore LLC,Baton Rouge,Book store
48,louisiana book festival,Baton Rouge,Book store
49,Barnes & Noble,Baton Rouge,Book store
