,age,county,director,name
0,,,,
1,and,,,
2,his,,,
3,the,,,
4,Howard,,,
5,,,,
6,rather,taken,,
7,in,,,
8,All,,,
9,all,,,
10,,,,
11,keep,,,
12,,,,
13,,,,
14,,,,
15,participate,initiating,lynchings,
16,,,,
17,Democrats,panther,,
18,election,,,
19,,,,
20,big,,,
21,,,,
22,,,,
23,from,,,
24,,,,
25,such,,,
26,,,,
27,,,,
28,,,,
29,,,,
30,,,,
31,1960s.,,,
32,,,,
33,Honorary Prime Minister.,,,
34,,,,
35,Carmichael,,,
36,,,,
37,control.,,,
38,,,,
39,before,,,
40,,,,
41,a,,,
42,He,,,
43,1958,,,
44,the,,,
45,,,,
46,,,,
47,,,,
48,Hill),,,
49,,,,
50,The,,,
51,,,,
52,,,,
53,"reference,",,,
54,,,,
55,,,,
56,,,,
57,,,,
58,say,,,
59,,,,
60,party,,,
61,women,,,
62,,,,
63,,,,
64,,,,
65,,,,
66,,,,
67,,,,
68,,,,
69,,,,
70,,,,
71,,,,
72,,,,
73,,,,
74,,,,
75,,,,
76,,,,
77,,,,
78,,,,
79,,,,
80,,,,
81,,,,
82,,,,
83,,,,
84,,,,
85,,,,
86,,,,
87,,,,
88,,,,
89,,,,
90,,,,
91,,,,
92,,,,
93,,,,
94,,,,
95,,,,
96,,,,
