,address,description,type
0,425 Pickfords Road Glendaruel VIC 3363,"Ultimate farm and vineyard package- Former Winery Clunes
The appeal and scope this property offers those seeking the ultimate tree change with its picturesque views of Mount Beckworth and the Great Dividing Range will entice one to explore further the opportunity on offer here.
Formerly the Mount Beckworth winery, this property is set on 32 cleared acres with approx. 10 acres planted with established cool climate vines, producing award winning wines, consisting of Chardonnay, Pinot Noir, Shiraz, Merlot and Cabernet Sauvignon, ideal for a steady income whilst grazing of stock to supplement the lifestyle getaway.
With Clunes situated only 6 kms away, which has great infrastructure and amenities, this comfortable home offers 3 bedrooms with 2-way bathroom and large walk in robe to master with direct access to the large rear deck to take in the views off the 2nd and 3rd bedrooms while a central kitchen has access to the combined lounge and dining areas and separate family room with gas log heating.
Externally the shedding is superb with 3 bay machinery sheds, 20x40 each, with power and concrete floor and former cellar door with heating and cooling, ideal as rumpus or teenage getaway. A large substantial dam provides irrigation to vines and stock while ample tanks supply domestic water. Well situated to Ballarat and historic Clunes as well as other wineries, this property is well worth the viewing to take in the sights and breathe in your new wine getaway.
Call now to arrange your viewing",House
1,34 Rogers Street Creswick VIC 3363,"Wonderful Charm with Views Back Over Town
This delightful weatherboard home could be the perfect first home or even a warm abode for the retiree. The residence is solid and spacious and although it has seen much love, it still has the potential for someone to make it their own. Room sizes throughout are very generous taking larger suites in the living room, while the wonderful natural light is captured all day long. There are lovely views looking back to the hub of town and the 800m2 allotment grants the owner space for extension, shedding and further gardens. Just a one minute drive or a three minute walk has you in the heart of this historic and charming township. Enjoy all that the town has to offer from great coffee to informative walking tracks.",House
2,"CA 12B, 89 Robs Road Campbelltown VIC 3364","20 Acre Bush Block with grazing options
Zoned Farming, this property comes with an with option to purchase an extra 40 acres on opposite side of the track. Good grazing as well as bush setting with dam. Unserviced",Rural
3,1 Lakeside Drive Creswick VIC 3363,"Luxury Living at Golf Course Resort
This grand home on the RACV Goldfields Resort Estate is situated on a large landscaped garden allotment. The house overlooks a series of ornamental ponds at the entrance to the estate and abuts the 18 hole golf course. The lifestyle on offer is relaxing, with abundant native bird and wildlife within a facility. Enjoy golf, established mountain bike tracks, tennis courts and family BBQ facilities. The resort complex offers superb dining in a semi bush setting with access to Creswick's burgeoning village life. The spa town of Daylesford is only 25 minutes. Architect designed, the home is grandly styled with vast proportions giving an instant feeling of freedom and space throughout. Formal lounge, dining and casual living zones all face north, capturing great natural light with picturesque views over a large pond. There is a separate fitted home office, large games room and a huge master bedroom with room for a parent's retreat. Golfers, a buggy room is available adjacent to the oversized double garage.",House
4,109 Bowens Lane Dean VIC 3363,"Superb Family Home on 61 Acres backing onto Adekate Creek
Escape the hustle and bustle of the city life, escape to gorgeous district of Dean, where distant views and country life is combined with peace, quiet and serenity. Located just 10 minutes from the thriving township of Creswick, 20 minutes to Ballarat and approx. 75 minutes west of Melbourne, this 61.75 acres of mainly grazing land is supported by a sweeping country home, sheds and delightful gardens. Fronting onto the majestic Goldfields trail the property boasts five dams, service laneways to multiple paddocks and the benefit of Adekate Creek to the rear is just a few of the features of this magnificent property.
Elongated in design with full wrap around bullnose verandas, this country home offers enormous dimensions, with three generous living rooms, a corner kitchen, two bathrooms, independent laundry and three good size bedrooms. The master suite is pampered by a large walk in robe, plus a light bright ensuite with separate toilet for added privacy. Polished timber floors are present in the family room, which also provides a combustion wood heater and a large bay window that looks over the land and beyond, while the formal lounge and dining room are more elegant with cosy plush carpet, bi-fold doors, pendant lighting and lavish window furnishings.
A rumpus room is also on hand, which allows the added bonus of accommodating a pool table or just leave as an extra living room for younger children to hang out. The kitchen has been custom-made and designed with timber cabinetry, a large corner pantry, and double aspect windows from the all-important kitchen sink.
Loads of fruit trees are ready for picking with several varieties of apples, plums, nectarines and apricots, while a good size shed for machinery or vehicles is set amid the acres of home garden and farming land. Whether you are looking to just leave the city lights, or venture to a new lifestyle, this spectacular property will delight anyone looking for quality, style and value. Call our agent today for further details.",House
5,926 Gillies Road Bald Hills VIC 3364,"1.273HA (3.14 Acres) Multifaceted Period Property in Coveted Location
Situated in an exclusive and well held location only minutes from Ballarat with excellent access to the Western Freeway (1.5 hour to Melbourne CBD), this unique and beautifully maintained period home immediately provides a sense of warmth and privacy. Accommodating two living zones and bedrooms of large proportions, a functional and spacious kitchen meals area with feature (and operational) IXL wood stove, quality natural gas cooking, WIP and abundant bench & cupboard space. Period features that have been carefully retained to include pressed metal ceiling, polished timber floorboards, dado panelling, and wide return veranda. The land features outdoor entertaining amid magnificent traditional cottage gardens, an array of galvanised iron sheds, established orchard and room for some livestock. Additional features include wireless NBN, solar hot water and a 3KW back to grid solar system minimise energy costs. A unique property in a highly convenient location in a setting that you will always adore.",Rural
6,5350 Ballarat - Maryborough Road Talbot VIC 3371,"MULTIPLE TOWNSHIP ALLOTMENTS - DEVELOPMENT OR INVESTMENT
Rare and affordable offering, selling as One, Two parcels consisting of Seven separate titles with a total area of approximately 6171M2 (1.52 Acres). Parcel One Six of the allotments (Approx 5564M2 - Allotments 4 to 9 Parish of Amherst) are situated on South side of Ballarat Maryborough Road and are zoned Low Density Residential with mains water connected to allotment 9 and underground mains power pit nearby to the North Western boundary of Allotment 4. Elevated and mainly cleared offer scope for the development of one or possibly two dwellings (STCA). Thrown in as a bonus is a separate title (Allotment 10) situated on the North side of Ballarat Maryborough Road which is approximately 607M2 in size is zoned Rural Living Zone and could be utilised for grazing agistment, long-term land bank investment.",Rural
7,8 Bell Street Creswick VIC 3363,"Cosy In Creswick
Homely and low maintenance - two attributes that depict this gorgeous property in down town Creswick!
Positioned to the South of the township and providing an easy run through to Ballarat via the Midland Highway, this property exudes charm right from your very first step inside.
Sitting on a good size 797m2 allotment and providing low level maintenance (especially to the rear), this property provides a gated yard, a small garden shed, a water tank and handy carport to protect your vehicle off the street.
Gas ducted floor heating, plus a split system comfort the home with complete ease, while gleaming timber like floorboards provide a deep base to the neutral wall palette and embellishments within.
Much loved and cared for over the years, this home offers three bedrooms (or two bedrooms with two living rooms), a family bathroom, laundry, kitchen and a semi built in veranda for those sunny days through the colder months.
Beautifully displayed with timber cabinetry and ample bench space, the three point working station through the kitchen is open plan to the dining room and onto the adjoining lounge.
The bathroom has been styled with feature tiles and a splash of colour, which provides a little charm to the room, while the remainder of the home is finished with light colour floor tiles, drapes, blinds and a stylish yet homely décor.
This would be ideal for those looking at retiring to a modest home with enough room to tend to the garden or stroll to the serene surrounds to beautiful Creswick.
Call our agent today for finer details.",House
8,Lot 4 Lakeside Drive Creswick VIC 3363,"Parcel At Front Of Prestige Golf Course Estate
This is a fabulous opportunity to build your dream home at the Goldfields Resort Creswick. The block is situated at the front of the estate looking over wetland, gum trees and the RACV resort. Spacious proportions will please with a fabulous 669m2 and a frontage of 18.59 meters facing north and capturing great natural light into your future home. The first tee is just 100m away, as is the 19th hole with bar, restaurant and delightful views. You don't have to be a golfer to enjoy the resort as there are other attractions such as bird & animal life, walking & mountain bike tracks, tennis courts and BBQ facilities. This lifestyle is had just one hour from Melbourne, three minutes to the hub of Creswick, 20 minutes to Daylesford and ten minutes to Ballarat.",Vacant land
9,3 White Hills Road Creswick VIC 3363,"Nestled in the country historic town of Creswick
Creswick has a growing population with bustling shops and a busy cafe culture with a monthly craft and produce market that draws crowds of folk from all around.
3 White Hills Road enjoys the close proximity to the RACV Goldfields Resort offering the full resort experience including golf, dining and spa. The centre of Creswick is just minutes away and you will be in easy reach of heritage towns, spa retreats and wine region.
From the front door you can be straight out on the Midland highway for easy commuting. There is also a bus stop at the end of the road and a local train station in the town.
A front garden of lawn before you enter into the hallway leading into the dining or into the L shaped lounge and family room which has dual aspect to the front looking over open gardens, and looking into your rear garden. With a cosy closed wood effect gas fire.
A modern fitted kitchen, large floor to ceiling pantry style cupboards, dishwasher, electric oven and gas stove, dining area with sliding patio doors in to the rear garden.
With 3 generous size bedrooms each has picture windows with privacy and block out roller blinds. Two bedrooms have built in robes and the master bedroom has a large walk in robe, with a possibility to put an en-suite in place. Double size linen cupboard. The bathroom is original with a separate shower, bath and sink with vanity. Separate laundry with a cupboard, and access to the garden. The property benefits from gas central ducted heating and evaporated cooling.
Outdoors there is a well-established, low maintenance, north oriented garden. A Barbecue alfresco area in a shady west position and a place to sow and grow your own vegetables. There are 2 separate sheds. Being on a corner plot you have access driveways from both White Hills Road and Caddy Drive with a car port in place. With potential if you wanted a garage, subject to council approval.
This property is approximately 18 km North of Ballarat, and 129km Northwest from Melbourne.",House
