,location,name,type
0,"Location: Navajo County, AZ; I-40, West Window Rock",Law enforcement agency: Navajo County sheriff,
1,"Location: Navajo County, AZ; I-40, West Window Rock",Law enforcement agency: Navajo County sheriff,
2,"Location: Tempe, AZ, Southern and 48th St",Law enforcement Agency: Casa Grande Police,
3,"Location: Tempe, AZ, Southern and 48th St",Law enforcement agency: Navajo County sheriff,
4,"Location: Tempe, AZ, Southern and 48th St",Law enforcement Agency: Tempe PD ,
5,"Location: Navajo County, AZ; I-40, West Window Rock",Law enforcement Agency: Tempe PD ,
6,"Location: Navajo County, AZ; I-40, West Window Rock",Law enforcement Agency: MCSO,
7,"Location: Tempe, AZ, Southern and 48th St",Law enforcement Agency: Tempe PD ,
8,"Location: Navajo County, AZ; I-40, West Window Rock",Law enforcement Agency: Casa Grande Police,
9,"Location: Tempe, AZ, Southern and 48th St",Law enforcement agency: Navajo County sheriff,
10,"Location: Tempe, AZ, Southern and 48th St",Law enforcement Agency: Tempe PD ,
11,"Location: Tempe, AZ, Southern and 48th St",Law enforcement Agency: Tempe PD ,
12,"Location: Tempe, AZ, Southern and 48th St",Law enforcement Agency: Casa Grande Police,
13,"Location: Navajo County, AZ; I-40, West Window Rock",Law enforcement agency: Navajo County sheriff,
14,"Location: Tempe, AZ, Southern and 48th St",Law enforcement Agency: MCSO,
15,"Location: Navajo County, AZ; I-40, West Window Rock",Law enforcement Agency: Tempe PD ,
16,"Location: Tempe, AZ, Southern and 48th St",Law enforcement Agency: Casa Grande Police,
17,"Location: Tempe, AZ, Southern and 48th St",Law enforcement Agency: Tempe PD ,
18,"Location: Tempe, AZ, Southern and 48th St",Law enforcement agency: Navajo County sheriff,
19,"Location: Tempe, AZ, Southern and 48th St",Law enforcement Agency: MCSO,
20,"Location: Mesa, AZ; Station and 8th Ave. ",Law enforcement Agency: Mesa PD,
21,Location: West Phoenix; 48th Ave and Encanto,Law enforcement agency: Phoenix PD,
22,Location: Scottsdale AZ,Law enforcement Agency: Scottsdale PD,
23,"Location: Phoenix, AZ; 37th Ave. & Van Buren",Law enforcement Agency: Phoenix PD,
24,Location: South Phoenix,Law enforcement agency: Phoenix PD,
25,"Location: Tempe, AZ;  University & McClintock",Law enforcement Agency: DPS- Highway Patrol,
26,"Location: Phoenix, AZ; 24th St. & Jefferson",Law enforcement Agency: Phoenix PD,
27,Location: Scottsdale AZ; Pinnacle Peak/Pima Roads,Law enforcement Agency: Scottsdale PD,
28,"Location: Phoenix, AZ; 35th Ave and Glendale",Law enforcement Agency: Phoenix PD,
29,Location: Phoenix AZ;  75th Ave. and Van Buren,Law enforcement agency: Phoenix PD,
30,"Location: Phoenix, AZ, 19th St. & Van Buren",Law enforcement Agency: Phoenix PD,
31,"Location: Phoenix, AZ; 43rd Ave & Van Buren",Law enforcement Agency: Phoenix PD,
32,Location: Phoenix AZ 36th & Oak,Law enforcement Agency: Phoenix PD,
33,"Location: West Phoenix, AZ; 59th Ave. & Coronado",Law enforcement Agency: Phoenix PD,
34,Location: Phoenix AZ; 59th Ave and Osborn,Law enforcement Agency: Phoenix PD,
35,"Location: Mesa, AZ University and Recker",Law enforcement Agency: Mesa PD,
36,"Location: Phoenix, AZ; Bethany Home & 19th Ave",Law enforcement Agency: Phoenix PD,
37,"Location: Phoenix, AZ; 63rd AVE",Law enforcement Agency: Phoenix PD,
