,name,code,genre
0,Deadly Friend,1,Comic
1,Brideshead Revisited,2,Comic
2,Somewhere Between,3,Educacion
3,Choose,4,Comic
4,Watching the Detectives,5,Comic
5,Killer Movie,6,Fabula
6,Solo,7,Educacion
7,Ernest Goes to Jail,8,Ficcion
8,"Secret Six, The",9,Comic
9,"Last Hangman, The (Pierrepoint)",10,Fabula
10,Brighton Rock,11,Educacion
11,French Kiss,12,Comic
12,12 Rounds,13,Comic
13,E.T. the Extra-Terrestrial,14,Educacion
14,Lilting,15,Comic
15,Employee of the Month,16,Comic
16,"Good German, The",17,Educacion
17,Interiors,18,Fabula
18,The Adventures of Tartu,19,Educacion
19,Anvil! The Story of Anvil,20,Educacion
20,BloodRayne: The Third Reich,21,Educacion
21,"Sunset Limited, The",22,Comic
22,Special 26,23,Comic
23,Morocco,24,Educacion
24,Autumn Sonata (Höstsonaten),25,Ilustrado
25,Infinity,26,Educacion
26,"Bachelor Weekend, The",27,Educacion
27,I Hired a Contract Killer,28,Educacion
28,Dr. Crippen,29,Comedia
29,Nickelodeon,30,Comic
30,Enemies: A Love Story,31,Fabula
31,"Emergency Escape, The (Wyjscie awaryjne)",32,Educacion
32,Gerontophilia,33,Fabula
33,Who Are the DeBolts? [And Where Did They Get 19 Kids?],34,Comic
34,"Tall Man, The",35,Educacion
35,Tea For Two,36,Comic
36,"Stockholm, Pennsylvania",37,Comic
37,"Rat Race, The (Garson Kanin's The Rat Race)",38,Comic
38,"Message to Garcia, A",39,Comic
39,"20,000 Days on Earth",40,Comic
40,Armadillo,41,Romantico
41,Avenging Angelo,42,Comic
42,Thurgood,43,Fabula
43,"Monster Squad, The",44,Comic
44,Ro.Go.Pa.G.,45,Educacion
45,I'm All Right Jack,46,Comic
46,"Hand, The (Ruka)",47,Comic
47,Siberia,48,Comedia
48,"Sing a Song of Sex (Treatise on Japanese Bawdy Songs, A) (Nihon shunka-kô)",49,Educacion
49,Someone Else's America,50,Educacion
50,Somewhere in Palilula (Undeva la Palilula),51,Comic
51,Alexander,52,Fabula
52,Stray Cat Rock: Delinquent Girl Boss (Nora-neko rokku: Onna banchô),53,Comic
53,Nowhere in Africa (Nirgendwo in Afrika),54,Comic
54,Mrs. Winterbourne,55,Educacion
55,Apartment Zero,56,Educacion
56,"Young Americans, The",57,Comedia
57,Restless Souls (Bag det stille ydre),58,Comic
58,"Foreign Affair, A (2 Brothers & a Bride)",59,Comic
59,Hollywood Canteen,60,Comic
60,"Dead Next Door, The",61,Educacion
61,At Long Last Love,62,Comic
62,Hard Luck,63,Fabula
63,Chasing Christmas,64,Ficcion
64,Barking Dogs Never Bite (Flandersui gae),65,Fabula
65,Daddy and Them,66,Educacion
66,"White Angel, The (L'angelo bianco)",67,Comedia
67,Hang 'Em High,68,Educacion
