,address,description,type
0,43 Symonds Street Crib Point VIC 3919,"Don't let a chance ""go buy""
The floor plan of this spacious home has been thought about and built with space in mind. Recently professionally painted throughout, this home offers 4 bedrooms, built in robes in 3, Master with en-suite and spacious retreat is located up stairs. Downstairs 2 living areas incorporated open plan kitchen and meals and separate large living area.
A brand new euro-maid S/C oven has just been fitted, blackbutt flooring completes the home throughout. Heating and fans are AV.
Outdoors features 4 car accommodation, access to rear, storage for caravan/boat or suit tradesman a 20 x 40 shed, powered and concreted is a bonus. All this is on a large 1000sqm allotment approx. So don't let a chance 'go buy'. Make your inspection today
Don McKenzie : 0419955177",House
1,18 Milne Street Crib Point VIC 3919,"Essential buying for investors and first home buyers
This brick veneer house is situated on a large corner block and boasts three decent size bedrooms, a central bathroom, and a large lounge room with gas heating.
The house has had some updating recently with new tiles and blinds.
The back yard is large enough to accommodate your boat, caravan or play equipment with a lock up garage and side gate access. Situated close to the Navy Base, Westernport Bay and all the Mornington Peninsula has to offer.",House
2,11 Market Street Crib Point VIC 3919,"Under Contract!
Set in a quiet street on a generous 1000sq mt allotment, this 4 bedroom home will not disappoint. The sandstone facade marks the entrance to a master with ens, large family bathroom, 2 good sized living areas - one with conara and split system. Separate meals area and functional kitchen with dishwasher.
This property boasts a fabulous undercover outdoor entertaining area, double garage and off street parking for at least 4 cars.
Do not miss out. Arrange an inspection today",House
3,8/75 Lorimer Street Crib Point VIC 3919,"Under Contract!
This beautifully presented home is positioned in a quiet complex in a very central position.
Comprising of 3 bedrooms, master with ensuite and WIR and remaining bedrooms have built in robes.
A formal living room is positioned to the front of the property with an open plan kitchen dining area at the rear.
The large kitchen has stainless steel appliances and dishwasher.
Large central bathroom, 2 split systems (heating/cooling) and private courtyard with Merbeau timber deck are all additional features of this great unit.
Located within easy access to local shops, schools and public transport.
Please call Jason Dowler anytime to arrange your personal inspection.",Apartment / Unit / Flat
4,13 Mentiplay Street Crib Point VIC 3919,"Pretty As A Picture. Approx 1227m2
If you are looking for a property with character this cedar home fits the bill. Set in a quite court location, on a large block approx. 1227m2, this home has near new kitchen with quality appliances, bathroom, 3 bedrooms all with BIR's adding up to maintenance free living.
Outside boasts a large colour bond garage 6 x 12m approx, carport and all boundaries are well fenced.
The home is situated close the shops and public transport.
With all these great features, this home won't be available for long.
For more information or to arrange your private viewing, please contact Jason Dowler anytime.",House
5,360 Stony Point Road Crib Point VIC 3919,"The ideal option!
Here lies a an excellent opportunity to buy a great home in a sought after suburb. With all the hard work done you can just move in straight away and enjoy. Comprising: 4 bedrooms, large open plan kitchen, meals and family room, central bathroom, laundry, undercover entertaining, ample yard space, huge garage and a high front fence which provides great privacy. Close to a range quality local schools and parklands, local shops, public transport, minutes drive to Somers beach, Hastings High St and freeway access. Inspection a must!",House
6,1/99 Disney Street Crib Point VIC 3919,"Simply Stunning!!
This 3 bedroom, central bathroom and single lock up garage unit really has the perfect layout to be a quality home, vertical blinds fitted on all the windows , this property has a lot to offer an investor or the savvy home buyer looking to get into the market or just down size, also boasting a court yard with garden shed the colour bond roof and weatherboard façade really tops off this quality home, in close proximity to all Crib Point has to offer local shops, public transport and close to the beaches of Somers and Balnarring being only 10 minutes away.",Apartment / Unit / Flat
7,4/41 Lorimer Street Crib Point VIC 3919,"Quality Home!
Spacious rooms and stylish finishes are what make this beautifully-presented three-bedroom residence work so well. Walking distance to shops, transport, primary school and just a short drive to Peninsula Link.
This gorgeous home consists of 3 bedrooms with built in robes, main with en-suite, open plan kitchen and meals which flows to a large living zone, quality appliances, spacious bathroom with separate toilet, floor boards throughout and split system heating and cooling. Outside enjoys a double car garage with access to a large rear yard with a paved entertaining area.
A standout proposition for first home buyers, downsizers and investors in the heart of Crib Point.",Apartment / Unit / Flat
8,90 Disney St Crib Point VIC 3919,"All The Space You Need
Set on a large 1374m2 (approx) corner block, this expansive family home provides all the room you need and with only 1 neighbour, the peace and quiet you’ve always wanted. A very flexible layout provides the opportunity to have a comfortable 5 bedroom home, or a 4 + study. Bedroom 5 is the perfect teenagers retreat, with separate outside access to the front and to the rear of the home. Alternatively, this space is the perfect home office where clients can visit you without the need to enter your home.
The main bedroom features a walk in robe + ensuite, with built in robes in the others. An extra large lounge room provides more than enough room for all. The kitchen features a gas cook top, dishwasher and wall oven, that overlooks the meals area. From here sliding doors take you out to the huge outdoor entertaining area with a pergola that wraps around the rear of the home. Outside an in ground pool awaits the hot summer months, nestled amongst an abundance of fruit trees (cherries, apples, apricots, plumbs peaches and oranges) and boxed vegie patches awaiting your inner green thumb.
To the rear of the block the men’s retreat awaits. An extra large double garage with plenty of room for a workshop + storage, as well as a double car port attached to the side. With a separate gate on Cooma Street, rear access is a breeze. The yard has plenty of room for boat, caravan, camper and even truck storage.
Features:
5 bedrooms or 4 + study
Ensuite to main + bathroom with separate W.C.
Flexible 5th bedroom/rumpus room/home office with direct outside access
In ground pool
Huge outdoor entertainment area with wrap around pergola
Double garage with workshop space + double car port + 2 off street car parks
Corner block with side gate access to rear yard & only 1 neighbour
Ducted heating + split system air conditioning
Abundance of established fruit trees & veggie patches",House
9,76-78 Governors Road Crib Point VIC 3919,"Dual Occupancy Under Roof Line 1259 sqm - 30 sqs!
Situated in a leafy quiet pocket of Crib Point, this home lends itself for use as a dual occupancy for in law living/ teenagers or - just a really big home!
Features Include;
- 5 Bedrooms with build in robes
- 2 Bathrooms plus en suite to bedroom 3
- Spacious main kitchen with plenty of bench space
- Wall furnace plus Coonara
- Gas hot water service
- Large undercover entertaining area
- Oriented for dual living or just a really big home
- Spacious living area, 2 dining areas
- Hairdressing studio with separate access
- Plenty of space for parking, entertaining and play!
Sean Crimmins : 0411734814",House
10,5 Murray St Crib Point VIC 3919,"Cottage Retreat
Situated in a quiet street on the leafy side of town is this wonderful cottage behind a large hedge. Three large bedrooms, two with built in robes, open plan lounge and central modern kitchen with 900mm stainless steel cooker, bosch dishwasher, caesarstone benchtops and plenty of cupboard space leading onto the outdoor entertaining area and fully self contained bungalow with second bathroom.
Additional features include:
Gas ducted heating
Beautiful solid timber floorboards throughout
Single lock up garage plus workshop
Over a quarter acre
Vegetable patches and mature fruit trees
High fences
Plenty of off street parking
Also includes plans for a future extension",House
11,6 Pettit Street Crib Point VIC 3919,"Fisherman's Cottage Character
Looking for your flair to renovate, live in, or subdivide into 2 separate blocks S.T.C.A.
This older character styled fisherman’s cottage with 2 bedrooms, a large lounge, the light filled kitchen, with its central island bench, is the focal point of the home adjacent to the dining room.
This home positioned in a quiet street on a large 1093m2 block of land has the added features of a double garage plus a craft/studio ideal for the artist in the family, with fruit trees and a veggie patch completes the package.
This is the stepping stone to your first project or for first home buyers within the price range.",House
12,80 Governors Road Crib Point VIC 3919,"Pretty As The Picture
If low maintenance and comfortable living in a quiet setting is what you are after, well look no more. This immaculate three bedroom home has all that going for it plus a whole lot more. Set on a good size rectangular block with a large covered entertainment area leading out to a man cave that will have you as the envy of all your mates. Plenty of yard space for the dogs and kids to run around in and a double carport to house the cars.
Inside the home is top quality bamboo flooring throughout the living areas and major traffic areas, this is great for dogs and kids as it is almost impossible to wreck, is extremely hard-wearing and looks great as well. The kitchen comes complete with a dishwasher and there is modern lighting and several reverse cycle split system A/Cs throughout the home.
Here you have all the advantages of living in a small coastal village with the added advantage of having central Hastings only a few minutes’ drive away.
Ring now for more information or to arrange an inspection, you won’t be disappointed.",House
13,1C Pearce Street Crib Point VIC 3919,"Sensational property with unlimited potential!!
This 3bed, 2living plus study is a must see. Set upon a large 1143m2 block this property also offers a good sized retreat as well as a massive 6 car shed.
Inside we have the large master bed room with ensuite, the remaining 2 spacious bedrooms are large and both have built in robes, there is a study which could be used as a fourth bedroom, heating and cooling provided by the big Coonara and air-conditioner.
The kitchen area is fitted out with stainless steel appliances and dish washer.
Outside the huge shed and retreat sit at the bottom of the landscaped gardens and sealed drive way.
Positioned in a prime spot of Crib Point this property is in close vicinity to the local shops, public transport, local primary schools and for an added bonus Somers and Balnarring beaches are only a 10 minute drive away.",House
14,8 Kara Ct Crib Point VIC 3919,"Position Your Family
Set back on a third of an acre in a sought after court giving the breathing space everyone needs.
Walk into the wide tiled entry, with high ceilings giving you that sense of space, there are 4 bedrooms main with large walk through his/hers wardrobe and a large en-suite. 2 good size living areas formal and informal, open plan kitchen with ample bench space, a separate meals area, plus a rumpus room or 5th bedroom if needed.
This large home comes with ducted heating, evaporative cooling for year round comfort, a double garage with internal entry plus side access for that camper/trailer and a covered alfresco from the family room for those lazy days with the barbecue fired up cooking up a storm.",House
15,38 Orotava Street Crib Point VIC 3919,"The Rock Solid Starter
This excellent cosy home has got it all! It would be a fantastic start for a first home buyer or investor looking for a well yielding investment.
Comprising of 3beds, master has walk in robe, central bathroom, separate laundry with open plan kitchen meals and living, electric gates, full side access, with split system for cooling and heating, plus an excellent undercover entertaining area/rumpus room.
Outdoors has a fantastic size backyard, with ample shedding, great courtyard for the bbq in summer!
Located only a short walk to all your amenities, public transport, shops, and still only a short 10 min drive to local beaches, wineries and all the Peninsula has to offer.",House
16,1/37 Lorimer Street Crib Point VIC 3919,"Totally Secure Renovated Home
Tucked away in sought after pocket in Crib Point 100 Mtrs from the Westernport Bay is this simply stunning 3 bedroom plus study home that certainly ticks all the boxes. The property offers a large main bedroom with spacious built in robe, remaining 2 bedrooms with built in robe plus study. An open plan quality kitchen flows to a large living room featuring polished wooden floor boards throughout, ducted heating & cooling is available. Outside features under cover entertaining area with acces to double remote controlled garage. A bonus entry is available to accommodate a caravan/boat or suitable for a tradie. The property is fully fenced for the families security. This location is sought after being so close to Westernport Bay and all the Crib Point has to offer.
Don McKenzie : 0419955177",Apartment / Unit / Flat
17,97 Lorimer Street Crib Point VIC 3919,"You will be surprised
Located in the heart of Crib Point, an inspection of this property is a must.
Comprising 3 bedrooms with built in robes, ensuite to main, separate study/office and kitchen boasting quality appliances. An open plan living and meals area opens to an undercover alfresco area. Other features include fenced manicured gardens on a good sized allotment. This property would suite either 1st home buyers or retirees.
Don McKenzie : 0419955177",House
18,3/42 Park Rd Crib Point VIC 3919,"Neat and Sweet
The perfect property to kick off your portfolio or first home/downsizing home. With fresh paint throughout, this 2 bedroom unit has built in robes, bathroom with separate bath and shower and a separate meals and lounge area. Outside a single car port and an easy to maintain back yard including a large garden shed with concrete floor. The property has been looked after, with brand new blinds fitted, as well as a gas wall heater and stove that are only a few years old. No need to worry about immediate expenses, just move in, sit back and relax.",Apartment / Unit / Flat
19,4/178 Stony Point Rd Crib Point VIC 3919,"SANDSTONE BEAUTY
This spacious 3 bedroom unit is one of the best on the block and has rear laneway access, a rare feature for sure.
High quality sandstone construction, and in excellent condition, it’s the perfect home to downsize, enter the market or invest in, with great rental potential.
The kitchen with stainless steel appliances looks over the open plan dining and lounge. The good sized bedrooms all feature built in robes.
Outside a low maintenance courtyard and a double garage with drive through roller door into rear laneway
- 3 bedrooms
- Open plan lounge and dining
- Stainless steel appliances in kitchen
- Double garage with drive through laneway access
- Back of block
- Excellent condition",Apartment / Unit / Flat
20,261 Stony Point Rd Crib Point VIC 3919,"Build, Redesign or Renovate
This ¼ acre (approx.) block with road frontages to the front and rear offers so many options for any prospective buyer. Whether you are a Mum and Dad, Investor or a young tradie with a dream to build this property offers endless possibilities post settlement.
An original, partly renovated home with plans approved for an extension has been cleaned up and is ready to go. The current owner has spent thousands on plans, permits and a site clean.
Alternatively continue the site plan and build your very own dream home in a very central position.",House
