,address,description,type
0,127 Albert Street Creswick VIC 3363,"Outstanding Renovation In Central Location
Here it is, the renovated beauty with the most convenient locale. From the contemporary entrance onward guests will be impressed as the attractive home has been refurbished with a modern, yet neutral-toned colour scheme.
Your family will have year-round comfort via the zoned refrigerated heating-cooling unit. This abode boasts three generous bedrooms and the sense of space continues with the dining area open plan to both the lounge and extremely functional kitchen with its stainless steel appliances, great bench space, breakfast bar and large pantry.
Picturesque views are on hand overlooking the vast front yard and the oak tree lined street. The window shutters throughout bring privacy and add a touch of style. The allotment is just over the quarter acre with 1105m2 of land and the property offers dual access granting convenience, privacy and security. Pretty and central, it would be considered a perfect weekender or maybe a B&B. Creswick's fabulous coffee and cafes are almost at your front door, while Ballarat is just ten minutes away, Daylesford a little more and Melbourne just over an hour away.
Those seeking a development opportunity will be pleased to know, the permit for a subdivision of 310m2 has been granted by council at the rear of the property.
Internal area
310m²",House
1,50 Mcleods Road Mount Glasgow VIC 3371,"Amazing Rural Block with a Million Dollar View.
Situated in the picturesque township of Mount Glasgow and just 10 minutes from Clunes and 35 Minutes to Ballarat & Daylesford is this 17.8 acre property with commanding panoramic views. The hard work has been done with the level home site cleared and Power connected to the box. The original home was demolished with planning permits lodged for a new home which have unfortunately lapsed. Currently used as a weekend getaway for its Melbourne owners, with a heavy heart they are passing on this opportunity to build a stunning home in this unique environment to another lucky person.
The current home site sits near the middle of the block with a gated driveway already in place, watertanks, shedding and a caravan with a dam nearby and a rambling pathway leading you up the side of Mount Glasgow. Surrounded by farmland and State Reserve, the views are truly something to behold.
Here is your chance to purchase a significant land holding for the price of a small residential block.
Please Contact our agent to organise your own private inspection.
17.8 acres(approx.) of elevated land
Uninterrupted 270 degree views
Level Building site with Electricity connected
Zoned Rural Living",Vacant land
2,Option 2-1073 Coghills Creek Rd Coghills Creek VIC 3364,"Rare Find-30.58 ha (76.55 acres)- Plus 45 Megs of Bore Water !
This fertile country awaits the true Farmer seeking production with the security of WATER. Located on the North Eastern Slopes of Mt Bolton this land has previously been used for Potatoes, Fat Lambs, Cattle and Hay production.Zoned ""Farming""-the land (no dwelling permitted) is purely for agricultural purposes. Animals will thrive on the warm rich pastures, whilst the growing of Vegetables or Grapes, Aquaculture, or Aquaponics and Livestock are all viable options as the 45 Megalitres of Bore water guarantees a return for effort. In the recent seasons WATER has been the key to Farm security because it allows constant production and debt re-payment. Located just off the sealed Coghill's Creek road, approximately 15 Minutes North of Ballarat this property can be run from your Ballarat base with ease.
Note. The adjoining Home Portion of 2 Ha (5 acres) is available if you are seeking a complete farm package.",Rural
3,Part 14 Of 510 Avoca Road Talbot VIC 3371,"COUNTRY BASE CAMP AWAITS
A beautiful 10 Acres of Farmland in the heart of the Goldfields close to the township of Talbot. Offering a seasonal creek at rear, some fencing front and sides for definition of your block. Ready for you to use as a camping block or perhaps in the future as a home site. Enjoy coming up to the area, have as a base camp when you are prospecting and perhaps keep things in a container but get a permit to do so.",Vacant land
4,1105 Clunes-Mount Cameron Road Mount Cameron VIC 3370,"'Cobar Park' - Versatile Rural Holding - 258 Megalitre Irrigation Licences
1612 Acres (652 Hectares)
Lot 1 - 503 acres, Lot 2 - 559 acres, Lot 3 - 550 acres
(Offered as a whole or in 3 separate lots)
- 2 x modest 3 bedroom settlement homes
- 2 stand shearing shed with undercover bugle sheep yards, separate cattle yards
- Excellent water supply from bores & dams
- Superb balance of rich volcanic and clay loam soils
- Subdivided into approximately 30 main paddocks. Central laneway system
- Enhanced biosecurity - government road surrounding approximately 90% of the property
- Outstanding location - central to Ballarat and Bendigo, under 2 hours to Melbourne CBD and International Airport
Expression of Interest
Closing: Thursday 5th September at 4.00pm
Rob Rickard - 0407 354 025
Martin Skahill - 0427 431 744",Rural
5,360 Dean-Mollongghip Road Dean VIC 3363,"For Tender
48.8 HA (approx. 120.5 acres)
Prime red soil suitable for potatoes, fat lambs and cropping
Elevated, well-drained location with excellent views
25 meg. Water Licence and domestic bore
7 Titles, 3 road frontages and existing old house
Tender: Closes 13th Sept 2019 @ 4pm.
For further details and on-site inspection contact the managing agent @ Elders Ballarat
Bram Gunn 0400 683222 (all hours)",Rural
6,8 Davis Street Creswick VIC 3363,"The Choice Is Yours, Two Brand New Creswick Homes
Unrivalled in quality, unparalleled in design and exclusively yours; whether you choose the one to the left or the one to the right you will be totally mesmerised by the modern-day choice and the essence of these self titled homes.
Both homes have three bedrooms and two bathrooms and are brand spanking new. Built by a well-known and regarded builder, these homes are absolutely quality, with no shortcuts applied. Both have central gas heating (natural) and reverse cycle split system, a double garage with direct entry to home and powered doors, the landscape is complete and they are completely turn key for your immediate occupancy.
Sitting on approx. 314m2 provides low maintenance living, with the opportunity here to live freely in one and rent out the other,(rent appraised at approx. $370per week) or consider your elderly parents occupying one to provide independent living just an arms length away.
The designs are reversed yet offer completely different facades, while the sleek open plan incorporates three cosy carpeted bedrooms with built in robes, a stylish ensuite & family bathrooms, a lovely light meals/family room connected seamlessly with tasteful timber look floors to a modern kitchen with subway splash backs and stainless steel appliances.
A slightly raised deck and a fully contained yard for private gardening just caps off these sensational homes, while the location is paramount with 20 minutes drive to Ballarat, 20 minutes to Daylesford and easy access to Melbourne for daily commuters. Davis St is a no through road, just off Melbourne Road, which places you in a prominent location on the skirts of Creswick.
For further information, contact our agent today, as you can make your choice after inspecting them both.",House
7,2 Hepburn Court Creswick VIC 3363,"Stunning Contemporary Light Filled Home with Beautiful Views
Upon driving into the entrance of the peaceful area of the RACV Goldfields Resort you are met with the well-manicured and popular golf course leading the way to this modern and relaxed light filled home.
You are surrounded by wildlife and an abundance of birdlife, the opportunity to enjoy outdoor recreation on your doorstep including, cycle, running and walking tracks, playing tennis and golf plus the amenities offered by the hotel on site. This is the perfect backdrop of this split-level home where the floor to ceiling windows take in the picturesque views of the 1st Tee, and practice green.
You are greeted by hardwood timber flooring in the bright and light filled front foyer. On the first floor you have your master bedroom of an envious size and position with a balcony to sit out on, from this room take in the amazing views over the golf greens, you have an ensuite complete with double vanity and double shower, and toilet, there is a walk in robe with a sky light allowing natural light to come through. The other two bedrooms are large in size and have built in robes with a fit out of shelves and drawers. Plenty of storage with a double linen press. The main bathroom is also on this level.
On the ground floor is the remarkable open plan living, dining and kitchen, with large floor to ceiling windows flooding this area with light. The lounge area is spacious with an effective gas log fire and doors out to a lounge area. The beautiful modern kitchen has a walk in pantry, dishwasher, 900mm electric oven, 5 burner gas top, stone worktops and lots of drawers and cupboard space, and the large island bench doubles as a breakfast bar that flows on to the dining area. The laundry has eye and floor level cupboards. There is a study with a built in desk and shelving or can be utilised as a store room. Also, a valuable powder room on this level.
You have wonderful wrap around decking ideal to sit out to relax or to entertain friends and family while taking in the serenity.
The double-driveway leading to an oversized double lock up garage has been fitted with handy shelving and has direct access to the home.
The current owners have upgraded much of the home over the years, features include quality fixtures and fittings, great flow of the homes floorplan, double glazed tinted reflective windows, zoned central heating and refrigerated cooling, outdoor and indoor blinds.
The town of Creswick is a growing town rich with a friendly atmosphere, café culture, farmers market, local produce shops, just a short drive to Daylesford or to Ballarat and close to the freeway for a commute to Melbourne.
You wont be disappointed with this home call to book your inspection today.",House
8,166 Kingston Newlyn Road Newlyn VIC 3364,"Homestead heaven - Lifestyle, location and acreage!
This lovely Homestead sitting in the heart of the land is 15 minutes to Daylesford, 10 minutes to a freeway access to Melbourne, 10 minutes to Creswick and 20 minutes to Ballarat. Set in an established garden with surround verandahs the homestead offers lovely period features with lead light front door, ceiling cornices and roses, picture rails and much more. Enter the front door into a wide hallway and you will find 3 good sized bedrooms all with fireplaces and a separate living room with wood fire heater and French doors to the verandah. The formal dining room has a fireplace and direct access to the kitchen and a central bathroom with marble style tiling and claw foot bath adds to the period charm of this homestead. The home opens out into a country style kitchen, meals and casual living area with French doors to the verandah. Just adjacent to the homestead you will find a separate bathroom, laundry and storage area as well as a converted shearing shed guest retreat that is set to impress.
On the working side, currently a sheep stud, there is a large machinery shed with inspection pit capable of housing 10 plus cars, 2 car Garage, a large workshop shed, a 3 sided shed for hay or other, secure dog run, chook shed and run, functioning shearing shed, holding yard, fully fenced perimeter and fenced paddocks, central run for easy moving of stock between paddocks, town water, a bore, water tank, water troughs, 2 dams- one is an overflow dam and lovely volcanic soil. Large old Cypress trees stem the home paddocks and from the front there is a view to Forest Hill. This property really offers everything- lifestyle opportunity, location and acreage- weekender, live in, work the land, you choose.
Features:
Homestead property with period features- ceiling cornices, roses, picture rails, lead light front door
Surround verandah
Established garden
Wide Hallway entrance
3 good size bedrooms, master with BIR, all with fireplaces
Separate Living with wood fire heater, French doors, currently has an area as the home office as well
Separate dining with fireplace and access to kitchen
Country style kitchen
Open plan casual living and meals
Central bathroom with claw foot bath
Central ducted gas heating
Adjacent to homestead second bathroom, separate storage and separate laundry
Converted Shearers Shed guest retreat
Functional shearing shed, holding yard
Large machinery shed with inspection pit, capable of garaging 10 plus cars
2 car Garage
Large workshop shed
3 sided shed
Secure Dog run
Chook shed and run
Town water
Registered Bore
Water troughs to all paddocks bar one
2 dams, one overflow dam
Fully fenced perimeter
Fenced paddocks with central run for easy movement of stock
Workable land
View to Forest Hill
Large Cypress trees to the home paddock
15 minutes to Daylesford, 10 minutes to freeway access to Melbourne , 10 minutes to Creswick and 20 minutes to Ballarat",House
9,230 Kingston Road Kingston VIC 3364,"MAGNIFICENT BALLARAT DAYLESFORD DISTRICT
87.9 Acres WONGA 35.57 Hectares
Only 25 minutes to Ballarat and 20 Minutes to Daylesford, superbly situated fronting Kingstons delightful Avenue of honor - in the heart of the Central Highlands.
Wonga comprises elevated rich versatile red volcanic soils with stunning views and rural aspects of the surrounding district and countryside; with a tremendous home site
(Subject to Council approval).
Featuring new steel cattle yards, good fencing (6 paddocks), a registered irrigation dam (17 megalitres), 3 megalitre stock and domestic water right and town water running past the property.
Ideal lifestyle, alternate farming, prime lamb and cattle breeding, cropping
and / or vegetable production holding.
Comprising two tiles (to be sold as a whole)
Wonga provides a rare opportunity to secure blue ribbon land in the heart of a most sought after appealing district.
Inspection highly recommended and by appointment",Rural
