,name,depth,weight,description
0,360 FORGED® - MESH 8 Custom Painted Close-Up,0.0,102.0,"<p>Car owners know the real value of choosing quality wheels and tyres. Even if you have the most powerful engine, the next generation power transmission system and premium super-trick suspension, all this can make you lag behind competitors unless you equip your beast with the right wheels and tyres. It frequently happens that you can't find the necessary part or accessory in the local auto parts store. This is when online shops come in handy. You no longer need to wander around the town in search of the necessary car parts since all this can be found on our website. Join the club and bring wheels &amp; tyres shopping to the whole new level. <br /><br />We keep track of the latest web design trends and try hard to keep our estore up-to-date and modern. It is designed in such a way that nothing will distract you from the items worth your attention. All auto part can be accessed by clicking the banner on the home page, picking the right category in the top menu or simply typing the name of the items you need in the integrated search bar. Do you need assistance to come up with the product that will perfectly fit your particular vehicle? Our experienced team of sales and customer service reps can be reached 24/7 to give the customer a premium shopping experience. <br /><br />The days of walking into a wheel shop are over. Now any auto part and accessory can be reached in a few clicks. Our online catalog includes a wide range of wheels and tyres to fit your ride and budget. The flexible payment system will hardly leave any of you indifferent. Just give it a try and see it for yourself.</p>"
1,402 Alpine Ultra Armor Silver  Clear Coat,0.0,103.0,"<p>Car owners know the real value of choosing quality wheels and tyres. Even if you have the most powerful engine, the next generation power transmission system and premium super-trick suspension, all this can make you lag behind competitors unless you equip your beast with the right wheels and tyres. It frequently happens that you can't find the necessary part or accessory in the local auto parts store. This is when online shops come in handy. You no longer need to wander around the town in search of the necessary car parts since all this can be found on our website. Join the club and bring wheels &amp; tyres shopping to the whole new level. <br /><br />We keep track of the latest web design trends and try hard to keep our estore up-to-date and modern. It is designed in such a way that nothing will distract you from the items worth your attention. All auto part can be accessed by clicking the banner on the home page, picking the right category in the top menu or simply typing the name of the items you need in the integrated search bar. Do you need assistance to come up with the product that will perfectly fit your particular vehicle? Our experienced team of sales and customer service reps can be reached 24/7 to give the customer a premium shopping experience. <br /><br />The days of walking into a wheel shop are over. Now any auto part and accessory can be reached in a few clicks. Our online catalog includes a wide range of wheels and tyres to fit your ride and budget. The flexible payment system will hardly leave any of you indifferent. Just give it a try and see it for yourself.</p>"
2,403 Slalom Ultra Armor Silver w Clear Coat,0.0,104.0,"<p>Car owners know the real value of choosing quality wheels and tyres. Even if you have the most powerful engine, the next generation power transmission system and premium super-trick suspension, all this can make you lag behind competitors unless you equip your beast with the right wheels and tyres. It frequently happens that you can't find the necessary part or accessory in the local auto parts store. This is when online shops come in handy. You no longer need to wander around the town in search of the necessary car parts since all this can be found on our website. Join the club and bring wheels &amp; tyres shopping to the whole new level. <br /><br />We keep track of the latest web design trends and try hard to keep our estore up-to-date and modern. It is designed in such a way that nothing will distract you from the items worth your attention. All auto part can be accessed by clicking the banner on the home page, picking the right category in the top menu or simply typing the name of the items you need in the integrated search bar. Do you need assistance to come up with the product that will perfectly fit your particular vehicle? Our experienced team of sales and customer service reps can be reached 24/7 to give the customer a premium shopping experience. <br /><br />The days of walking into a wheel shop are over. Now any auto part and accessory can be reached in a few clicks. Our online catalog includes a wide range of wheels and tyres to fit your ride and budget. The flexible payment system will hardly leave any of you indifferent. Just give it a try and see it for yourself.</p>"
3,404 Arctic Ultra Armor Silver w Clear Coat,0.0,105.0,"<p>Car owners know the real value of choosing quality wheels and tyres. Even if you have the most powerful engine, the next generation power transmission system and premium super-trick suspension, all this can make you lag behind competitors unless you equip your beast with the right wheels and tyres. It frequently happens that you can't find the necessary part or accessory in the local auto parts store. This is when online shops come in handy. You no longer need to wander around the town in search of the necessary car parts since all this can be found on our website. Join the club and bring wheels &amp; tyres shopping to the whole new level. <br /><br />We keep track of the latest web design trends and try hard to keep our estore up-to-date and modern. It is designed in such a way that nothing will distract you from the items worth your attention. All auto part can be accessed by clicking the banner on the home page, picking the right category in the top menu or simply typing the name of the items you need in the integrated search bar. Do you need assistance to come up with the product that will perfectly fit your particular vehicle? Our experienced team of sales and customer service reps can be reached 24/7 to give the customer a premium shopping experience. <br /><br />The days of walking into a wheel shop are over. Now any auto part and accessory can be reached in a few clicks. Our online catalog includes a wide range of wheels and tyres to fit your ride and budget. The flexible payment system will hardly leave any of you indifferent. Just give it a try and see it for yourself.</p>"
4,ADV.1® - 10 M.V1,0.0,107.0,"<p>Car owners know the real value of choosing quality wheels and tyres. Even if you have the most powerful engine, the next generation power transmission system and premium super-trick suspension, all this can make you lag behind competitors unless you equip your beast with the right wheels and tyres. It frequently happens that you can't find the necessary part or accessory in the local auto parts store. This is when online shops come in handy. You no longer need to wander around the town in search of the necessary car parts since all this can be found on our website. Join the club and bring wheels &amp; tyres shopping to the whole new level. <br /><br />We keep track of the latest web design trends and try hard to keep our estore up-to-date and modern. It is designed in such a way that nothing will distract you from the items worth your attention. All auto part can be accessed by clicking the banner on the home page, picking the right category in the top menu or simply typing the name of the items you need in the integrated search bar. Do you need assistance to come up with the product that will perfectly fit your particular vehicle? Our experienced team of sales and customer service reps can be reached 24/7 to give the customer a premium shopping experience. <br /><br />The days of walking into a wheel shop are over. Now any auto part and accessory can be reached in a few clicks. Our online catalog includes a wide range of wheels and tyres to fit your ride and budget. The flexible payment system will hardly leave any of you indifferent. Just give it a try and see it for yourself.</p>"
5,ASANTI® - AF111,0.0,109.0,"<p>Car owners know the real value of choosing quality wheels and tyres. Even if you have the most powerful engine, the next generation power transmission system and premium super-trick suspension, all this can make you lag behind competitors unless you equip your beast with the right wheels and tyres. It frequently happens that you can't find the necessary part or accessory in the local auto parts store. This is when online shops come in handy. You no longer need to wander around the town in search of the necessary car parts since all this can be found on our website. Join the club and bring wheels &amp; tyres shopping to the whole new level. <br /><br />We keep track of the latest web design trends and try hard to keep our estore up-to-date and modern. It is designed in such a way that nothing will distract you from the items worth your attention. All auto part can be accessed by clicking the banner on the home page, picking the right category in the top menu or simply typing the name of the items you need in the integrated search bar. Do you need assistance to come up with the product that will perfectly fit your particular vehicle? Our experienced team of sales and customer service reps can be reached 24/7 to give the customer a premium shopping experience. <br /><br />The days of walking into a wheel shop are over. Now any auto part and accessory can be reached in a few clicks. Our online catalog includes a wide range of wheels and tyres to fit your ride and budget. The flexible payment system will hardly leave any of you indifferent. Just give it a try and see it for yourself.</p>"
6,good year DURAPLUS (ASYMMETRIC),0.0,112.0,"<p>Car owners know the real value of choosing quality wheels and tyres. Even if you have the most powerful engine, the next generation power transmission system and premium super-trick suspension, all this can make you lag behind competitors unless you equip your beast with the right wheels and tyres. It frequently happens that you can't find the necessary part or accessory in the local auto parts store. This is when online shops come in handy. You no longer need to wander around the town in search of the necessary car parts since all this can be found on our website. Join the club and bring wheels &amp; tyres shopping to the whole new level. <br /><br />We keep track of the latest web design trends and try hard to keep our estore up-to-date and modern. It is designed in such a way that nothing will distract you from the items worth your attention. All auto part can be accessed by clicking the banner on the home page, picking the right category in the top menu or simply typing the name of the items you need in the integrated search bar. Do you need assistance to come up with the product that will perfectly fit your particular vehicle? Our experienced team of sales and customer service reps can be reached 24/7 to give the customer a premium shopping experience. <br /><br />The days of walking into a wheel shop are over. Now any auto part and accessory can be reached in a few clicks. Our online catalog includes a wide range of wheels and tyres to fit your ride and budget. The flexible payment system will hardly leave any of you indifferent. Just give it a try and see it for yourself.</p>"
7,Gorilla Automotive 73633T The System Toyota Mag Wheel Locks With Washers,0.0,115.0,"<p>Car owners know the real value of choosing quality wheels and tyres. Even if you have the most powerful engine, the next generation power transmission system and premium super-trick suspension, all this can make you lag behind competitors unless you equip your beast with the right wheels and tyres. It frequently happens that you can't find the necessary part or accessory in the local auto parts store. This is when online shops come in handy. You no longer need to wander around the town in search of the necessary car parts since all this can be found on our website. Join the club and bring wheels &amp; tyres shopping to the whole new level. <br /><br />We keep track of the latest web design trends and try hard to keep our estore up-to-date and modern. It is designed in such a way that nothing will distract you from the items worth your attention. All auto part can be accessed by clicking the banner on the home page, picking the right category in the top menu or simply typing the name of the items you need in the integrated search bar. Do you need assistance to come up with the product that will perfectly fit your particular vehicle? Our experienced team of sales and customer service reps can be reached 24/7 to give the customer a premium shopping experience. <br /><br />The days of walking into a wheel shop are over. Now any auto part and accessory can be reached in a few clicks. Our online catalog includes a wide range of wheels and tyres to fit your ride and budget. The flexible payment system will hardly leave any of you indifferent. Just give it a try and see it for yourself.</p>"
8,LEXANI FORGED® - 104 ZLT Forging Custom Painted,0.0,117.0,"<p>Car owners know the real value of choosing quality wheels and tyres. Even if you have the most powerful engine, the next generation power transmission system and premium super-trick suspension, all this can make you lag behind competitors unless you equip your beast with the right wheels and tyres. It frequently happens that you can't find the necessary part or accessory in the local auto parts store. This is when online shops come in handy. You no longer need to wander around the town in search of the necessary car parts since all this can be found on our website. Join the club and bring wheels &amp; tyres shopping to the whole new level. <br /><br />We keep track of the latest web design trends and try hard to keep our estore up-to-date and modern. It is designed in such a way that nothing will distract you from the items worth your attention. All auto part can be accessed by clicking the banner on the home page, picking the right category in the top menu or simply typing the name of the items you need in the integrated search bar. Do you need assistance to come up with the product that will perfectly fit your particular vehicle? Our experienced team of sales and customer service reps can be reached 24/7 to give the customer a premium shopping experience. <br /><br />The days of walking into a wheel shop are over. Now any auto part and accessory can be reached in a few clicks. Our online catalog includes a wide range of wheels and tyres to fit your ride and budget. The flexible payment system will hardly leave any of you indifferent. Just give it a try and see it for yourself.</p>"
9,LEXANI FORGED® - 709 Step Forging Custom Painted,0.0,117.0,"<p>Car owners know the real value of choosing quality wheels and tyres. Even if you have the most powerful engine, the next generation power transmission system and premium super-trick suspension, all this can make you lag behind competitors unless you equip your beast with the right wheels and tyres. It frequently happens that you can't find the necessary part or accessory in the local auto parts store. This is when online shops come in handy. You no longer need to wander around the town in search of the necessary car parts since all this can be found on our website. Join the club and bring wheels &amp; tyres shopping to the whole new level. <br /><br />We keep track of the latest web design trends and try hard to keep our estore up-to-date and modern. It is designed in such a way that nothing will distract you from the items worth your attention. All auto part can be accessed by clicking the banner on the home page, picking the right category in the top menu or simply typing the name of the items you need in the integrated search bar. Do you need assistance to come up with the product that will perfectly fit your particular vehicle? Our experienced team of sales and customer service reps can be reached 24/7 to give the customer a premium shopping experience. <br /><br />The days of walking into a wheel shop are over. Now any auto part and accessory can be reached in a few clicks. Our online catalog includes a wide range of wheels and tyres to fit your ride and budget. The flexible payment system will hardly leave any of you indifferent. Just give it a try and see it for yourself.</p>"
