,country,director,genre,language,type,year
0,"USA, UK",Christopher Nolan,"Action, Crime, Drama","English, Mandarin",movie,2008
1,USA,Jon Favreau,"Action, Adventure, Sci-Fi","English, Persian, Urdu, Arabic, Hungarian",movie,2008
2,USA,Andrew Stanton,"Animation, Adventure, Family",English,movie,2008
3,France,Pierre Morel,"Action, Thriller","English, French, Albanian, Arabic",movie,2008
4,"UK, USA",Marc Forster,"Action, Adventure","English, Spanish, Italian, French, Swiss German, German",movie,2008
5,USA,Catherine Hardwicke,"Drama, Fantasy, Romance",English,movie,2008
6,USA,"Mark Osborne, John Stevenson","Animation, Action, Adventure",English,movie,2008
7,USA,Louis Leterrier,"Action, Adventure, Sci-Fi","English, Portuguese, Spanish",movie,2008
8,USA,David Fincher,"Drama, Fantasy, Romance","English, Russian, French",movie,2008
9,"USA, Germany",Clint Eastwood,Drama,"English, Hmong",movie,2008
10,USA,Peter Berg,"Action, Drama","English, Japanese",movie,2008
11,"USA, Germany",Timur Bekmambetov,"Action, Crime, Fantasy",English,movie,2008
12,USA,Steven Spielberg,"Action, Adventure, Fantasy","English, German, Russian",movie,2008
13,"UK, USA","Danny Boyle, Loveleen Tandan","Drama, Romance","English, Hindi, French",movie,2008
14,USA,Matt Reeves,"Action, Adventure, Horror","English, Russian",movie,2008
15,USA,Kathryn Bigelow,"Drama, History, Thriller","English, Arabic",movie,2008
16,USA,"Eric Darnell, Tom McGrath","Animation, Action, Adventure","English, Italian",movie,2008
17,USA,"Byron Howard, Chris Williams","Animation, Adventure, Comedy",English,movie,2008
18,USA,Gabriele Muccino,"Drama, Romance","English, Spanish",movie,2008
19,"USA, Canada",Doug Liman,"Action, Adventure, Sci-Fi","English, Italian, Japanese, Mandarin",movie,2008
20,"USA, UK",Peyton Reed,"Comedy, Romance","English, Korean, Estonian",movie,2008
21,"Hong Kong, China",Wilson Yip,"Action, Biography, Drama","Cantonese, Mandarin, Japanese",movie,2008
22,"USA, UK, Germany",Ben Stiller,"Action, Comedy","English, Mandarin",movie,2008
23,USA,Robert Luketic,"Crime, Drama, Thriller",English,movie,2008
24,"USA, Germany",Guillermo del Toro,"Action, Adventure, Fantasy",English,movie,2008
25,"USA, Poland, Slovenia, Czech Republic",Andrew Adamson,"Action, Adventure, Family",English,movie,2008
26,"USA, Germany",Rob Cohen,"Action, Adventure, Fantasy","English, Mandarin, Sanskrit",movie,2008
27,USA,David Frankel,"Comedy, Drama, Family",English,movie,2008
28,"USA, Germany, UK",Paul W.S. Anderson,"Action, Sci-Fi, Thriller",English,movie,2008
29,"USA, UK, Germany",Phyllida Lloyd,"Comedy, Family, Musical","English, Greek",movie,2008
30,"UK, USA",Martin McDonagh,"Comedy, Crime, Drama",English,movie,2008
31,"France, UK, USA",Olivier Megaton,"Action, Adventure, Crime","English, French, Ukrainian, Russian, Hungarian",movie,2008
32,"USA, UK, France","Ethan Coen, Joel Coen","Comedy, Drama",English,movie,2008
33,"USA, Germany",Bryan Singer,"Drama, History, Thriller","English, German",movie,2008
34,USA,Nicholas Stoller,"Comedy, Drama, Romance","English, Hawaiian, German, Japanese",movie,2008
35,USA,David Gordon Green,"Action, Comedy, Crime","English, Cantonese, Korean",movie,2008
36,"UK, USA",Mark Herman,"Drama, War",English,movie,2008
37,USA,Eric Brevig,"Action, Adventure, Family","English, Icelandic, Italian",movie,2008
38,"USA, Germany",D.J. Caruso,"Action, Mystery, Thriller",English,movie,2008
39,USA,Clint Eastwood,"Crime, Drama, Mystery",English,movie,2008
