,year,country,city
0,2002,United States;United States,St. Louis;Boston
1,2002,United States,Evanston
2,2002,United States;United States,Minneapolis;Notre Dame
3,2002,United States;United States,Santa Fe;Ithaca
4,2002,Germany,Heidelberg
5,2002,United States,New York
6,2002,Denmark,Copenhagen
7,2002,Germany,Heidelberg
8,2002,United States,Bethesda
9,2002,United States,Columbus
10,2002,Japan,Yokohama
11,2002,United States,New York
12,2002,United States,Boston
13,2002,Netherlands;United Kingdom,Utrecht;Cambridge
14,2002,United States,Los Angeles
15,2002,Israel,Rehovot
16,2002,Canada,Toronto
17,2002,United Kingdom,Brentford
18,2001,Germany,Berlin
19,2001,India,Bengaluru
20,2001,United States,Santa Fe
21,2001,United States,Notre Dame
22,2001,Japan,Kanazawa
23,2001,United States,Ithaca
24,2001,United States,Seattle
25,2001,United States,Santa Fe
26,2001,Germany,Heidelberg
27,2001,United States,Beverly
28,2001,United States,Albuquerque
29,2000,United States;United States,Seattle;Seattle
30,2000,United Kingdom,Oxford
31,2000,United States,Boston
32,2000,United States,Notre Dame
33,2000,United States,Ithaca
34,2000,United States,Seattle
35,1999,United States,Notre Dame
36,1999,United States,Boston
37,1999,Mexico,
38,1998,United States,Ithaca
39,1998,United States,Palo Alto
40,1997,Italy,Udine
41,1912,Switzerland,Zurich
