,name,address,type
0,Kenneth Wildes Hair Salon,9 Beacon Pl,Hair salon
1,Fulham Salon Newton,847 Beacon St,Beauty salon
2,Rofinka Hair Design,288 Centre St,Beauty salon
3,Simply Beautiful Salon,30 Jackson St,Beauty salon
4,Whole Beauty Salon,74 Langley Rd,Beauty salon
5,Triangles Hair Salon,132 River St,Beauty salon
6,La Beautique,329 Watertown St,Beauty salon
7,Cobella Beauty Salon,315 Walnut St,Beauty salon
8,Salon Capri,31 Lincoln St,Beauty salon
9,Newton Hair Co,302 Watertown St,Beauty salon
10,JT Salon 55,55 Union St,Beauty salon
11,TETE-A-TETE,765 Beacon St,Beauty salon
12,Chantelle Hair Salon,874 Walnut St,Beauty salon
13,Hair Solutions by Helso,36 Langley Rd,Beauty salon
14,L Hair Boutique,85 Union St,Beauty salon
15,Dellaria Day Spa,1148 Centre St,Beauty salon
16,Fine Lines Hair Salon,233 Needham St,Beauty salon
17,Salon De Cinzia,1146 Beacon St,Beauty salon
18,La Bella Hair Salon,1263 Washington St,Hair salon
19,Louis Du Gal Salon,1345 Washington St,Beauty salon
20,Your Seacret Salon,1009 Chestnut Street (enter Ellis St),Beauty salon
21,J Stevens Salon,963-965 Watertown St,Beauty salon
22,Salon Fabio,37 Kenneth St,Beauty salon
23,Icon Hair Salons,213 Sumner St,Hair salon
24,Studio 291 Salon,138 Adams St,Beauty salon
25,Inside And Out Face And Body Spa,878 Walnut St,Beauty salon
26,Davis Hairdressing,26 Lincoln St,Beauty salon
27,J K Hair Co,973 Washington St,Beauty salon
28,Razelles Skin Care Salon,345 Boylston St,Beauty salon
29,Lony's Nail Salon,327 Watertown St,Nail salon
30,The Beauty Studio,212 Sumner St,Hair removal service
31,Salone Di Bellezza,402 Watertown St,Nail salon
32,Fulgenzio Coppola Salon,731 Washington St,Beauty salon
33,Trap Dor - Hair Salon,901 Walnut St,Beauty salon
34,Newton Nail & Skin Care,845 Beacon St,Nail salon
35,Avani Organic Salon,360 Watertown St,Beauty salon
36,Mena Salon and Spa,721 Washington St,Beauty salon
37,Chrisso Studio,19 Pleasant St,Beauty salon
38,Salon Sasha,632 Commonwealth Avenue,Beauty salon
39,M.T. Nails Salon,119 Elm St,Nail salon
40,"Laser Hair Central,Inc.",815 Washington St #5,Laser hair removal service
41,Zaza Nails and Spa Newton,845 Beacon St,Beauty salon
42,Bella Lash Nail and Spa,1280 Centre St ste 3,Nail salon
43,Fingernails Salon,1280 Centre St # 1280,Nail salon
44,MiniLuxe Newton Centre,792 Beacon St,Nail salon
45,European Wax Center,244 Needham St,Waxing hair removal service
46,Leisure Nails,310 Walnut St,Nail salon
47,CoCo Nail & Spa,1175 Walnut St,Nail salon
48,Revive Nail Bar,757 Beacon St,Nail salon
49,Aer Nailbar,47 Lincoln St,Nail salon
50,Sofia Nails & Spa,1280 Centre St #1,Nail salon
51,Salon Joie De Vie,55 Lincoln St,Nail salon
