,album,year,artist
0,Bon Jovi,1984.0,BON JOVI
1,Bon Jovi,1984.0,BON JOVI
2,Bon Jovi,1984.0,BON JOVI
3,Bon Jovi,1984.0,BON JOVI
4,Bon Jovi,1984.0,BON JOVI
5,Bon Jovi,1984.0,BON JOVI
6,Bon Jovi,1984.0,BON JOVI
7,Bon Jovi,1984.0,BON JOVI
8,Bon Jovi,1984.0,BON JOVI
9,Bon Jovi,1984.0,BON JOVI
10,7800 Degrees Fahrenheit,1985.0,BON JOVI
11,7800 Degrees Fahrenheit,1985.0,BON JOVI
12,7800 Degrees Fahrenheit,1985.0,BON JOVI
13,7800 Degrees Fahrenheit,1985.0,BON JOVI
14,7800 Degrees Fahrenheit,1985.0,BON JOVI
15,7800 Degrees Fahrenheit,1985.0,BON JOVI
16,7800 Degrees Fahrenheit,1985.0,BON JOVI
17,7800 Degrees Fahrenheit,1985.0,BON JOVI
18,7800 Degrees Fahrenheit,1985.0,BON JOVI
19,7800 Degrees Fahrenheit,1985.0,BON JOVI
20,7800 Degrees Fahrenheit,1985.0,BON JOVI
21,Slippery When Wet,1986.0,BON JOVI
22,Slippery When Wet,1986.0,BON JOVI
23,Slippery When Wet,1986.0,BON JOVI
24,Slippery When Wet,1986.0,BON JOVI
25,Slippery When Wet,1986.0,BON JOVI
26,Slippery When Wet,1986.0,BON JOVI
27,Slippery When Wet,1986.0,BON JOVI
28,Slippery When Wet,1986.0,BON JOVI
29,Slippery When Wet,1986.0,BON JOVI
30,Slippery When Wet,1986.0,BON JOVI
31,Slippery When Wet,1986.0,BON JOVI
32,New Jersey,1988.0,BON JOVI
33,New Jersey,1988.0,BON JOVI
34,New Jersey,1988.0,BON JOVI
35,New Jersey,1988.0,BON JOVI
36,New Jersey,1988.0,BON JOVI
37,New Jersey,1988.0,BON JOVI
38,New Jersey,1988.0,BON JOVI
39,New Jersey,1988.0,BON JOVI
40,New Jersey,1988.0,BON JOVI
41,New Jersey,1988.0,BON JOVI
42,New Jersey,1988.0,BON JOVI
43,New Jersey,1988.0,BON JOVI
44,New Jersey,1988.0,BON JOVI
45,Keep The Faith,1992.0,BON JOVI
46,Keep The Faith,1992.0,BON JOVI
47,Keep The Faith,1992.0,BON JOVI
48,Keep The Faith,1992.0,BON JOVI
49,Keep The Faith,1992.0,BON JOVI
50,Keep The Faith,1992.0,BON JOVI
51,Keep The Faith,1992.0,BON JOVI
52,Keep The Faith,1992.0,BON JOVI
53,Keep The Faith,1992.0,BON JOVI
54,Keep The Faith,1992.0,BON JOVI
55,Keep The Faith,1992.0,BON JOVI
56,Keep The Faith,1992.0,BON JOVI
57,Keep The Faith,1992.0,BON JOVI
58,Keep The Faith,1992.0,BON JOVI
59,Crossroad,1994.0,BON JOVI
60,Crossroad,1994.0,BON JOVI
61,Crossroad,1994.0,BON JOVI
62,Crossroad,1994.0,BON JOVI
63,Crossroad,1994.0,BON JOVI
64,Crossroad,1994.0,BON JOVI
65,Crossroad,1994.0,BON JOVI
66,Crossroad,1994.0,BON JOVI
67,Crossroad,1994.0,BON JOVI
68,Crossroad,1994.0,BON JOVI
69,Crossroad,1994.0,BON JOVI
70,Crossroad,1994.0,BON JOVI
71,Crossroad,1994.0,BON JOVI
72,Crossroad,1994.0,BON JOVI
73,Crossroad,1994.0,BON JOVI
74,Crossroad,1994.0,BON JOVI
75,These Days,1995.0,BON JOVI
76,These Days,1995.0,BON JOVI
77,These Days,1995.0,BON JOVI
78,These Days,1995.0,BON JOVI
79,These Days,1995.0,BON JOVI
80,These Days,1995.0,BON JOVI
81,These Days,1995.0,BON JOVI
82,These Days,1995.0,BON JOVI
83,These Days,1995.0,BON JOVI
84,These Days,1995.0,BON JOVI
85,These Days,1995.0,BON JOVI
86,These Days,1995.0,BON JOVI
87,These Days,1995.0,BON JOVI
88,These Days,1995.0,BON JOVI
89,These Days,1995.0,BON JOVI
90,These Days,1995.0,BON JOVI
91,Crush,2000.0,BON JOVI
92,Crush,2000.0,BON JOVI
93,Crush,2000.0,BON JOVI
94,Crush,2000.0,BON JOVI
95,Crush,2000.0,BON JOVI
96,Crush,2000.0,BON JOVI
97,Crush,2000.0,BON JOVI
98,Crush,2000.0,BON JOVI
99,Crush,2000.0,BON JOVI
100,Crush,2000.0,BON JOVI
101,Crush,2000.0,BON JOVI
102,Crush,2000.0,BON JOVI
103,Crush,2000.0,BON JOVI
104,Crush,2000.0,BON JOVI
105,Crush,2000.0,BON JOVI
106,Bounce,2002.0,BON JOVI
107,Bounce,2002.0,BON JOVI
108,Bounce,2002.0,BON JOVI
109,Bounce,2002.0,BON JOVI
110,Bounce,2002.0,BON JOVI
111,Bounce,2002.0,BON JOVI
112,Bounce,2002.0,BON JOVI
113,Bounce,2002.0,BON JOVI
114,Bounce,2002.0,BON JOVI
115,Bounce,2002.0,BON JOVI
116,Bounce,2002.0,BON JOVI
117,Bounce,2002.0,BON JOVI
118,Bounce,2002.0,BON JOVI
119,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
120,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
121,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
122,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
123,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
124,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
125,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
126,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
127,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
128,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
129,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
130,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
131,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
132,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
133,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
134,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
135,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
136,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
137,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
138,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
139,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
140,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
141,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
142,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
143,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
144,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
145,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
146,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
147,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
148,"100,000,000 Bon Jovi Fans Can't Be Wrong",2004.0,BON JOVI
