,symbol,city,state
0,A,Santa Clara,California
1,AAL,Fort Worth,Texas
2,AAP,Roanoke,Virginia
3,AAPL,Cupertino,California
4,ABBV,North Chicago,Illinois
5,ABT,North Chicago,Illinois
6,ADBE,San Jose,California
7,ADI,Norwood,Massachusetts
8,ADM,Decatur,Illinois
9,ADP,Roseland,New Jersey
10,ADS,Plano,Texas
11,ADSK,San Rafael,California
12,AEE,Saint Louis,Missouri
13,AEP,Columbus,Ohio
14,AES,Arlington,Virginia
15,AET,Hartford,Connecticut
16,AFL,Columbus,Georgia
17,AIG,New York,New York
18,AIV,Denver,Colorado
19,AIZ,New York,New York
20,AJG,Itasca,Illinois
21,AKAM,Cambridge,Massachusetts
22,ALB,Baton Rouge,Louisiana
23,ALK,Seattle,Washington
24,ALXN,Cheshire,Connecticut
25,AMAT,Santa Clara,California
26,AME,Berwyn,Pennsylvania
27,AMG,Beverly,Massachusetts
28,AMGN,Thousand Oaks,California
29,AMP,Minneapolis,Minnesota
30,AMT,Boston,Massachusetts
31,AMZN,Seattle,Washington
32,AN,Fort Lauderdale,Florida
33,ANTM,Indianapolis,Indiana
34,APA,Houston,Texas
35,APD,Allentown,Pennsylvania
36,APH,Wallingford,Connecticut
37,ARNC,New York,New York
38,ATVI,Santa Monica,California
39,AVB,Arlington,Virginia
40,AVGO,San Jose,California
41,AVY,Glendale,California
42,AWK,Voorhees,New Jersey
43,AXP,New York,New York
44,AYI,Atlanta,Georgia
45,AZO,Memphis,Tennessee
46,BA,Chicago,Illinois
47,BAC,Charlotte,North Carolina
48,BAX,Deerfield,Illinois
49,BBBY,Union,New Jersey
50,BBT,Winston Salem,North Carolina
51,BDX,Franklin Lakes,New Jersey
52,BEN,San Mateo,California
53,BF-B,Louisville,Kentucky
54,BHI,Houston,Texas
55,BIIB,Weston,Massachusetts
56,BK,New York,New York
57,BLK,New York,New York
58,BLL,Broomfield,Colorado
59,BMY,New York,New York
60,BRK-B,Omaha,Nebraska
61,BSX,Marlborough,Massachusetts
62,BWA,Auburn Hills,Michigan
63,BXP,Boston,Massachusetts
64,C,New York,New York
65,CA,Islandia,New York
66,CAG,Omaha,Nebraska
67,CAH,Dublin,Ohio
68,CAT,Peoria,Illinois
69,CBG,Los Angeles,California
70,CBS,New York,New York
71,CCI,Houston,Texas
72,CCL,Miami,Florida
73,CELG,Summit,New Jersey
74,CF,Deerfield,Illinois
75,CFG,Providence,Rhode Island
76,CHK,Oklahoma City,Oklahoma
77,CHRW,Eden Prairie,Minnesota
78,CHTR,Stamford,Connecticut
79,CI,Philadelphia,Pennsylvania
80,CINF,Fairfield,Ohio
81,CL,New York,New York
82,CLX,Oakland,California
83,CMA,Dallas,Texas
84,CMCSA,Philadelphia,Pennsylvania
85,CME,Chicago,Illinois
86,CMG,Denver,Colorado
87,CMI,Columbus,Indiana
88,CMS,Jackson,Michigan
89,CNC,Saint Louis,Missouri
90,CNP,Houston,Texas
91,COG,Houston,Texas
92,COH,New York,New York
93,COL,Cedar Rapids,Iowa
94,COO,Pleasanton,California
95,COP,Houston,Texas
96,COST,Issaquah,Washington
97,COTY,New York,New York
98,CPB,Camden,New Jersey
99,CRM,San Francisco,California
100,CSCO,San Jose,California
101,CSRA,Falls Church,Virginia
102,CSX,Jacksonville,Florida
103,CTAS,Mason,Ohio
104,CTL,Monroe,Louisiana
105,CTSH,Teaneck,New Jersey
106,CTXS,Fort Lauderdale,Florida
107,CVS,Woonsocket,Rhode Island
108,CVX,San Ramon,California
109,CXO,Midland,Texas
110,D,Richmond,Virginia
111,DAL,Atlanta,Georgia
112,DD,Wilmington,Delaware
113,DE,Moline,Illinois
114,DG,Goodlettsville,Tennessee
115,DGX,Madison,New Jersey
116,DHI,Fort Worth,Texas
117,DHR,Washington,District of Columbia
118,DIS,Burbank,California
119,DISCA,Silver Spring,Maryland
120,DISCK,Silver Spring,Maryland
121,DLR,San Francisco,California
122,DLTR,Chesapeake,Virginia
123,DNB,Short Hills,New Jersey
124,DOV,Downers Grove,Illinois
125,DOW,Midland,Michigan
126,DPS,Plano,Texas
127,DRI,Orlando,Florida
128,DTE,Detroit,Michigan
129,DUK,Charlotte,North Carolina
130,DVA,Denver,Colorado
131,DVN,Oklahoma City,Oklahoma
132,EA,Redwood City,California
133,EBAY,San Jose,California
134,ECL,Saint Paul,Minnesota
135,ED,New York,New York
