,description,plays,album,duration
0,Rock legends and epic songs that continue to inspire generations.,312401867.0,Led Zeppelin II (1994 Remaster),333893
1,Rock legends and epic songs that continue to inspire generations.,396212909.0,Electric Ladyland,240800
2,Rock legends and epic songs that continue to inspire generations.,699686028.0,Back In Black,255493
3,Rock legends and epic songs that continue to inspire generations.,,The Rolling Stones In Mono (Remastered 2016),204480
4,Rock legends and epic songs that continue to inspire generations.,,Diamond Dogs (30th Anniversary),269360
5,Rock legends and epic songs that continue to inspire generations.,370428817.0,Abbey Road (Remastered),259947
6,Rock legends and epic songs that continue to inspire generations.,514406254.0,Combat Rock (Remastered),188987
7,Rock legends and epic songs that continue to inspire generations.,311851826.0,Who's Next (Deluxe Edition),300400
8,Rock legends and epic songs that continue to inspire generations.,211104347.0,Toys In The Attic,274133
9,Rock legends and epic songs that continue to inspire generations.,919340699.0,The Game (Deluxe Remastered Version),214653
10,Rock legends and epic songs that continue to inspire generations.,165378708.0,The Doors,429760
11,Rock legends and epic songs that continue to inspire generations.,266713108.0,Tres Hombres (Expanded 2006 Remaster),230480
12,Rock legends and epic songs that continue to inspire generations.,171950470.0,Tom Petty & The Heartbreakers,214733
13,Rock legends and epic songs that continue to inspire generations.,528568888.0,Appetite For Destruction,405640
14,Rock legends and epic songs that continue to inspire generations.,,The Best Of The Animals,269720
15,Rock legends and epic songs that continue to inspire generations.,203377380.0,Highway 61 Revisited,369600
16,Rock legends and epic songs that continue to inspire generations.,217512006.0,Disraeli Gears (Deluxe Edition),250400
17,Rock legends and epic songs that continue to inspire generations.,690777931.0,Second Helping,281147
18,Rock legends and epic songs that continue to inspire generations.,553451285.0,Willy And The Poor Boys,140773
19,Rock legends and epic songs that continue to inspire generations.,,The Wall,238747
20,Rock legends and epic songs that continue to inspire generations.,460250385.0,Rumours,271000
21,Rock legends and epic songs that continue to inspire generations.,136803626.0,Pearl (Legacy Edition),271333
22,Rock legends and epic songs that continue to inspire generations.,746737857.0,Hotel California (2013 Remaster),391376
23,Rock legends and epic songs that continue to inspire generations.,241629727.0,The Joker,264504
24,Rock legends and epic songs that continue to inspire generations.,265591124.0,Steppenwolf,210373
25,Rock legends and epic songs that continue to inspire generations.,260034707.0,Buffalo Springfield,153693
26,Rock legends and epic songs that continue to inspire generations.,407646722.0,Boston,285133
27,Rock legends and epic songs that continue to inspire generations.,,Dire Straits,350400
28,Rock legends and epic songs that continue to inspire generations.,122105496.0,Surrealistic Pillow,174840
29,Rock legends and epic songs that continue to inspire generations.,262600311.0,Transformer,254173
30,Rock legends and epic songs that continue to inspire generations.,212846723.0,Dressed To Kill,168840
31,Rock legends and epic songs that continue to inspire generations.,155448357.0,Moving Pictures (2011 Remaster),276880
32,Rock legends and epic songs that continue to inspire generations.,822491914.0,Greatest Hits II,236520
33,Rock legends and epic songs that continue to inspire generations.,116459892.0,Purple Rain,352906
34,Rock legends and epic songs that continue to inspire generations.,,Synchronicity,253887
35,Rock legends and epic songs that continue to inspire generations.,289511673.0,Agents Of Fortune,308120
36,Rock legends and epic songs that continue to inspire generations.,326103259.0,America,252240
37,Rock legends and epic songs that continue to inspire generations.,502138123.0,Honky Chateau,281613
38,Rock legends and epic songs that continue to inspire generations.,88440250.0,In Color,191227
39,Rock legends and epic songs that continue to inspire generations.,,Physical Graffiti (Deluxe Edition),517125
40,Rock legends and epic songs that continue to inspire generations.,448090409.0,Aerosmith,266960
41,Rock legends and epic songs that continue to inspire generations.,687833531.0,Highway to Hell,208400
42,Rock legends and epic songs that continue to inspire generations.,178245272.0,Bella Donna (Deluxe Edition),329413
43,Rock legends and epic songs that continue to inspire generations.,67607494.0,Up Your Alley,246800
44,Rock legends and epic songs that continue to inspire generations.,1388577945.0,A Night At The Opera (2011 Remaster),354320
45,Rock legends and epic songs that continue to inspire generations.,165160729.0,Wheels Of Fire (Remastered),303200
46,Rock legends and epic songs that continue to inspire generations.,553451285.0,The Long Road Home - The Ultimate John Fogerty / Creedence Collection,138053
47,Rock legends and epic songs that continue to inspire generations.,,Layla And Other Assorted Love Songs (40th Anniversary / 2010 Remastered),423840
48,Rock legends and epic songs that continue to inspire generations.,340316469.0,American Pie,516893
49,Rock legends and epic songs that continue to inspire generations.,125575648.0,Desire,512733
50,Rock legends and epic songs that continue to inspire generations.,398499005.0,Greatest Hits,168440
51,Rock legends and epic songs that continue to inspire generations.,,Machine Head,342173
52,Rock legends and epic songs that continue to inspire generations.,,Electric Warrior [Expanded & Remastered],267000
53,Rock legends and epic songs that continue to inspire generations.,177297037.0,Get The Knack,295400
54,Rock legends and epic songs that continue to inspire generations.,82214779.0,Turn! Turn! Turn!,229360
55,Rock legends and epic songs that continue to inspire generations.,54221517.0,Workingman's Dead,265067
56,Rock legends and epic songs that continue to inspire generations.,349921696.0,Led Zeppelin III (Remaster),146250
57,Rock legends and epic songs that continue to inspire generations.,162500046.0,Dirty Deeds Done Dirt Cheap,231933
58,Rock legends and epic songs that continue to inspire generations.,419151320.0,1984 (Remastered),241600
59,Rock legends and epic songs that continue to inspire generations.,250735147.0,Dr. Feelgood,282653
60,Rock legends and epic songs that continue to inspire generations.,973099569.0,Escape,250987
61,Rock legends and epic songs that continue to inspire generations.,235114853.0,Born In The U.S.A.,278680
62,Rock legends and epic songs that continue to inspire generations.,,Personal Jesus,224907
63,Rock legends and epic songs that continue to inspire generations.,177599570.0,London Calling (Remastered),200480
64,Rock legends and epic songs that continue to inspire generations.,329150924.0,Leftoverture (Expanded Edition),323000
65,Rock legends and epic songs that continue to inspire generations.,578027927.0,Pendulum (40th Anniversary Edition),160133
66,Rock legends and epic songs that continue to inspire generations.,,Back In The U.S.S.R.,163467
67,Rock legends and epic songs that continue to inspire generations.,166927731.0,Kinks (Super Deluxe Edition),133933
