,language,notes,classification
0,Qabiao,"Liang Min, Zhang Junru & Li Yunbing (2007).  Pubiao-yu Yanjiu.  Beijing: The Ethnic Publishing House.Known as Pu Péo people/language in Vietnam.Known as Pŭ Biāo language in China; people classified as Yi (Lolo).(Following notation in the book:)Ch=aspirated plosive/affricate/fricative (IPA used in the book, but here:)hN=voiceless nasal; ṣȥ= retroflex; ćñ=alveolo-palatal; VV=long vowel; ɰ = unrounded high back vowel","Tai-Kadai, Kra, Eastern Kra"
1,longitude,,
2,104.88774999999999693046,,
3,word_id,loan,pmpcognacy
4,1,,
5,2,,
6,3,,
7,4,,
8,5,,
9,6,,
10,7,,
11,9,,
12,10,,
13,11,,
14,12,,
15,13,,
16,14,,
17,15,,
18,16,,
19,17,,
20,18,,
21,19,,
22,20,,
23,21,,
24,22,,
25,23,,
26,24,,
27,25,,
28,26,L,
29,27,,
30,28,,
31,29,,
32,30,,
33,31,,
34,32,,
35,33,,
36,34,,
37,35,,
38,36,,
39,37,,
40,38,,
41,39,,
42,40,,
43,41,,
44,42,,
45,43,,
46,44,,
47,45,,
48,46,,
49,47,,
50,48,,
51,49,,
52,50,,
53,51,,
54,52,,
55,53,,
56,54,,
57,55,,
58,56,,
59,57,,
60,58,,
61,59,,
62,60,,
63,61,,
64,63,,
65,64,,
66,65,L,
67,67,,
68,68,,
69,69,,
70,70,,
71,72,,
72,73,,
73,74,,
74,75,,
75,76,,
76,78,,
77,79,,
78,81,,
79,84,,
80,85,,
81,86,,
82,87,,
83,89,,
84,90,,
85,91,,
86,92,,
87,93,,
88,94,,
89,96,,
90,97,,
91,98,,
92,99,,
93,100,,
94,101,,
95,102,,
96,103,,
97,104,,
98,105,,
99,106,,
100,107,,
101,107,,
102,108,,
103,109,,
104,110,,
105,111,,
106,112,,
107,113,,
108,114,,
109,115,,
110,116,,
111,117,,
112,118,,
113,119,,
114,120,,
115,121,,
116,122,,
117,123,,
118,124,,
119,125,,
120,126,,
121,127,,
122,128,,
123,129,,
124,130,,
125,131,,
126,132,L,
127,133,,
128,134,,
129,135,,
130,136,,
131,137,,
132,138,,
133,139,,
134,140,,
135,141,,
136,142,,
137,143,,
138,144,,
139,145,,
140,146,,
141,147,,
142,148,,
143,149,,
144,150,,
145,151,,
146,152,,
147,153,,
148,154,,
149,155,,
150,156,,
151,157,,
152,158,L,
153,159,L,
154,160,,
155,162,,
156,163,,
157,164,,
158,165,,
159,166,,
160,167,,
161,168,,
162,169,,
163,171,,
164,172,,
165,173,,
166,174,,
167,175,,
168,176,,
169,177,,
170,178,,
171,179,,
172,180,,
173,181,,
174,182,,
175,183,,
176,184,,
177,185,,
178,186,,
179,187,,
180,188,,
181,189,,
182,191,,
183,192,,
184,193,,
185,194,,
186,195,,
187,196,,
188,197,,
189,198,,
190,199,,
191,200,,
192,201,,
193,202,,
194,203,,
195,204,,
196,205,,
197,206,,
198,207,,
199,208,,
200,209,,
201,210,,
