,type,name,duration
0,place,Laura's Home,29379
1,move,walking,503
2,place,Whole Foods Market,533
3,move,walking,674
4,place,Laura's Home,12783
5,move,walking,366
6,move,bus,1742
7,move,walking,242
8,place,NTN24,499
9,move,walking,460
10,place,The Willard Intercontinental,2531
11,move,walking,500
12,place,NTN24,16350
13,move,walking,438
14,place,Ceiba,1769
15,move,walking,280
16,place,"WMATA Bus Stop #1001060 (11Y, 32, 36)",653
17,move,bus,1450
18,move,walking,391
19,place,Laura's Home,4905
20,place,Laura's Home,8716
