,artist,genre,name
0,PRINCE,POP,1999
1,"TUTONE, TOMMY",ROCK,867-5309 (JENNY)
2,NENA,POP,99 BALLOONS
3,"KEYS, ALICIA",POP,AIN'T GOT YOU
4,BILL WITHERS,OLDIES,AIN'T NO SUNSHINE
5,"TEMPTATIONS, THE",OLDIES,AIN'T TOO PROUD TO BEG
6,"STRAIGHT, GEORGE",COUNTRY,ALL MY EX'S LIVE IN TEXAS
7,KID ROCK,ROCK,ALL SUMMER LONG
8,BEYONCE,POP,ALL THE SINGLE LADIES
9,HEART,ROCK,ALONE
10,GREENDAY,ROCK,AMERICAN IDIOT
11,"MCLEAN, DON",CLASSIC ROCK,AMERICAN PIE
12,JOURNEY,ROCK,ANYWAY YOU WANT IT
13,"JAMES, ETTA",STANDARDS,AT LAST
14,FIVE FINGER DEATH PUNCH,ROCK,BAD COMPANY
15,"SUMMER, DONNA",DISCO,BAD GIRLS
16,HEART,CLASSIC ROCK,BARRACUDA
17,"UNDERWOOD, CARRIE",COUNTRY,BEFORE HE CHEATS
18,"JACKSON, MICHAEL",POP,BILLIE JEAN
19,"JACKSON, JANET",POP,BLACK CAT
20,LED ZEPPLIN,ROCK,BLACK DOG
21,KT TUNSTALL,POP,BLACK HORSE AND A CHERRY TREE
22,"MILES, ALANNAH",COUNTRY,BLACK VELVET
23,"LOVELESS, PATTY",COUNTRY,BLAME IT ON YOUR HEART
24,RASCAL FLATTS,COUNTRY,BLESS THE BROKEN ROAD
25,"VIOLENT FEMMES, THE",ROCK,BLISTER IN THE SUN
26,"RONSTANDT, LINDA",CLASSIC ROCK,BLUE BAYOU
27,A TASTE OF HONEY,DISCO,BOOGIE OOGIE OOGIE
28,BLACK EYED PEAS,POP,BOOM BOOM POW
29,LADY GAGA,POP,BORN THIS WAY
30,STEPPENWOLF,CLASSIC ROCK,BORN TO BE WILD
31,"PETTY, TOM",CLASSIC ROCK,BREAKDOWN
32,"COMMODORES, THE",POP,BRICKHOUSE
33,EVENESCENCE,ROCK,BRING ME TO LIFE
34,"MCBRIDE, MARTINA",COUNTRY,BROKEN WING
35,"ROLLING STONES, THE",CLASSIC ROCK,BROWN SUGAR
36,VAN MORRISON,CLASSIC ROCK,BROWNEYED GIRL
37,BLONDIE,ROCK,CALL ME
38,SEETHER,ROCK,CARELESS WHISPER
39,ROSE ROYCE,DISCO,CARWASH
40,KOOL AND THE GANG,DISCO,CELEBRATION
41,"J. GIELS BAND, THE",CLASSIC ROCK,CENTERFOLD
42,"FRANKLIN, ARETHA",OLDIES,CHAIN OF FOOLS
43,ZACH BROWN BAND,COUNTRY,CHICKEN FRIED
44,"DOOBIE BROTHERS, THE",CLASSIC ROCK,CHINA GROVE
45,NORAH JONES,POP,COME AWAY WITH ME
46,"BEATLES, THE",OLDIES,COME TOGETHER
47,"CLINE, PATSY",COUNTRY,CRAZY
48,"OZBORN, OZZIE",CLASSIC ROCK,CRAZY TRAIN
49,RADIOHEAD,ROCK,CREEP
50,MARTHA REEVES AND THE VANDELLAS,OLDIES,DANCIN IN THE STREETS
51,ABBA,DISCO,DANCING QUEEN
52,EAGLES,CLASSIC ROCK,DESPERADO
53,"REDDING, OTTIS",OLDIES,DOCK OF THE BAY
54,"JACKSON, ALAN",COUNTRY,DON'T ROCK THE JUKEBOX
55,JOURNEY,CLASSIC ROCK,DON'T STOP BELIEVIN'
56,"JACKSON, MICHAEL",POP,DON'T STOP TIL YOU GET ENOUGH
57,SIMPLE MINDS,POP,DON'T YOU FORGET ABOUT ME
58,DISTURBED,ROCK,DOWN WITH THE SICKNESS
59,FLEETWOOD MAC,CLASSIC ROCK,DREAMS
60,"COMMODORES, THE",POP,EASY
61,JOURNEY,CLASSIC ROCK,FAITHFULLY
62,"WILLIAMS JR, HANK",COUNTRY,FAMILY TRADITION
63,"LEE, PEGGY",STANDARDS,FEVER
64,"BEASTIE BOYS, THE",ROCK,FIGHT FOR YOUR RIGHT TO PARTY
65,NITTY GRITTY DIRT BAND,COUNTRY,FISHIN' IN THE DARK
66,"CASH, JOHNNY",COUNTRY,FOLSOM PRISON
67,STEVIE WONDER,DISCO,FOR ONCE IN MY LIFE
68,"PETTY, TOM",CLASSIC ROCK,FREE FALLIN
69,EN VOGUE,POP,FREE YOUR MIND
70,"BROOKS, GARTH",COUNTRY,FRIENDS IN LOW PLACES
71,"BEATLES, THE",OLDIES,GET BACK
72,KC AND THE SUNSHINE BAND,DISCO,GET DOWN TONIGHT
73,PINK,POP,GET THIS PARTY STARTED
74,"LAUPER, CYNDI",POP,GIRLS JUST WANNA HAVE FUN
75,"CHAPMAN, TRACY",POP,GIVE ME ONE REASON
76,SPENCER DAVIS GROUP,OLDIES,GIVE ME SOME LOVIN'
77,LYNARD SKYNARD,CLASSIC ROCK,GIVE ME THREE STEPS
78,CHIC,DISCO,GOOD TIMES
79,"LYNN, CHERYL",DISCO,GOT TO BE REAL
80,"BERRY, CHUCK",OLDIES,GREAT BALLS OF FIRE
81,"LAMBERT, MIRANDA",COUNTRY,GUNPOWDER AND LEAD
82,"BLACK CROWES, THE",ROCK,HARD TO HANDLE
83,MAROON 5,ROCK,HARDER TO BREATH
84,NIRVANNA,ROCK,HEART SHAPED BOX
85,"BENETAR, PAT",ROCK,HEARTBREAKER
86,MARTHA REEVES AND THE VANDELLAS,OLDIES,HEATWAVE
87,NO DOUBT,POP,HELLA GOOD
88,"WILSON, GRETCHEN",COUNTRY,HERE FOR THE PARTY
89,WHITESNAKE,CLASSIC ROCK,HERE I GO AGAIN
90,"BEATLES, THE",OLDIES,HEY JUDE
91,"BENETAR, PAT",ROCK,HIT ME WITH YOUR BEST SHOT
92,"ROLLING STONES, THE",CLASSIC ROCK,HONKY TONK WOMEN
93,"PERRY, KATY",POP,HOT AND COLD
94,FORIENGER,ROCK,HOT BLOODED
95,"SUMMER, DONNA",DISCO,HOTSTUFF
96,ELVIS,OLDIES,HOUND DOG
97,"TAYLOR, JAMES",CLASSIC ROCK,HOW SWEET IT IS
98,"MELLENCAMP, JOHN COUGAR",CLASSIC ROCK,HURTS SO GOOD
99,"BROWN, JAMES",OLDIES,I FEEL GOOD
100,BLACK EYED PEAS,POP,I GOTTA FEELING
101,"JETT, JOAN",ROCK,I HATE MYSELF FOR LOVIN' YOU
102,"KNIGHT, GLADYS",OLDIES,I HEARD IT THROUGH THE GRAPEVINE
103,"GAYE, MARVIN",OLDIES,I HEARD IT THROUGH THE GRAPEVINE
104,"WOMACK, LEE ANN",COUNTRY,I HOPE YOU DANCE
105,"PERRY, KATY",POP,I KISSED A GIRL
106,"MCGRAW, TIM",COUNTRY,I LIKE IT I LOVE IT
107,"JETT, JOAN",ROCK,I LOVE ROCK AND ROLL
108,"CASH, JOHNNY",COUNTRY,I WALK THE LINE
109,"JACKSON, MICHAEL",POP,I WANT YOU BACK
110,CHEAP TRICK,CLASSIC ROCK,I WANT YOU TO WANT ME
111,"HOUSTON, WHITNEY",POP,I WILL ALWAYS LOVE YOU
112,"GAYNOR, GLORIA",DISCO,I WILL SURVIVE
113,"WONDER, STEVIE",POP,I WISH
114,"STAPLE SISTERS, THE",DISCO,I'LL TAKE YOU THERE
115,MELLISSA ETHERIDGE,ROCK,I'M THE ONLY ONE
116,"MRAZ, JASON",ROCK,I'M YOURS
117,VANILLA ICE,RAP,"ICE, ICE BABY"
118,TONIC,ROCK,IF YOU COULD ONLY SEE
119,"MCBRIDE, MARTINA",COUNTRY,INDEPENDENCE DAY
120,"MORRISETTE, ALANIS",ROCK,IRONIC
121,"MELLENCAMP, JOHN COUGAR",CLASSIC ROCK,JACK AND DIANE
122,ELVIS,OLDIES,JAILHOUSE ROCK
123,"SPRINGFIELD, RICK",ROCK,JESSIE'S GIRL
124,"BERRY, CHUCK",OLDIES,JOHNNY B GOOD
125,LADY GAGA,POP,JUST DANCE
126,"LAMBERT, MIRANDA",COUNTRY,KEROSENE
127,PRINCE,POP,KISS
128,"STEWART, AMY",DISCO,KNOCK ON WOOD
129,KOOL AND THE GANG,DISCO,LADIES NIGHT
130,PINK/AGULIARIA...,POP,LADY MARMELADE
131,FLEETWOOD MAC,CLASSIC ROCK,LANDSLIDE
132,"SUMMER, DONNA",DISCO,LAST DANCE
133,"PETTY, TOM",CLASSIC ROCK,LAST DANCE WITH MARY JANE
134,"UNDERWOOD, CARRIE",COUNTRY,LAST NAME
135,CHIC,DISCO,LE FREAK
136,"WRECKERS, THE",COUNTRY,LEAVE THE PIECES
137,"GAYE, MARVIN",OLDIES,LET'S GET IT ON
138,PRINCE,POP,LET'S GO CRAZY
139,"EARTH, WIND, AND FIRE",DISCO,LET'S GROOVE TONIGHT
140,"GREEN, AL",OLDIES,LET'S STAY TOGETHER
141,"COCHRAN, TOM",ROCK,LIFE IS A HIGHWAY
142,JOURNEY,CLASSIC ROCK,LIGHTS
143,MADONNA,POP,LIKE A VIRGIN
144,LITTLE BIG TOWN,COUNTRY,LITTLE WHITE CHURCH
145,BON JOVI,ROCK,LIVING ON A PRAYER
146,DOOBIE BROTHERS,ROCK,LONG TRAIN RUNNIN'
147,"B-52'S, THE",POP,LOVE SHACK
148,"SWIFT, TAYLOR",COUNTRY,LOVE STORY
149,JOURNEY,CLASSIC ROCK,"LOVIN', TOUCHIN', SQUEEZIN'"
150,THE PRESIDENTS OF THE UNITED STATES,ROCK,LUMP
151,EAGLES,CLASSIC ROCK,LYIN' EYES
152,"TWAIN, SHANIA",COUNTRY,MAN! I FEEL LIKE A WOMAN
153,"BUFFET, JIMMY",CLASSIC ROCK,MARGARITAVILLE
154,TOM PETTY,ROCK,MARY JANES LAST DANCE
155,"JOPLIN, JANIS",CLASSIC ROCK,ME AND BOBBY MCGEE
156,DUFFY,POP,MERCY
157,"KILLERS, THE",ROCK,MR. BRIGHTSIDE
158,MADONNA,POP,MUSIC
159,WILSON PICKETT,OLDIES,MUSTANG SALLY
160,"TEMPTATIONS, THE",OLDIES,MY GIRL
