,name,artist,genre
0,Standing In The Shadows Of Love,Four Tops,soul-blues
1,Hard Time Killing Floor,R.L. Burnside,soul-blues
2,Move on Up,Curtis Mayfield,soul-blues
3,Soldier of Love,Sade,soul-blues
4,Tyrone,Erykah Badu,soul-blues
5,You Know My Love,Otis Rush,soul-blues
6,You Got Me Dizzy,Jimmy Reed,soul-blues
7,Come See About Me,Tedeschi Trucks Band,soul-blues
8,The Happy Song (Dum-Dum),Otis Redding,soul-blues
9,Gimme All Your Lovin',ZZ Top,soul-blues
10,Come Away With Me,Norah Jones,soul-blues
11,Crazy,Gnarls Barkley,soul-blues
12,Bring Me My Shotgun,Lightnin' Hopkins,soul-blues
13,(Your Love Keeps Lifting Me) Higher and Higher,Jackie Wilson,soul-blues
14,Foxey Lady,Jimi Hendrix,soul-blues
15,Best of Me,Anthony Hamilton,soul-blues
16,On & On,Erykah Badu,soul-blues
17,Don't Look Any Further,Dennis Edwards,soul-blues
18,Don't Leave Me This Way,Thelma Houston,soul-blues
19,"Cold, Cold Feeling",Albert Collins,soul-blues
20,Testify,Stevie Ray Vaughan,soul-blues
21,Untitled (How Does It Feel),D'Angelo,soul-blues
22,I'm Your Hoochie Coochie Man,Muddy Waters,soul-blues
23,Family Affair,Sly & The Family Stone,soul-blues
24,Ghetto Woman,B.B. King,soul-blues
25,When My Heart Beats Like a Hammer,Eric Clapton,soul-blues
26,Funny (But I Still Love You),Ray Charles,soul-blues
27,I Put A Spell On You,Buddy Guy,soul-blues
28,When The Levee Breaks,Memphis Minnie,soul-blues
29,Iceman,Albert Collins,soul-blues
30,Do I Love You (Indeed I Do),Frank Wilson,soul-blues
31,The Soul of a Man,Blind Willie Johnson,soul-blues
32,Big Legged Woman,Freddie King,soul-blues
33,Sinner's Prayer (with B.B. King),Ray Charles,soul-blues
34,The Only One,The Black Keys,soul-blues
35,Rehab,Amy Winehouse,soul-blues
36,Beggin,Frankie Valli & The Four Seasons,soul-blues
37,I'd Rather Go Blind,Joe Bonamassa,soul-blues
38,How You Like Me Now,The Heavy,soul-blues
39,Down In the Flood,The Derek Trucks Band,soul-blues
40,Come On In This House,Junior Wells,soul-blues
41,Fearless,Ana Popovic,soul-blues
42,Private Number,William Bell,soul-blues
43,I'm A Man,Bo Diddley,soul-blues
44,"You're The First, The Last, My Everything",Barry White,soul-blues
45,You Can't Be Beat,Howlin' Wolf,soul-blues
46,Someone Like You,Adele,soul-blues
47,A Change Is Gonna Come,Leela James,soul-blues
48,I'm Gonna Make You Love Me,Diana Ross & The Supremes,soul-blues
49,Tramp,Buddy Guy,soul-blues
50,I'll Be Around,The Spinners,soul-blues
51,Me And My Guitar,Freddie King,soul-blues
52,I Believe I'll Dust My Broom,Robert Johnson,soul-blues
53,Smoking Gun,Robert Cray,soul-blues
54,(My Eyes) Keep Me in Trouble,Muddy Waters,soul-blues
55,Stop! In The Name Of Love,The Supremes,soul-blues
56,The Love I Lost,Harold Melvin & The Blue Notes,soul-blues
57,Reasons,"Earth, Wind & Fire",soul-blues
58,Doo Wop (That Thing),Ms. Lauryn Hill,soul-blues
59,Good Morning Little School Girl,Muddy Waters,soul-blues
60,River Deep,Ike & Tina Turner,soul-blues
61,After Laughter (Comes Tears),Wendy Rene,soul-blues
62,Sloe Gin,Joe Bonamassa,soul-blues
63,He Can Only Hold Her,Amy Winehouse,soul-blues
64,Chain Gang,Sam Cooke,soul-blues
65,(Your Love Has Lifted Me) Higher and Higher,Otis Redding,soul-blues
66,Guess Who,B.B. King,soul-blues
67,Stayin' Alive,Bee Gees,soul-blues
68,Cannonball Shuffle,Robben Ford,soul-blues
69,Lifetime,Maxwell,soul-blues
70,Certainly,Erykah Badu,soul-blues
71,The Payback,James Brown,soul-blues
72,The Snake,Al Wilson,soul-blues
73,Down in Mexico,The Coasters,soul-blues
74,Slow Train,Joe Bonamassa,soul-blues
75,I'm So Excited,John Lee Hooker,soul-blues
76,Brown Eyed Girl,Van Morrison,soul-blues
77,Started Out With Nothin,Seasick Steve,soul-blues
78,P.D.A. (We Just Don't Care),John Legend,soul-blues
79,After Midnight,J.J. Cale,soul-blues
80,Smile At Me,Howlin' Wolf,soul-blues
81,Uptight (Everything's Alright),Stevie Wonder,soul-blues
82,Key To The Highway,Little Walter,soul-blues
83,Our Day Will Come,Amy Winehouse,soul-blues
84,Bring It On Home To Me,B.B. King,soul-blues
85,You Need Love,Muddy Waters,soul-blues
86,Who's Making Love,Johnnie Taylor,soul-blues
87,Never Can Say Goodbye,The Jackson 5,soul-blues
88,You Keep Me Hangin' On,The Supremes,soul-blues
89,Ain't Nobody Home,B.B. King,soul-blues
90,Whatcha See Is Whatcha Get,The Dramatics,soul-blues
91,It Should Have Been Me,Yvonne Fair,soul-blues
92,"That Lady, Pts. 1 & 2",The Isley Brothers,soul-blues
93,Adorn,Miguel,soul-blues
94,Something Inside Of Me,Elmore James,soul-blues
95,Sweet Home Chicago,Eric Clapton,soul-blues
96,Green Lights,Aloe Blacc,soul-blues
97,Baby Lee,John Lee Hooker,soul-blues
98,(I'm Your) Hoochie Coochie Man,Muddy Waters,soul-blues
99,They're Red Hot,Robert Johnson,soul-blues
100,Fell In Love With A Boy,Joss Stone,soul-blues
101,I Can See Clearly Now,Johnny Nash,soul-blues
102,The Dark End Of The Street,James Carr,soul-blues
103,Paying The Cost To Be The Boss,B.B. King,soul-blues
104,Empty Arms,Stevie Ray Vaughan,soul-blues
105,What Is That She Got,Muddy Waters,soul-blues
106,Super Freak,Rick James,soul-blues
107,Being With You,Smokey Robinson,soul-blues
108,The Ghetto,Donny Hathaway,soul-blues
109,Give Up The Funk (Tear The Roof Off The Sucker),Parliament,soul-blues
110,Rollin' Stone,Muddy Waters,soul-blues
111,Voodoo Child (Slight Return),Stevie Ray Vaughan,soul-blues
112,Baby I Need Your Loving,Four Tops,soul-blues
113,I Hear A Symphony,The Supremes,soul-blues
114,I Got Mine,The Black Keys,soul-blues
115,Stuff You Gotta Watch,Muddy Waters,soul-blues
116,I Wanna Be,Eric Clapton,soul-blues
117,Somebody's Sleeping in My Bed,Buddy Guy,soul-blues
118,Awful Dreams,Lightnin' Hopkins,soul-blues
119,Save Room,John Legend,soul-blues
120,Quiet Houses,Fleet Foxes,soul-blues
121,Superstition,Stevie Ray Vaughan,soul-blues
122,Green Onions,Booker T. & the M.G.'s,soul-blues
123,You Never Can Tell,Chuck Berry,soul-blues
124,Help the Poor,Eric Clapton,soul-blues
125,Lovely Day,Bill Withers,soul-blues
126,Say Yes,Floetry,soul-blues
127,I Remember,deadmau5,soul-blues
128,Ain't Got No / I Got Life,Nina Simone,soul-blues
129,Just Friends,Amy Winehouse,soul-blues
130,Rockin' Robin,Michael Jackson,soul-blues
131,Chills & Thrills,Bernard Allison,soul-blues
132,Let Your Light Shine on Me,Blind Willie Johnson,soul-blues
133,Something's Got A Hold On Me,Etta James,soul-blues
134,Corinna,Taj Mahal,soul-blues
135,Lay Lady Lay featuring Anthony Hamilton and Robert Randolph,Buddy Guy,soul-blues
136,Papa's Got A Brand New Bag,James Brown,soul-blues
137,It's My Own Fault Baby,B.B. King,soul-blues
138,(You Make Me Feel Like) A Natural Woman,Aretha Franklin,soul-blues
139,The Man,Aloe Blacc,soul-blues
140,Johnny B. Goode,Johnny Winter,soul-blues
141,Honey Bee,Stevie Ray Vaughan,soul-blues
142,Send It On,D'Angelo,soul-blues
143,The Tracks Of My Tears,Smokey Robinson & The Miracles,soul-blues
144,Pray For Me,Anthony Hamilton,soul-blues
145,I Want You,Marvin Gaye,soul-blues
146,Young Hearts Run Free,Candi Staton,soul-blues
147,I Just Want To Make Love To You,Etta James,soul-blues
